,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
699,2021-05-14,618435.6894038029,601550.9078266677,635526.8739290516,600989.3286029476,633607.2601247762,590.5949914185571,590.5949914185571,590.5949914185571,590.5949914185571,590.5949914185571,590.5949914185571,0.0,0.0,0.0,619026.2843952214
700,2021-05-15,618514.8432951742,600943.3326382188,635116.5606936698,600998.3604049484,633728.8789613433,197.9816513403668,197.9816513403668,197.9816513403668,197.9816513403668,197.9816513403668,197.9816513403668,0.0,0.0,0.0,618712.8249465146
701,2021-05-16,618593.9971865453,600452.1239468668,634781.2224325375,601012.9381673591,633850.4977979105,-173.0645372866468,-173.0645372866468,-173.0645372866468,-173.0645372866468,-173.0645372866468,-173.0645372866468,0.0,0.0,0.0,618420.9326492586
702,2021-05-17,618673.1510779167,600470.0555389187,633775.1737078797,601040.944972186,633969.5923979357,-509.9774298189993,-509.9774298189993,-509.9774298189993,-509.9774298189993,-509.9774298189993,-509.9774298189993,0.0,0.0,0.0,618163.1736480978
703,2021-05-18,618752.304969288,599966.3076419813,634101.1789274139,601068.9517770126,634088.0435661426,-801.8398600992723,-801.8398600992723,-801.8398600992723,-801.8398600992723,-801.8398600992723,-801.8398600992723,0.0,0.0,0.0,617950.4651091887
704,2021-05-19,618831.4588606592,598903.0513215669,632995.7543015861,601096.9585818392,634206.4947343498,-1039.6752345950802,-1039.6752345950802,-1039.6752345950802,-1039.6752345950802,-1039.6752345950802,-1039.6752345950802,0.0,0.0,0.0,617791.7836260641
705,2021-05-20,618910.6127520304,600365.3630309139,634573.6074081121,601124.965386666,634328.7733992555,-1216.6723112642994,-1216.6723112642994,-1216.6723112642994,-1216.6723112642994,-1216.6723112642994,-1216.6723112642994,0.0,0.0,0.0,617693.940440766
706,2021-05-21,618989.7666434018,600214.7565330159,634344.6977785025,601152.9721914928,634470.7579171682,-1328.337532001961,-1328.337532001961,-1328.337532001961,-1328.337532001961,-1328.337532001961,-1328.337532001961,0.0,0.0,0.0,617661.4291113998
707,2021-05-22,619068.9205347731,598874.5668921222,634138.237917383,601180.9789963196,634612.7424350809,-1372.5715655233175,-1372.5715655233175,-1372.5715655233175,-1372.5715655233175,-1372.5715655233175,-1372.5715655233175,0.0,0.0,0.0,617696.3489692499
708,2021-05-23,619148.0744261442,598846.692152439,634293.2253004513,601209.3482355931,634754.7269529934,-1349.6690768070398,-1349.6690768070398,-1349.6690768070398,-1349.6690768070398,-1349.6690768070398,-1349.6690768070398,0.0,0.0,0.0,617798.4053493373
709,2021-05-24,619227.2283175156,599007.4282856969,634251.8132603854,601230.4572819625,634901.6591092693,-1262.2430981633906,-1262.2430981633906,-1262.2430981633906,-1262.2430981633906,-1262.2430981633906,-1262.2430981633906,0.0,0.0,0.0,617964.9852193522
710,2021-05-25,619306.3822088869,599264.5255140283,634635.3119577669,601227.6425880268,635051.216323513,-1115.077664198559,-1115.077664198559,-1115.077664198559,-1115.077664198559,-1115.077664198559,-1115.077664198559,0.0,0.0,0.0,618191.3045446883
711,2021-05-26,619385.5361002582,599072.7224186142,635670.4402218146,601224.8278940909,635195.8248269206,-914.9145205213399,-914.9145205213399,-914.9145205213399,-914.9145205213399,-914.9145205213399,-914.9145205213399,0.0,0.0,0.0,618470.6215797369
712,2021-05-27,619464.6899916293,600476.352326389,636774.784311975,601222.2294112531,635338.4415615845,-670.1816600599298,-670.1816600599298,-670.1816600599298,-670.1816600599298,-670.1816600599298,-670.1816600599298,0.0,0.0,0.0,618794.5083315694
713,2021-05-28,619543.8438830007,599256.2084858918,635791.7901198092,601220.0001392176,635481.0582962481,-390.6731251138921,-390.6731251138921,-390.6731251138921,-390.6731251138921,-390.6731251138921,-390.6731251138921,0.0,0.0,0.0,619153.1707578867
714,2021-05-29,619622.997774372,600599.807996634,635947.3501447855,601220.4735616101,635623.675030912,-87.19088896244024,-87.19088896244024,-87.19088896244024,-87.19088896244024,-87.19088896244024,-87.19088896244024,0.0,0.0,0.0,619535.8068854095
715,2021-05-30,619702.1516657432,600308.861497815,636696.854015567,601229.9367624554,635745.7766776579,228.8393403704185,228.8393403704185,228.8393403704185,228.8393403704185,228.8393403704185,228.8393403704185,0.0,0.0,0.0,619930.9910061136
716,2021-05-31,619781.3055571144,601071.4533663895,636590.7578905935,601251.8084485872,635875.9054475931,545.7658975115718,545.7658975115718,545.7658975115718,545.7658975115718,545.7658975115718,545.7658975115718,0.0,0.0,0.0,620327.071454626
717,2021-06-01,619860.4594484859,601053.6445435646,637160.5260149481,601274.0114253963,635981.5110395809,852.1097586333453,852.1097586333453,852.1097586333453,852.1097586333453,852.1097586333453,852.1097586333453,0.0,0.0,0.0,620712.5692071192
718,2021-06-02,619939.6133398572,601371.1031176823,637462.3890220735,601298.6834258544,636101.325422852,1136.9513341815712,1136.9513341815712,1136.9513341815712,1136.9513341815712,1136.9513341815712,1136.9513341815712,0.0,0.0,0.0,621076.5646740388
719,2021-06-03,620018.7672312283,601268.337521055,638406.8079394731,601323.3554263124,636216.0464992388,1390.2933473233415,1390.2933473233415,1390.2933473233415,1390.2933473233415,1390.2933473233415,1390.2933473233415,0.0,0.0,0.0,621409.0605785516
720,2021-06-04,620097.9211225996,601402.5339721304,639068.0029845512,601348.0274267707,636330.7675756257,1603.3885771364814,1603.3885771364814,1603.3885771364814,1603.3885771364814,1603.3885771364814,1603.3885771364814,0.0,0.0,0.0,621701.3096997361
721,2021-06-05,620177.075013971,603031.2962218979,639991.0162774203,601374.2119516807,636430.9300213433,1769.0224703383017,1769.0224703383017,1769.0224703383017,1769.0224703383017,1769.0224703383017,1769.0224703383017,0.0,0.0,0.0,621946.0974843092
722,2021-06-06,620256.2289053423,601372.5516949969,638952.8965789238,601401.4892065469,636524.6247899206,1881.7421465721002,1881.7421465721002,1881.7421465721002,1881.7421465721002,1881.7421465721002,1881.7421465721002,0.0,0.0,0.0,622137.9710519144
723,2021-06-07,620335.3827967134,602087.5371475711,639960.7726761298,601428.7664614134,636618.3195584978,1938.0250913119073,1938.0250913119073,1938.0250913119073,1938.0250913119073,1938.0250913119073,1938.0250913119073,0.0,0.0,0.0,622273.4078880253
724,2021-06-08,620414.5366880847,602676.117177969,640103.6054540033,601456.0437162796,636712.0143270751,1936.3827904545196,1936.3827904545196,1936.3827904545196,1936.3827904545196,1936.3827904545196,1936.3827904545196,0.0,0.0,0.0,622350.9194785393
725,2021-06-09,620493.690579456,603167.6739807106,641238.7582895999,601494.3904490322,636805.7090956527,1877.3966500140236,1877.3966500140236,1877.3966500140236,1877.3966500140236,1877.3966500140236,1877.3966500140236,0.0,0.0,0.0,622371.08722947
726,2021-06-10,620572.8444708273,601530.3218078371,640720.1370213166,601539.888334117,636899.4038642299,1763.6856977310338,1763.6856977310338,1763.6856977310338,1763.6856977310338,1763.6856977310338,1763.6856977310338,0.0,0.0,0.0,622336.5301685582
727,2021-06-11,620651.9983621985,601276.0972368773,641015.8292993068,601585.386219202,636993.0986328071,1599.8077140599719,1599.8077140599719,1599.8077140599719,1599.8077140599719,1599.8077140599719,1599.8077140599719,0.0,0.0,0.0,622251.8060762584
728,2021-06-12,620731.1522535698,602570.5733923076,640641.4689469995,601630.8841042867,637202.6720204027,1392.097521519804,1392.097521519804,1392.097521519804,1392.097521519804,1392.097521519804,1392.097521519804,0.0,0.0,0.0,622123.2497750896
729,2021-06-13,620810.3061449412,601325.0767152045,640408.1980492893,601673.451441381,637405.4476544386,1148.4481105468683,1148.4481105468683,1148.4481105468683,1148.4481105468683,1148.4481105468683,1148.4481105468683,0.0,0.0,0.0,621958.7542554882
730,2021-06-14,620889.4600363123,602225.4144799286,638930.8658640916,601703.719914572,637522.3770450145,878.0420369922314,878.0420369922314,878.0420369922314,878.0420369922314,878.0420369922314,878.0420369922314,0.0,0.0,0.0,621767.5020733046
731,2021-06-15,620968.6139276837,600671.9699733059,638322.3647216915,601733.9883877629,637638.772388358,591.0420390620297,591.0420390620297,591.0420390620297,591.0420390620297,591.0420390620297,591.0420390620297,0.0,0.0,0.0,621559.6559667457
732,2021-06-16,621047.7678190549,601315.306252392,638990.2672151378,601757.9093250826,637755.1677317016,298.2510441668755,298.2510441668755,298.2510441668755,298.2510441668755,298.2510441668755,298.2510441668755,0.0,0.0,0.0,621346.0188632217
733,2021-06-17,621126.9217104262,600146.8854014326,639731.8189053913,601699.5385053423,637871.5630750454,10.752633261856769,10.752633261856769,10.752633261856769,10.752633261856769,10.752633261856769,10.752633261856769,0.0,0.0,0.0,621137.6743436881
734,2021-06-18,621206.0756017974,600403.2422088287,639606.7267249489,601765.1160741937,637987.958418389,-260.4564238476474,-260.4564238476474,-260.4564238476474,-260.4564238476474,-260.4564238476474,-260.4564238476474,0.0,0.0,0.0,620945.6191779497
735,2021-06-19,621285.2294931688,600036.1428452783,639945.6552671659,601821.7364429898,638104.3537617325,-504.8297690486351,-504.8297690486351,-504.8297690486351,-504.8297690486351,-504.8297690486351,-504.8297690486351,0.0,0.0,0.0,620780.3997241202
736,2021-06-20,621364.3833845401,600099.1392112887,640628.3690870841,601841.5724927793,638220.7491050763,-712.6195886412995,-712.6195886412995,-712.6195886412995,-712.6195886412995,-712.6195886412995,-712.6195886412995,0.0,0.0,0.0,620651.7637958988
737,2021-06-21,621443.5372759113,599401.7100646844,640135.6277911194,601861.4085425689,638337.1444484198,-875.198225705317,-875.198225705317,-875.198225705317,-875.198225705317,-875.198225705317,-875.198225705317,0.0,0.0,0.0,620568.339050206
738,2021-06-22,621522.6911672825,599927.9281961238,638977.7085610975,601885.4618358621,638453.5397917634,-985.3431128568599,-985.3431128568599,-985.3431128568599,-985.3431128568599,-985.3431128568599,-985.3431128568599,0.0,0.0,0.0,620537.3480544257
739,2021-06-23,621601.8450586539,600189.5045499048,639065.4849623918,601900.0733416188,638625.5943812344,-1037.4760724904352,-1037.4760724904352,-1037.4760724904352,-1037.4760724904352,-1037.4760724904352,-1037.4760724904352,0.0,0.0,0.0,620564.3689861634
740,2021-06-24,621680.9989500253,600366.9437052298,638084.115596143,601914.9113486487,638779.6093463157,-1027.8495116412687,-1027.8495116412687,-1027.8495116412687,-1027.8495116412687,-1027.8495116412687,-1027.8495116412687,0.0,0.0,0.0,620653.149438384
741,2021-06-25,621760.1528413964,598703.5369382533,639960.3182397035,601931.394028918,638891.4500536195,-954.6737452957926,-954.6737452957926,-954.6737452957926,-954.6737452957926,-954.6737452957926,-954.6737452957926,0.0,0.0,0.0,620805.4790961005
742,2021-06-26,621839.3067327677,599367.4726011459,639161.2064972246,601947.8767091872,638993.1490941434,-818.1815613275054,-818.1815613275054,-818.1815613275054,-818.1815613275054,-818.1815613275054,-818.1815613275054,0.0,0.0,0.0,621021.1251714402
743,2021-06-27,621918.4606241389,601160.4156163386,640217.9846366359,601946.278725088,639094.8481346675,-620.6281329553215,-620.6281329553215,-620.6281329553215,-620.6281329553215,-620.6281329553215,-620.6281329553215,0.0,0.0,0.0,621297.8324911837
744,2021-06-28,621997.6145155103,600544.9857793166,640129.0188158541,601954.9038999472,639220.9228460627,-366.2264286062554,-366.2264286062554,-366.2264286062554,-366.2264286062554,-366.2264286062554,-366.2264286062554,0.0,0.0,0.0,621631.3880869041
745,2021-06-29,622076.7684068815,601130.3091710054,639618.5127714339,601978.131206123,639349.9081667324,-61.02030043297895,-61.02030043297895,-61.02030043297895,-61.02030043297895,-61.02030043297895,-61.02030043297895,0.0,0.0,0.0,622015.7481064486
746,2021-06-30,622155.9222982528,599356.8273673159,640752.78042338,602001.3585122988,639513.1526790217,287.30061145800846,287.30061145800846,287.30061145800846,287.30061145800846,287.30061145800846,287.30061145800846,0.0,0.0,0.0,622443.2229097108
747,2021-07-01,622235.0761896239,601752.9386994534,642276.9434015732,602024.5858184746,639709.8195717238,669.6382021585993,669.6382021585993,669.6382021585993,669.6382021585993,669.6382021585993,669.6382021585993,0.0,0.0,0.0,622904.7143917825
748,2021-07-02,622314.2300809954,602905.622757305,642974.7127141932,602046.7727908031,639892.0165336294,1075.7678680032905,1075.7678680032905,1075.7678680032905,1075.7678680032905,1075.7678680032905,1075.7678680032905,0.0,0.0,0.0,623389.9979489987
749,2021-07-03,622393.3839723666,602102.9193011902,643050.0808120163,602063.2554710723,640074.2134955345,1494.6561453242155,1494.6561453242155,1494.6561453242155,1494.6561453242155,1494.6561453242155,1494.6561453242155,0.0,0.0,0.0,623888.0401176908
750,2021-07-04,622472.5378637379,602095.3652772995,644622.110404757,602079.7381513414,640256.4104574396,1914.80395048479,1914.80395048479,1914.80395048479,1914.80395048479,1914.80395048479,1914.80395048479,0.0,0.0,0.0,624387.3418142227
751,2021-07-05,622551.691755109,603880.6846412702,644224.2786332311,602097.8528555708,640438.6074193448,2324.604566272077,2324.604566272077,2324.604566272077,2324.604566272077,2324.604566272077,2324.604566272077,0.0,0.0,0.0,624876.2963213811
752,2021-07-06,622630.8456464804,603118.8333204873,643646.1416469923,602097.9077497235,640620.8043812503,2712.7050773085475,2712.7050773085475,2712.7050773085475,2712.7050773085475,2712.7050773085475,2712.7050773085475,0.0,0.0,0.0,625343.550723789
753,2021-07-07,622709.9995378518,604937.5753391052,646058.7079854786,602097.9626438762,640743.6134410398,3068.3598691523352,3068.3598691523352,3068.3598691523352,3068.3598691523352,3068.3598691523352,3068.3598691523352,0.0,0.0,0.0,625778.3594070041
754,2021-07-08,622789.153429223,604589.8250715473,646069.428503127,602108.6133805711,640835.1379848962,3381.765073278318,3381.765073278318,3381.765073278318,3381.765073278318,3381.765073278318,3381.765073278318,0.0,0.0,0.0,626170.9185025013
755,2021-07-09,622868.3073205943,604397.3459868447,645742.5037404846,602138.6924877681,640926.6625287526,3644.363455080257,3644.363455080257,3644.363455080257,3644.363455080257,3644.363455080257,3644.363455080257,0.0,0.0,0.0,626512.6707756746
756,2021-07-10,622947.4612119655,603651.7391656487,648069.6299806611,602146.4861275897,641018.1870726091,3849.110183581606,3849.110183581606,3849.110183581606,3849.110183581606,3849.110183581606,3849.110183581606,0.0,0.0,0.0,626796.5713955471
757,2021-07-11,623026.6151033369,604010.6482434699,647057.9654373423,602133.8036350958,641109.7116164654,3990.6911605991345,3990.6911605991345,3990.6911605991345,3990.6911605991345,3990.6911605991345,3990.6911605991345,0.0,0.0,0.0,627017.306263936
758,2021-07-12,623105.768994708,604632.513985846,648076.4044562647,602122.2605963881,641201.2361603215,4065.6870841792993,4065.6870841792993,4065.6870841792993,4065.6870841792993,4065.6870841792993,4065.6870841792993,0.0,0.0,0.0,627171.4560788872
759,2021-07-13,623184.9228860794,605121.8314751905,647641.3691811336,602114.6960102946,641292.7607041781,4072.678129475477,4072.678129475477,4072.678129475477,4072.678129475477,4072.678129475477,4072.678129475477,0.0,0.0,0.0,627257.6010155549
760,2021-07-14,623264.0767774506,605401.4413560178,647789.7927066442,602132.8785626249,641380.9216107201,4012.2859964723557,4012.2859964723557,4012.2859964723557,4012.2859964723557,4012.2859964723557,4012.2859964723557,0.0,0.0,0.0,627276.362773923
761,2021-07-15,623343.230668822,604954.0332617285,647534.6624556019,602151.061114955,641467.3200167734,3887.152039828139,3887.152039828139,3887.152039828139,3887.152039828139,3887.152039828139,3887.152039828139,0.0,0.0,0.0,627230.3827086501
762,2021-07-16,623422.384560193,605150.1058338892,647461.5974536948,602169.2436672853,641553.7184228268,3701.852200451977,3701.852200451977,3701.852200451977,3701.852200451977,3701.852200451977,3701.852200451977,0.0,0.0,0.0,627124.236760645
763,2021-07-17,623501.5384515645,603273.4754646837,647856.4174777447,602189.2089353801,641640.1168288803,3462.7514389184835,3462.7514389184835,3462.7514389184835,3462.7514389184835,3462.7514389184835,3462.7514389184835,0.0,0.0,0.0,626964.289890483
764,2021-07-18,623580.6923429358,603023.4891415754,647365.3612057422,602209.4871608779,641726.5152349335,3177.8022659462636,3177.8022659462636,3177.8022659462636,3177.8022659462636,3177.8022659462636,3177.8022659462636,0.0,0.0,0.0,626758.4946088821
765,2021-07-19,623659.8462343069,602915.0557917994,646071.9891942301,602229.7653863755,641812.9136409869,2856.293716019548,2856.293716019548,2856.293716019548,2856.293716019548,2856.293716019548,2856.293716019548,0.0,0.0,0.0,626516.1399503265
766,2021-07-20,623739.0001256783,604443.0934967478,648030.9798687241,602250.0436118732,641904.5900630297,2508.5586626234435,2508.5586626234435,2508.5586626234435,2508.5586626234435,2508.5586626234435,2508.5586626234435,0.0,0.0,0.0,626247.5587883017
767,2021-07-21,623818.1540170496,603622.6319072552,646685.3907135581,602270.3218373711,642045.380365368,2145.648679132076,2145.648679132076,2145.648679132076,2145.648679132076,2145.648679132076,2145.648679132076,0.0,0.0,0.0,625963.8026961817
768,2021-07-22,623897.3079084209,602774.5851599181,647281.3400576359,602290.6000628689,642186.1706677062,1778.9866678052297,1778.9866678052297,1778.9866678052297,1778.9866678052297,1778.9866678052297,1778.9866678052297,0.0,0.0,0.0,625676.2945762262
769,2021-07-23,623976.461799792,601767.7408708764,646375.533177985,602310.8782883665,642316.9042752247,1420.0081787884837,1420.0081787884837,1420.0081787884837,1420.0081787884837,1420.0081787884837,1420.0081787884837,0.0,0.0,0.0,625396.4699785805
770,2021-07-24,624055.6156911633,602531.0924900323,645923.2988109454,602331.1565138643,642445.0993537573,1079.8026998976256,1079.8026998976256,1079.8026998976256,1079.8026998976256,1079.8026998976256,1079.8026998976256,0.0,0.0,0.0,625135.418391061
771,2021-07-25,624134.7695825347,601245.9469095505,645289.3457516525,602351.434739362,642573.2944322899,768.7662047647385,768.7662047647385,768.7662047647385,768.7662047647385,768.7662047647385,768.7662047647385,0.0,0.0,0.0,624903.5357872994
772,2021-07-26,624213.923473906,600645.729941587,645724.5468686458,602371.7129648599,642701.4895108223,496.27590166159627,496.27590166159627,496.27590166159627,496.27590166159627,496.27590166159627,496.27590166159627,0.0,0.0,0.0,624710.1993755676
773,2021-07-27,624293.0773652771,601638.3054973775,645035.5362775706,602391.9911903576,642829.6845893547,270.39743800806,270.39743800806,270.39743800806,270.39743800806,270.39743800806,270.39743800806,0.0,0.0,0.0,624563.4748032852
774,2021-07-28,624372.2312566485,601788.3372316529,644629.0007035102,602412.2694158553,642957.8796678873,97.63380770200499,97.63380770200499,97.63380770200499,97.63380770200499,97.63380770200499,97.63380770200499,0.0,0.0,0.0,624469.8650643505
775,2021-07-29,624451.3851480199,600972.5924981659,646189.9571432773,602432.547641353,643086.0747464198,-17.276089206061236,-17.276089206061236,-17.276089206061236,-17.276089206061236,-17.276089206061236,-17.276089206061236,0.0,0.0,0.0,624434.1090588138
776,2021-07-30,624530.539039391,599757.1143383574,646160.8125367672,602452.8258668509,643214.2698249524,-71.50283249324578,-71.50283249324578,-71.50283249324578,-71.50283249324578,-71.50283249324578,-71.50283249324578,0.0,0.0,0.0,624459.0362068977
777,2021-07-31,624609.6929307623,600543.8729919915,647353.9585381547,602425.245231862,643342.4649034848,-64.2111607918224,-64.2111607918224,-64.2111607918224,-64.2111607918224,-64.2111607918224,-64.2111607918224,0.0,0.0,0.0,624545.4817699705
778,2021-08-01,624688.8468221336,601729.1591445344,644441.3676571106,602377.4905057293,643459.6039238424,3.4188112987223063,3.4188112987223063,3.4188112987223063,3.4188112987223063,3.4188112987223063,3.4188112987223063,0.0,0.0,0.0,624692.2656334323
779,2021-08-02,624768.000713505,601806.4939010292,646173.7074251014,602329.7357795966,643621.0574642607,128.23460606393627,128.23460606393627,128.23460606393627,128.23460606393627,128.23460606393627,128.23460606393627,0.0,0.0,0.0,624896.2353195689
780,2021-08-03,624847.1546048761,602355.8410064912,647331.8640942891,602281.9810534641,643786.0317866541,305.2173785113325,305.2173785113325,305.2173785113325,305.2173785113325,305.2173785113325,305.2173785113325,0.0,0.0,0.0,625152.3719833874
781,2021-08-04,624926.3084962474,601877.0165892727,645879.1616312406,602234.2263273316,643995.4644647207,527.6476678066047,527.6476678066047,527.6476678066047,527.6476678066047,527.6476678066047,527.6476678066047,0.0,0.0,0.0,625453.956164054
782,2021-08-05,625005.4623876187,602625.85041699,647764.1782429301,602183.3320898444,644204.8971427876,787.3257923160073,787.3257923160073,787.3257923160073,787.3257923160073,787.3257923160073,787.3257923160073,0.0,0.0,0.0,625792.7881799347
783,2021-08-06,625084.6162789899,601469.0416479369,647255.8055129396,602129.1140127659,644414.3298208544,1074.8400462886534,1074.8400462886534,1074.8400462886534,1074.8400462886534,1074.8400462886534,1074.8400462886534,0.0,0.0,0.0,626159.4563252786
784,2021-08-07,625163.7701703612,600824.9348507676,647215.8112373858,602074.8959356875,644623.762498921,1379.8743346616445,1379.8743346616445,1379.8743346616445,1379.8743346616445,1379.8743346616445,1379.8743346616445,0.0,0.0,0.0,626543.6445050228
785,2021-08-08,625242.9240617325,601886.5560855484,649344.6009136845,602020.6778586088,644833.1951769874,1691.5456171766166,1691.5456171766166,1691.5456171766166,1691.5456171766166,1691.5456171766166,1691.5456171766166,0.0,0.0,0.0,626934.469678909
786,2021-08-09,625322.0779531039,603229.3401821986,648363.9243740628,601977.3206157306,645042.6278550546,1998.7605635423743,1998.7605635423743,1998.7605635423743,1998.7605635423743,1998.7605635423743,1998.7605635423743,0.0,0.0,0.0,627320.8385166463
787,2021-08-10,625401.231844475,603575.3488246186,648876.6228554506,601967.298000354,645252.060533121,2290.5801788977124,2290.5801788977124,2290.5801788977124,2290.5801788977124,2290.5801788977124,2290.5801788977124,0.0,0.0,0.0,627691.8120233727
788,2021-08-11,625480.3857358464,603558.6645335876,648956.9113929033,601941.9268623672,645461.4932111878,2556.5808639330394,2556.5808639330394,2556.5808639330394,2556.5808639330394,2556.5808639330394,2556.5808639330394,0.0,0.0,0.0,628036.9665997794
789,2021-08-12,625559.5396272177,604477.1750915335,649183.3701302222,601916.5557243803,645670.9258892547,2787.200437000244,2787.200437000244,2787.200437000244,2787.200437000244,2787.200437000244,2787.200437000244,0.0,0.0,0.0,628346.740064218
790,2021-08-13,625638.693518589,604564.4269294977,648296.3000084279,601891.1845863935,645877.9354015806,2974.0580655908566,2974.0580655908566,2974.0580655908566,2974.0580655908566,2974.0580655908566,2974.0580655908566,0.0,0.0,0.0,628612.7515841799
791,2021-08-14,625717.8474099601,604142.2496116031,651282.1849634532,601865.8134484068,646076.8017437469,3110.237819945369,3110.237819945369,3110.237819945369,3110.237819945369,3110.237819945369,3110.237819945369,0.0,0.0,0.0,628828.0852299054
792,2021-08-15,625797.0013013314,604690.4650203411,651307.8240439092,601842.7263447414,646275.668085913,3190.5266497905336,3190.5266497905336,3190.5266497905336,3190.5266497905336,3190.5266497905336,3190.5266497905336,0.0,0.0,0.0,628987.527951122
793,2021-08-16,625876.1551927028,604115.4535351639,651869.7090602969,601822.9893111772,646474.5344280795,3211.598963916739,3211.598963916739,3211.598963916739,3211.598963916739,3211.598963916739,3211.598963916739,0.0,0.0,0.0,629087.7541566195
794,2021-08-17,625955.309084074,603964.3664751247,651338.8484212845,601803.252277613,646673.4007702456,3172.14162017654,3172.14162017654,3172.14162017654,3172.14162017654,3172.14162017654,3172.14162017654,0.0,0.0,0.0,629127.4507042505
795,2021-08-18,626034.4629754452,604101.2772068105,651795.1530489215,601788.4485212346,646872.2671124118,3072.914961040689,3072.914961040689,3072.914961040689,3072.914961040689,3072.914961040689,3072.914961040689,0.0,0.0,0.0,629107.3779364859
796,2021-08-19,626113.6168668165,603760.7313601194,652368.2994310777,601861.2819870254,647071.1334545779,2916.747501989242,2916.747501989242,2916.747501989242,2916.747501989242,2916.747501989242,2916.747501989242,0.0,0.0,0.0,629030.3643688058
797,2021-08-20,626192.770758188,605120.1518154711,650872.2980916016,601991.0440930114,647269.9997967443,2708.463936218578,2708.463936218578,2708.463936218578,2708.463936218578,2708.463936218578,2708.463936218578,0.0,0.0,0.0,628901.2346944065
798,2021-08-21,626271.9246495591,602772.0781287758,650405.6744841828,602120.8061989972,647468.8661389106,2454.7481967917984,2454.7481967917984,2454.7481967917984,2454.7481967917984,2454.7481967917984,2454.7481967917984,0.0,0.0,0.0,628726.6728463508
799,2021-08-22,626351.0785409304,603498.9271043843,650582.5417974103,602252.3948227352,647667.7324810767,2163.945352526251,2163.945352526251,2163.945352526251,2163.945352526251,2163.945352526251,2163.945352526251,0.0,0.0,0.0,628515.0238934567
800,2021-08-23,626430.2324323016,603428.3404789891,651732.5810183252,602286.0239135438,647827.214093389,1845.8080438889667,1845.8080438889667,1845.8080438889667,1845.8080438889667,1845.8080438889667,1845.8080438889667,0.0,0.0,0.0,628276.0404761906
801,2021-08-24,626509.3863236731,602472.0427644879,650245.887686121,602296.3929328208,647975.7722524133,1511.1949301823527,1511.1949301823527,1511.1949301823527,1511.1949301823527,1511.1949301823527,1511.1949301823527,0.0,0.0,0.0,628020.5812538554
802,2021-08-25,626588.5402150442,602632.7342769422,650433.2032332531,602306.7619520979,648124.3304114371,1171.7301645094044,1171.7301645094044,1171.7301645094044,1171.7301645094044,1171.7301645094044,1171.7301645094044,0.0,0.0,0.0,627760.2703795535
803,2021-08-26,626667.6941064155,602320.2191709233,650568.3575889275,602317.130971375,648272.8885704613,839.4341896902106,839.4341896902106,839.4341896902106,839.4341896902106,839.4341896902106,839.4341896902106,0.0,0.0,0.0,627507.1282961057
804,2021-08-27,626746.8479977867,601086.2887427934,651168.4466705138,602317.6392725962,648421.4467294853,526.3371164299383,526.3371164299383,526.3371164299383,526.3371164299383,526.3371164299383,526.3371164299383,0.0,0.0,0.0,627273.1851142166
805,2021-08-28,626826.001889158,601027.4169958817,649585.7287070471,602293.7558384597,648564.962160321,244.08657291056545,244.08657291056545,244.08657291056545,244.08657291056545,244.08657291056545,244.08657291056545,0.0,0.0,0.0,627070.0884620686
806,2021-08-29,626905.1557805293,599692.2422824,651511.6250819095,602269.8724043232,648707.2752209345,3.562182053203693,3.562182053203693,3.562182053203693,3.562182053203693,3.562182053203693,3.562182053203693,0.0,0.0,0.0,626908.7179625825
807,2021-08-30,626984.3096719006,600233.3862793482,650052.4524241857,602245.9889701866,648849.588281548,-185.49128126580513,-185.49128126580513,-185.49128126580513,-185.49128126580513,-185.49128126580513,-185.49128126580513,0.0,0.0,0.0,626798.8183906347
808,2021-08-31,627063.463563272,601042.2807833742,650322.5429899094,602222.1055360502,649218.8344331844,-314.8004747794303,-314.8004747794303,-314.8004747794303,-314.8004747794303,-314.8004747794303,-314.8004747794303,0.0,0.0,0.0,626748.6630884926
809,2021-09-01,627142.6174546431,600445.7988816476,650935.0555006808,602198.2221019136,649419.7893185433,-377.8590678846802,-377.8590678846802,-377.8590678846802,-377.8590678846802,-377.8590678846802,-377.8590678846802,0.0,0.0,0.0,626764.7583867585
810,2021-09-02,627221.7713460145,601734.631652344,650058.1032745161,602174.3386677771,649562.7652334219,-370.17273336163896,-370.17273336163896,-370.17273336163896,-370.17273336163896,-370.17273336163896,-370.17273336163896,0.0,0.0,0.0,626851.5986126529
811,2021-09-03,627300.9252373857,601786.4674234566,649856.6341500194,602179.8175643524,649705.7411483006,-289.4454353231528,-289.4454353231528,-289.4454353231528,-289.4454353231528,-289.4454353231528,-289.4454353231528,0.0,0.0,0.0,627011.4798020625
812,2021-09-04,627380.079128757,600348.2180704349,650227.8109265959,602211.1250940316,649848.7170631795,-135.70062012625206,-135.70062012625206,-135.70062012625206,-135.70062012625206,-135.70062012625206,-135.70062012625206,0.0,0.0,0.0,627244.3785086308
813,2021-09-05,627459.2330201282,600037.1223541192,650153.4159535296,602230.1973032109,649991.692978058,88.66715352449738,88.66715352449738,88.66715352449738,88.66715352449738,88.66715352449738,88.66715352449738,0.0,0.0,0.0,627547.9001736527
