,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
615,2021-02-19,224231.04789619177,228642.70740230504,231658.0111416002,222820.74272940255,225466.7769386235,5958.42296368546,5958.42296368546,5958.42296368546,5958.42296368546,5958.42296368546,5958.42296368546,0.0,0.0,0.0,230189.47085987724
616,2021-02-20,224260.5188631769,228203.07966637303,231198.14941609,222844.7525836709,225503.6635905947,5455.90182919674,5455.90182919674,5455.90182919674,5455.90182919674,5455.90182919674,5455.90182919674,0.0,0.0,0.0,229716.42069237365
617,2021-02-21,224289.98983016197,227638.06693988235,230616.23249682723,222868.76243793924,225540.55024256583,4881.413484142833,4881.413484142833,4881.413484142833,4881.413484142833,4881.413484142833,4881.413484142833,0.0,0.0,0.0,229171.4033143048
618,2021-02-22,224319.46079714713,227109.8157331684,230208.78354551175,222892.77229220758,225577.4368917179,4247.415707414111,4247.415707414111,4247.415707414111,4247.415707414111,4247.415707414111,4247.415707414111,0.0,0.0,0.0,228566.87650456122
619,2021-02-23,224348.93176413226,226354.22467974856,229409.76393193562,222916.78214647598,225612.0238163229,3567.714243836273,3567.714243836273,3567.714243836273,3567.714243836273,3567.714243836273,3567.714243836273,0.0,0.0,0.0,227916.64600796852
620,2021-02-24,224378.40273111733,225731.11263821542,228781.5906980618,222940.8016517864,225648.41190532522,2857.114238628522,2857.114238628522,2857.114238628522,2857.114238628522,2857.114238628522,2857.114238628522,0.0,0.0,0.0,227235.51696974586
621,2021-02-25,224407.87369810248,224886.08461753538,228147.0500538114,222965.3610649078,225688.80017956023,2131.0454396600576,2131.0454396600576,2131.0454396600576,2131.0454396600576,2131.0454396600576,2131.0454396600576,0.0,0.0,0.0,226538.91913776254
622,2021-02-26,224437.34466508753,224191.13576246335,227266.2667445483,222989.92047802912,225725.17996238207,1405.1710933341767,1405.1710933341767,1405.1710933341767,1405.1710933341767,1405.1710933341767,1405.1710933341767,0.0,0.0,0.0,225842.5157584217
623,2021-02-27,224466.81563207277,223617.38733651824,226726.5116442648,223014.47989115052,225760.40743541467,694.9909101745316,694.9909101745316,694.9909101745316,694.9909101745316,694.9909101745316,694.9909101745316,0.0,0.0,0.0,225161.8065422473
624,2021-02-28,224496.28659905784,222944.631404654,226119.92134359333,223039.03930427192,225795.63490844725,15.448644287608444,15.448644287608444,15.448644287608444,15.448644287608444,15.448644287608444,15.448644287608444,0.0,0.0,0.0,224511.73524334547
625,2021-03-01,224525.757566043,222212.77483572677,225504.86651340744,223063.59871739324,225830.86238147982,-619.4452883134877,-619.4452883134877,-619.4452883134877,-619.4452883134877,-619.4452883134877,-619.4452883134877,0.0,0.0,0.0,223906.3122777295
626,2021-03-02,224555.22853302813,221707.17361103478,224843.8528808237,223084.41053715872,225866.08985451248,-1196.96613074878,-1196.96613074878,-1196.96613074878,-1196.96613074878,-1196.96613074878,-1196.96613074878,0.0,0.0,0.0,223358.26240227936
627,2021-03-03,224584.6995000132,221276.7223687624,224608.74328595775,223107.89194128968,225901.31732754505,-1705.9927000774462,-1705.9927000774462,-1705.9927000774462,-1705.9927000774462,-1705.9927000774462,-1705.9927000774462,0.0,0.0,0.0,222878.70679993575
628,2021-03-04,224614.17046699836,220649.14773063577,224072.42143463323,223131.37334542064,225936.54480057763,-2137.2824810351035,-2137.2824810351035,-2137.2824810351035,-2137.2824810351035,-2137.2824810351035,-2137.2824810351035,0.0,0.0,0.0,222476.88798596326
629,2021-03-05,224643.6414339834,220648.19558258727,223621.23170596536,223154.85474955157,225971.58902135017,-2483.69664334158,-2483.69664334158,-2483.69664334158,-2483.69664334158,-2483.69664334158,-2483.69664334158,0.0,0.0,0.0,222159.94479064184
630,2021-03-06,224673.11240096865,220315.3999415892,223478.9909458175,223178.33615368255,226006.58732302426,-2740.369083703522,-2740.369083703522,-2740.369083703522,-2740.369083703522,-2740.369083703522,-2740.369083703522,0.0,0.0,0.0,221932.74331726512
631,2021-03-07,224702.58336795372,220163.03961978672,223500.0740041904,223201.31583139114,226041.58562469826,-2904.815109531319,-2904.815109531319,-2904.815109531319,-2904.815109531319,-2904.815109531319,-2904.815109531319,0.0,0.0,0.0,221797.7682584224
632,2021-03-08,224732.05433493885,220113.36195045285,223338.18710116923,223220.18439107665,226076.58392637226,-2976.9770150264744,-2976.9770150264744,-2976.9770150264744,-2976.9770150264744,-2976.9770150264744,-2976.9770150264744,0.0,0.0,0.0,221755.07731991238
633,2021-03-09,224761.52530192392,220183.90744211004,223446.7565261763,223239.05295076215,226111.58222804626,-2959.205506603423,-2959.205506603423,-2959.205506603423,-2959.205506603423,-2959.205506603423,-2959.205506603423,0.0,0.0,0.0,221802.31979532048
634,2021-03-10,224790.99626890908,220307.77898028816,223610.12934448264,223257.92151044763,226146.58052972035,-2856.1776666351134,-2856.1776666351134,-2856.1776666351134,-2856.1776666351134,-2856.1776666351134,-2856.1776666351134,0.0,0.0,0.0,221934.81860227397
635,2021-03-11,224820.46723589423,220474.8607338615,223672.04515963205,223276.79007013314,226181.57883139435,-2674.753854570566,-2674.753854570566,-2674.753854570566,-2674.753854570566,-2674.753854570566,-2674.753854570566,0.0,0.0,0.0,222145.71338132367
636,2021-03-12,224849.93820287928,220773.65929703554,224051.01894035217,223295.6586298186,226216.5771330683,-2423.7775856746125,-2423.7775856746125,-2423.7775856746125,-2423.7775856746125,-2423.7775856746125,-2423.7775856746125,0.0,0.0,0.0,222426.16061720467
637,2021-03-13,224879.40916986443,221117.71449974662,224435.43272230306,223314.56168680906,226262.04143358977,-2113.823954909098,-2113.823954909098,-2113.823954909098,-2113.823954909098,-2113.823954909098,-2113.823954909098,0.0,0.0,0.0,222765.58521495532
638,2021-03-14,224908.8801368496,221422.5771940262,224708.7410470837,223335.03879958764,226298.8178880022,-1756.9035451744408,-1756.9035451744408,-1756.9035451744408,-1756.9035451744408,-1756.9035451744408,-1756.9035451744408,0.0,0.0,0.0,223151.97659167516
639,2021-03-15,224938.35110383472,221772.04501428432,225320.07351287556,223366.7449101214,226336.8430389668,-1366.1299378108367,-1366.1299378108367,-1366.1299378108367,-1366.1299378108367,-1366.1299378108367,-1366.1299378108367,0.0,0.0,0.0,223572.2211660239
640,2021-03-16,224967.8220708198,222370.3658072136,225741.8084484468,223400.51271157182,226376.73537237445,-955.3598970698396,-955.3598970698396,-955.3598970698396,-955.3598970698396,-955.3598970698396,-955.3598970698396,0.0,0.0,0.0,224012.46217374995
641,2021-03-17,224997.29303780495,222819.13467348623,226106.3499095566,223434.2805130222,226416.62770578213,-538.8160035689448,-538.8160035689448,-538.8160035689448,-538.8160035689448,-538.8160035689448,-538.8160035689448,0.0,0.0,0.0,224458.477034236
642,2021-03-18,225026.76400479008,223099.35986314924,226526.18926569563,223461.20767644412,226456.52003918975,-130.70194593000411,-130.70194593000411,-130.70194593000411,-130.70194593000411,-130.70194593000411,-130.70194593000411,0.0,0.0,0.0,224896.0620588601
643,2021-03-19,225056.23497177515,223558.77352150824,226987.46063978213,223481.18130370256,226496.4123725974,255.1791662214112,255.1791662214112,255.1791662214112,255.1791662214112,255.1791662214112,255.1791662214112,0.0,0.0,0.0,225311.41413799656
644,2021-03-20,225085.7059387603,223940.74330692424,227427.83686996665,223501.15493096106,226536.22522207157,605.7932342131008,605.7932342131008,605.7932342131008,605.7932342131008,605.7932342131008,605.7932342131008,0.0,0.0,0.0,225691.49917297342
645,2021-03-21,225115.17690574547,224186.12007492268,227714.97019341218,223521.1285582195,226571.2675127593,909.2205219911533,909.2205219911533,909.2205219911533,909.2205219911533,909.2205219911533,909.2205219911533,0.0,0.0,0.0,226024.3974277366
646,2021-03-22,225144.6478727306,224558.79005379727,227951.43769520643,223541.102185478,226611.14204207028,1154.9687772863613,1154.9687772863613,1154.9687772863613,1154.9687772863613,1154.9687772863613,1154.9687772863613,0.0,0.0,0.0,226299.61665001695
647,2021-03-23,225174.11883971567,224707.74478545028,228267.21847217594,223561.34399451563,226650.70914487774,1334.2458940303245,1334.2458940303245,1334.2458940303245,1334.2458940303245,1334.2458940303245,1334.2458940303245,0.0,0.0,0.0,226508.36473374598
648,2021-03-24,225203.58980670082,224830.3078798047,228335.97612699957,223581.8049717332,226690.25500092772,1440.1850303295562,1440.1850303295562,1440.1850303295562,1440.1850303295562,1440.1850303295562,1440.1850303295562,0.0,0.0,0.0,226643.7748370304
649,2021-03-25,225233.06077368595,224943.69174470264,228325.26994218238,223602.26594895075,226727.45112774227,1468.0164268183385,1468.0164268183385,1468.0164268183385,1468.0164268183385,1468.0164268183385,1468.0164268183385,0.0,0.0,0.0,226701.07720050428
650,2021-03-26,225262.53174067102,224931.380470235,228473.56758034386,223622.72692616828,226762.93936091068,1415.1816513177816,1415.1816513177816,1415.1816513177816,1415.1816513177816,1415.1816513177816,1415.1816513177816,0.0,0.0,0.0,226677.7133919888
651,2021-03-27,225292.00270765618,224724.12348833773,228242.5723449485,223643.18790338584,226800.47725091092,1281.3875857337368,1281.3875857337368,1281.3875857337368,1281.3875857337368,1281.3875857337368,1281.3875857337368,0.0,0.0,0.0,226573.3902933899
652,2021-03-28,225321.47367464122,224583.81606291482,228129.91581378452,223663.64888060334,226839.40340437536,1068.5991256517975,1068.5991256517975,1068.5991256517975,1068.5991256517975,1068.5991256517975,1068.5991256517975,0.0,0.0,0.0,226390.072800293
653,2021-03-29,225350.94464162647,224314.57082289353,227815.0728965321,223684.10985782096,226876.1797243855,780.9712361485418,780.9712361485418,780.9712361485418,780.9712361485418,780.9712361485418,780.9712361485418,0.0,0.0,0.0,226131.915877775
654,2021-03-30,225380.41560861154,224077.54662840476,227519.333042855,223704.5708350385,226907.22889478784,424.7226525917492,424.7226525917492,424.7226525917492,424.7226525917492,424.7226525917492,424.7226525917492,0.0,0.0,0.0,225805.13826120328
655,2021-03-31,225409.8865755967,223577.29049986418,227282.6192203607,223725.69783164095,226936.2754488967,7.955087391671493,7.955087391671493,7.955087391671493,7.955087391671493,7.955087391671493,7.955087391671493,0.0,0.0,0.0,225417.84166298836
656,2021-04-01,225439.35754258174,223070.98939864355,226757.71683311005,223747.00928173808,226970.94266649385,-459.5767403301733,-459.5767403301733,-459.5767403301733,-459.5767403301733,-459.5767403301733,-459.5767403301733,0.0,0.0,0.0,224979.78080225157
657,2021-04-02,225468.8285095669,222750.31763498083,226072.67462585753,223768.32073183535,227005.60988409116,-966.7376347875926,-966.7376347875926,-966.7376347875926,-966.7376347875926,-966.7376347875926,-966.7376347875926,0.0,0.0,0.0,224502.0908747793
658,2021-04-03,225498.29947655206,222137.571084555,225892.45898789872,223798.9162321001,227040.27710168832,-1501.3192863813051,-1501.3192863813051,-1501.3192863813051,-1501.3192863813051,-1501.3192863813051,-1501.3192863813051,0.0,0.0,0.0,223996.98019017075
659,2021-04-04,225527.7704435371,221704.07863981518,225267.39400386007,223829.9010644058,227074.9443192855,-2050.3738510085377,-2050.3738510085377,-2050.3738510085377,-2050.3738510085377,-2050.3738510085377,-2050.3738510085377,0.0,0.0,0.0,223477.39659252856
660,2021-04-05,225557.24141052234,221184.4609087771,224548.1813988611,223860.8858967115,227109.61153688276,-2600.564483617622,-2600.564483617622,-2600.564483617622,-2600.564483617622,-2600.564483617622,-2600.564483617622,0.0,0.0,0.0,222956.6769269047
661,2021-04-06,225586.7123775074,220677.0514891964,224186.66750378069,223891.87072901725,227147.25686039776,-3138.523177548236,-3138.523177548236,-3138.523177548236,-3138.523177548236,-3138.523177548236,-3138.523177548236,0.0,0.0,0.0,222448.1891999592
662,2021-04-07,225616.18334449257,220069.62930783245,223763.83144357923,223922.8555613229,227186.9249497306,-3651.2061436419317,-3651.2061436419317,-3651.2061436419317,-3651.2061436419317,-3651.2061436419317,-3651.2061436419317,0.0,0.0,0.0,221964.97720085064
663,2021-04-08,225645.6543114776,219669.5879905352,223307.1368721118,223953.84039362863,227226.59303906342,-4126.237115545703,-4126.237115545703,-4126.237115545703,-4126.237115545703,-4126.237115545703,-4126.237115545703,0.0,0.0,0.0,221519.41719593192
664,2021-04-09,225675.12527846277,219246.5559744249,222835.7449405378,223975.15184335547,227266.26112839638,-4552.229383897075,-4552.229383897075,-4552.229383897075,-4552.229383897075,-4552.229383897075,-4552.229383897075,0.0,0.0,0.0,221122.8958945657
665,2021-04-10,225704.59624544793,218927.27807847672,222625.9461089435,223984.69771939114,227305.92921772922,-4919.078028625066,-4919.078028625066,-4919.078028625066,-4919.078028625066,-4919.078028625066,-4919.078028625066,0.0,0.0,0.0,220785.51821682288
666,2021-04-11,225734.06721243297,218598.73352728217,222512.9217752048,223993.8060553416,227345.59730706207,-5218.214715054727,-5218.214715054727,-5218.214715054727,-5218.214715054727,-5218.214715054727,-5218.214715054727,0.0,0.0,0.0,220515.85249737825
667,2021-04-12,225763.53817941813,218445.57883404783,221975.78708903232,224002.91439129206,227385.26539639488,-5442.818519035856,-5442.818519035856,-5442.818519035856,-5442.818519035856,-5442.818519035856,-5442.818519035856,0.0,0.0,0.0,220320.71966038228
668,2021-04-13,225793.0091464033,218303.427317384,221962.42689889186,224012.02272724253,227424.93348572784,-5587.977516847947,-5587.977516847947,-5587.977516847947,-5587.977516847947,-5587.977516847947,-5587.977516847947,0.0,0.0,0.0,220205.03162955533
669,2021-04-14,225822.48011338842,218182.4122054459,222088.1957778241,224027.66736014973,227464.6015750607,-5650.797280229161,-5650.797280229161,-5650.797280229161,-5650.797280229161,-5650.797280229161,-5650.797280229161,0.0,0.0,0.0,220171.68283315926
670,2021-04-15,225851.9510803735,218389.0141560649,221942.84464265438,224051.15807538302,227504.26966439353,-5630.453915386355,-5630.453915386355,-5630.453915386355,-5630.453915386355,-5630.453915386355,-5630.453915386355,0.0,0.0,0.0,220221.49716498714
671,2021-04-16,225881.42204735865,218507.4313941773,222189.03857179056,224074.85458573618,227543.51657395015,-5528.1908345931415,-5528.1908345931415,-5528.1908345931415,-5528.1908345931415,-5528.1908345931415,-5528.1908345931415,0.0,0.0,0.0,220353.2312127655
672,2021-04-17,225910.8930143438,218556.7813379047,222471.802710955,224098.55109608936,227580.89850006526,-5347.260006286249,-5347.260006286249,-5347.260006286249,-5347.260006286249,-5347.260006286249,-5347.260006286249,0.0,0.0,0.0,220563.63300805754
673,2021-04-18,225940.36398132885,218930.98280931066,222758.88134106266,224122.24760644254,227617.9670155824,-5092.809950845939,-5092.809950845939,-5092.809950845939,-5092.809950845939,-5092.809950845939,-5092.809950845939,0.0,0.0,0.0,220847.55403048292
674,2021-04-19,225969.834948314,219272.7443158205,223042.24484263684,224139.12849337654,227654.81866828297,-4771.724192247598,-4771.724192247598,-4771.724192247598,-4771.724192247598,-4771.724192247598,-4771.724192247598,0.0,0.0,0.0,221198.1107560664
675,2021-04-20,225999.30591529916,219589.99190749304,223371.12219116586,224160.23349135305,227691.99930901823,-4392.415200886672,-4392.415200886672,-4392.415200886672,-4392.415200886672,-4392.415200886672,-4392.415200886672,0.0,0.0,0.0,221606.8907144125
676,2021-04-21,226028.7768822843,220199.92982848396,223890.24099878198,224183.1734525989,227730.04917331887,-3964.5800339620773,-3964.5800339620773,-3964.5800339620773,-3964.5800339620773,-3964.5800339620773,-3964.5800339620773,0.0,0.0,0.0,222064.1968483222
677,2021-04-22,226058.24784926936,220681.36999848188,224502.02008455727,224206.11341384472,227767.068482489,-3498.9248656607424,-3498.9248656607424,-3498.9248656607424,-3498.9248656607424,-3498.9248656607424,-3498.9248656607424,0.0,0.0,0.0,222559.3229836086
678,2021-04-23,226087.71881625452,221129.04875982803,224958.96590292506,224229.0533750905,227806.83613899385,-3006.866373895752,-3006.866373895752,-3006.866373895752,-3006.866373895752,-3006.866373895752,-3006.866373895752,0.0,0.0,0.0,223080.85244235877
679,2021-04-24,226117.18978323965,221532.2236256991,225564.52425924025,224251.54055539085,227844.84091669443,-2500.2184940951415,-2500.2184940951415,-2500.2184940951415,-2500.2184940951415,-2500.2184940951415,-2500.2184940951415,0.0,0.0,0.0,223616.9712891445
680,2021-04-25,226146.66075022472,222205.4928249493,226023.60246246037,224270.2875517237,227879.56008928013,-1990.873350217738,-1990.873350217738,-1990.873350217738,-1990.873350217738,-1990.873350217738,-1990.873350217738,0.0,0.0,0.0,224155.787400007
681,2021-04-26,226176.13171720988,222811.1701517693,226648.76249296934,224289.03454805657,227915.7270479259,-1490.4852231370396,-1490.4852231370396,-1490.4852231370396,-1490.4852231370396,-1490.4852231370396,-1490.4852231370396,0.0,0.0,0.0,224685.64649407283
682,2021-04-27,226205.60268419504,223287.2529427683,227026.82282222007,224307.78154438944,227953.1294946161,-1010.1662176351942,-1010.1662176351942,-1010.1662176351942,-1010.1662176351942,-1010.1662176351942,-1010.1662176351942,0.0,0.0,0.0,225195.43646655986
683,2021-04-28,226235.07365118017,223589.3704887968,227637.9155295748,224326.52854072236,227990.55136558635,-560.201849877844,-560.201849877844,-560.201849877844,-560.201849877844,-560.201849877844,-560.201849877844,0.0,0.0,0.0,225674.87180130233
684,2021-04-29,226264.54461816524,223937.09634543178,227862.1027842756,224345.27553705522,228027.96737022494,-149.7941122553245,-149.7941122553245,-149.7941122553245,-149.7941122553245,-149.7941122553245,-149.7941122553245,0.0,0.0,0.0,226114.7505059099
685,2021-04-30,226294.0155851504,224548.0120885306,228452.40359022532,224364.0225333881,228065.38337486348,213.16129692717107,213.16129692717107,213.16129692717107,213.16129692717107,213.16129692717107,213.16129692717107,0.0,0.0,0.0,226507.17688207756
686,2021-05-01,226323.48655213544,224870.97209440806,228740.3392679057,224386.6469189017,228102.7993795021,522.2579384360895,522.2579384360895,522.2579384360895,522.2579384360895,522.2579384360895,522.2579384360895,0.0,0.0,0.0,226845.74449057152
687,2021-05-02,226352.9575191206,225136.11215044477,228981.54783589946,224409.96997108386,228140.21538414073,772.7173442904632,772.7173442904632,772.7173442904632,772.7173442904632,772.7173442904632,772.7173442904632,0.0,0.0,0.0,227125.67486341106
688,2021-05-03,226382.42848610575,225277.21048714608,229357.77134405694,224434.17736038117,228178.79080310388,961.4803332434348,961.4803332434348,961.4803332434348,961.4803332434348,961.4803332434348,961.4803332434348,0.0,0.0,0.0,227343.9088193492
689,2021-05-04,226411.8994530908,225447.35207631256,229534.91614996083,224458.38474967852,228217.75056789382,1087.2491615710699,1087.2491615710699,1087.2491615710699,1087.2491615710699,1087.2491615710699,1087.2491615710699,0.0,0.0,0.0,227499.14861466186
690,2021-05-05,226441.37042007595,225596.74523917167,229636.51014992784,224482.5921389758,228256.71033268375,1150.4801494501153,1150.4801494501153,1150.4801494501153,1150.4801494501153,1150.4801494501153,1150.4801494501153,0.0,0.0,0.0,227591.85056952608
691,2021-05-06,226470.8413870611,225540.2973801074,229703.1858832928,224509.13227536555,228295.67009747383,1153.3278235229432,1153.3278235229432,1153.3278235229432,1153.3278235229432,1153.3278235229432,1153.3278235229432,0.0,0.0,0.0,227624.16921058405
692,2021-05-07,226500.31235404627,225457.13262794877,229545.21293808956,224535.99663130174,228334.62986226377,1099.5429686138648,1099.5429686138648,1099.5429686138648,1099.5429686138648,1099.5429686138648,1099.5429686138648,0.0,0.0,0.0,227599.85532266012
693,2021-05-08,226529.7833210313,225482.67136367798,229546.23268728718,224562.86098723797,228373.58962705373,994.3282482228713,994.3282482228713,994.3282482228713,994.3282482228713,994.3282482228713,994.3282482228713,0.0,0.0,0.0,227524.1115692542
694,2021-05-09,226559.25428801647,225239.6813886791,229315.188777484,224589.72534317416,228412.54939184373,844.1561989281704,844.1561989281704,844.1561989281704,844.1561989281704,844.1561989281704,844.1561989281704,0.0,0.0,0.0,227403.41048694463
695,2021-05-10,226588.72525500163,225205.1688509795,229399.4401338694,224616.58969911045,228452.3899049069,656.5553971754623,656.5553971754623,656.5553971754623,656.5553971754623,656.5553971754623,656.5553971754623,0.0,0.0,0.0,227245.28065217708
696,2021-05-11,226618.19622198667,224945.0568242896,229050.3844742221,224643.4540550466,228493.62228032175,439.8714111580142,439.8714111580142,439.8714111580142,439.8714111580142,439.8714111580142,439.8714111580142,0.0,0.0,0.0,227058.06763314467
697,2021-05-12,226647.66718897183,224702.14735731573,228830.79195623315,224670.31841098284,228534.85465573662,203.00976484318878,203.00976484318878,203.00976484318878,203.00976484318878,203.00976484318878,203.00976484318878,0.0,0.0,0.0,226850.676953815
698,2021-05-13,226677.13815595699,224469.4776098876,228699.5600143916,224697.18276691914,228575.87135693227,-44.83145997682159,-44.83145997682159,-44.83145997682159,-44.83145997682159,-44.83145997682159,-44.83145997682159,0.0,0.0,0.0,226632.30669598017
699,2021-05-14,226706.6091229421,224324.1162913569,228382.2918668376,224724.04712285532,228616.47182615934,-294.431582880345,-294.431582880345,-294.431582880345,-294.431582880345,-294.431582880345,-294.431582880345,0.0,0.0,0.0,226412.17754006176
700,2021-05-15,226736.08008992719,224082.35501421682,228299.1972867097,224750.91147879156,228657.0722953864,-536.8120960636129,-536.8120960636129,-536.8120960636129,-536.8120960636129,-536.8120960636129,-536.8120960636129,0.0,0.0,0.0,226199.26799386358
701,2021-05-16,226765.55105691234,223929.3220793049,228015.10749277132,224771.02723840374,228697.67276461347,-763.4887721579391,-763.4887721579391,-763.4887721579391,-763.4887721579391,-763.4887721579391,-763.4887721579391,0.0,0.0,0.0,226002.06228475441
702,2021-05-17,226795.0220238975,223541.19754410928,227867.4485408774,224779.20660725597,228738.27323384065,-966.7041180850258,-966.7041180850258,-966.7041180850258,-966.7041180850258,-966.7041180850258,-966.7041180850258,0.0,0.0,0.0,225828.31790581247
703,2021-05-18,226824.49299088254,223491.09734260777,227829.88281712486,224792.38613645313,228778.8737030677,-1139.6338642062121,-1139.6338642062121,-1139.6338642062121,-1139.6338642062121,-1139.6338642062121,-1139.6338642062121,0.0,0.0,0.0,225684.85912667634
704,2021-05-19,226853.9639578677,223390.36322808062,227679.50884963694,224814.51741607444,228814.67040269094,-1276.562030292423,-1276.562030292423,-1276.562030292423,-1276.562030292423,-1276.562030292423,-1276.562030292423,0.0,0.0,0.0,225577.40192757527
705,2021-05-20,226883.43492485286,223405.58185405144,227639.4326619491,224836.64869569574,228849.173077479,-1373.0201078185548,-1373.0201078185548,-1373.0201078185548,-1373.0201078185548,-1373.0201078185548,-1373.0201078185548,0.0,0.0,0.0,225510.4148170343
706,2021-05-21,226912.905891838,223174.07046340994,227357.6796649204,224853.055995534,228890.1048321549,-1425.8870108778724,-1425.8870108778724,-1425.8870108778724,-1425.8870108778724,-1425.8870108778724,-1425.8870108778724,0.0,0.0,0.0,225487.01888096012
707,2021-05-22,226942.37685882306,223278.45517495924,227655.02640878866,224867.8389866926,228930.16865206932,-1433.4476418232575,-1433.4476418232575,-1433.4476418232575,-1433.4476418232575,-1433.4476418232575,-1433.4476418232575,0.0,0.0,0.0,225508.9292169998
708,2021-05-23,226971.84782580822,223387.03287584332,227647.05362696358,224883.15944814248,228978.71523578803,-1395.409156757073,-1395.409156757073,-1395.409156757073,-1395.409156757073,-1395.409156757073,-1395.409156757073,0.0,0.0,0.0,225576.43866905113
709,2021-05-24,227001.31879279326,223352.24740427348,227810.10380271813,224899.53015674188,229026.79544683217,-1312.875263533006,-1312.875263533006,-1312.875263533006,-1312.875263533006,-1312.875263533006,-1312.875263533006,0.0,0.0,0.0,225688.44352926026
710,2021-05-25,227030.78975977842,223682.96224949975,227923.84316468413,224916.7886519355,229068.7276347727,-1188.2801043874017,-1188.2801043874017,-1188.2801043874017,-1188.2801043874017,-1188.2801043874017,-1188.2801043874017,0.0,0.0,0.0,225842.509655391
711,2021-05-26,227060.26072676358,223721.02711273523,228049.52149891906,224934.82920812524,229109.71013090515,-1025.2844315293055,-1025.2844315293055,-1025.2844315293055,-1025.2844315293055,-1025.2844315293055,-1025.2844315293055,0.0,0.0,0.0,226034.97629523426
712,2021-05-27,227089.73169374873,224002.63771923375,228321.18562815757,224955.50783551304,229150.09616343834,-828.6378437426987,-828.6378437426987,-828.6378437426987,-828.6378437426987,-828.6378437426987,-828.6378437426987,0.0,0.0,0.0,226261.09385000603
713,2021-05-28,227119.20266073378,224282.75598713197,228741.12821253223,224979.290074967,229188.24608713787,-604.0117857083055,-604.0117857083055,-604.0117857083055,-604.0117857083055,-604.0117857083055,-604.0117857083055,0.0,0.0,0.0,226515.19087502547
714,2021-05-29,227148.67362771893,224610.56669714386,229002.44552562188,224992.96760706854,229226.04839374675,-357.80879330843874,-357.80879330843874,-357.80879330843874,-357.80879330843874,-357.80879330843874,-357.80879330843874,0.0,0.0,0.0,226790.8648344105
715,2021-05-30,227178.1445947041,224762.05592996872,229126.7813186819,225015.0651204032,229263.54798588372,-96.95407680104698,-96.95407680104698,-96.95407680104698,-96.95407680104698,-96.95407680104698,-96.95407680104698,0.0,0.0,0.0,227081.19051790304
716,2021-05-31,227207.61556168913,225093.8924722863,229484.4494250522,225045.63280887995,229299.7880896239,171.3240462978272,171.3240462978272,171.3240462978272,171.3240462978272,171.3240462978272,171.3240462978272,0.0,0.0,0.0,227378.93960798695
717,2021-06-01,227237.0865286743,225589.75558740628,230011.87333477166,225076.20049735677,229334.9176016933,439.71813551649774,439.71813551649774,439.71813551649774,439.71813551649774,439.71813551649774,439.71813551649774,0.0,0.0,0.0,227676.8046641908
718,2021-06-02,227266.55749565945,225687.68699947654,229987.51596380747,225088.1251898671,229370.0471137626,701.0632770073128,701.0632770073128,701.0632770073128,701.0632770073128,701.0632770073128,701.0632770073128,0.0,0.0,0.0,227967.62077266676
719,2021-06-03,227296.02846264458,225900.7029453354,230373.3928036827,225099.39119286943,229405.1766258319,948.5498283261213,948.5498283261213,948.5498283261213,948.5498283261213,948.5498283261213,948.5498283261213,0.0,0.0,0.0,228244.5782909707
720,2021-06-04,227325.49942962965,226246.4371940849,230720.71858755118,225110.69087809345,229440.3061379012,1175.9210625194403,1175.9210625194403,1175.9210625194403,1175.9210625194403,1175.9210625194403,1175.9210625194403,0.0,0.0,0.0,228501.4204921491
721,2021-06-05,227354.9703966148,226374.21740887564,231015.54166843757,225121.99056331755,229475.43564997055,1377.6500689048823,1377.6500689048823,1377.6500689048823,1377.6500689048823,1377.6500689048823,1377.6500689048823,0.0,0.0,0.0,228732.6204655197
722,2021-06-06,227384.44136359997,226596.69011973916,231212.59882099563,225136.3107572172,229510.56516203986,1549.0909811913623,1549.0909811913623,1549.0909811913623,1549.0909811913623,1549.0909811913623,1549.0909811913623,0.0,0.0,0.0,228933.53234479134
723,2021-06-07,227413.912330585,226725.67394694895,231181.07824291536,225157.3996594988,229545.6946741092,1686.6004538459486,1686.6004538459486,1686.6004538459486,1686.6004538459486,1686.6004538459486,1686.6004538459486,0.0,0.0,0.0,229100.51278443096
724,2021-06-08,227443.38329757017,227022.8860401176,231427.03670468117,225178.51312098038,229580.78322913122,1787.6262675465014,1787.6262675465014,1787.6262675465014,1787.6262675465014,1787.6262675465014,1787.6262675465014,0.0,0.0,0.0,229231.00956511666
725,2021-06-09,227472.85426455532,227114.77619705925,231527.68822882074,225201.6920554528,229615.85871598066,1850.7609841836438,1850.7609841836438,1850.7609841836438,1850.7609841836438,1850.7609841836438,1850.7609841836438,0.0,0.0,0.0,229323.61524873896
726,2021-06-10,227502.32523154045,226987.22288996194,231703.3758130626,225224.87098992517,229652.96688775846,1875.7596590715618,1875.7596590715618,1875.7596590715618,1875.7596590715618,1875.7596590715618,1875.7596590715618,0.0,0.0,0.0,229378.08489061202
727,2021-06-11,227531.79619852552,227168.8791265991,231440.4856337927,225248.0499243975,229691.59548259588,1863.5217196478181,1863.5217196478181,1863.5217196478181,1863.5217196478181,1863.5217196478181,1863.5217196478181,0.0,0.0,0.0,229395.31791817333
