,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
618,2021-02-22,255867.31970629754,243643.1354126882,248473.34032597783,254678.43614079859,257106.19525729236,-9820.81460861436,-9820.81460861436,-9820.81460861436,-9820.81460861436,-9820.81460861436,-9820.81460861436,0.0,0.0,0.0,246046.50509768317
619,2021-02-23,255885.55704482118,244997.51746852786,250233.4329632018,254685.37194567005,257134.52732018253,-8214.213937097613,-8214.213937097613,-8214.213937097613,-8214.213937097613,-8214.213937097613,-8214.213937097613,0.0,0.0,0.0,247671.34310772357
620,2021-02-24,255903.7943833448,246910.80734281117,251921.54943318779,254692.30775054148,257165.8788403257,-6544.401526480472,-6544.401526480472,-6544.401526480472,-6544.401526480472,-6544.401526480472,-6544.401526480472,0.0,0.0,0.0,249359.39285686432
621,2021-02-25,255922.0317218684,248411.66462821802,253655.36325978866,254699.2435554129,257193.1102849933,-4847.203693528332,-4847.203693528332,-4847.203693528332,-4847.203693528332,-4847.203693528332,-4847.203693528332,0.0,0.0,0.0,251074.82802834007
622,2021-02-26,255940.269060392,250219.2313780694,255552.6006078329,254706.17936028432,257215.66716801567,-3158.721072159259,-3158.721072159259,-3158.721072159259,-3158.721072159259,-3158.721072159259,-3158.721072159259,0.0,0.0,0.0,252781.54798823272
623,2021-02-27,255958.50639891563,251954.33199455906,257162.18101135915,254713.1252195788,257238.22405103807,-1514.428419945813,-1514.428419945813,-1514.428419945813,-1514.428419945813,-1514.428419945813,-1514.428419945813,0.0,0.0,0.0,254444.0779789698
624,2021-02-28,255976.74373743925,253374.58411323745,258494.64390317604,254721.80318945408,257261.2098366654,51.70878439103999,51.70878439103999,51.70878439103999,51.70878439103999,51.70878439103999,51.70878439103999,0.0,0.0,0.0,256028.45252183027
625,2021-03-01,255994.98107596286,254785.4017750363,260000.28597636195,254735.1697371894,257291.37031703102,1508.0777034437854,1508.0777034437854,1508.0777034437854,1508.0777034437854,1508.0777034437854,1508.0777034437854,0.0,0.0,0.0,257503.05877940665
626,2021-03-02,256013.21841448647,256395.02716954696,261387.9180435359,254748.53628492478,257321.53079739676,2826.199265532655,2826.199265532655,2826.199265532655,2826.199265532655,2826.199265532655,2826.199265532655,0.0,0.0,0.0,258839.41768001913
627,2021-03-03,256031.4557530101,257678.09942501946,262576.01095573656,254762.03425137655,257349.18809348965,3981.4265064014694,3981.4265064014694,3981.4265064014694,3981.4265064014694,3981.4265064014694,3981.4265064014694,0.0,0.0,0.0,260012.88225941156
628,2021-03-04,256049.6930915337,258685.29494940725,263643.5046193769,254775.58268545486,257375.4286020076,4953.541794749861,4953.541794749861,4953.541794749861,4953.541794749861,4953.541794749861,4953.541794749861,0.0,0.0,0.0,261003.23488628355
629,2021-03-05,256067.9304300573,259321.5826168305,264477.66360011155,254787.0049276925,257400.84045491947,5727.237316600985,5727.237316600985,5727.237316600985,5727.237316600985,5727.237316600985,5727.237316600985,0.0,0.0,0.0,261795.1677466583
630,2021-03-06,256086.16776858093,259735.2887392559,264999.1020926467,254785.987048219,257426.18686714667,6292.466325643293,6292.466325643293,6292.466325643293,6292.466325643293,6292.466325643293,6292.466325643293,0.0,0.0,0.0,262378.6340942242
631,2021-03-07,256104.40510710457,260052.40027006337,265269.29811624583,254784.96916874542,257448.7815655375,6644.656136445988,6644.656136445988,6644.656136445988,6644.656136445988,6644.656136445988,6644.656136445988,0.0,0.0,0.0,262749.06124355056
632,2021-03-08,256122.64244562815,260102.8949960539,265335.8443252449,254785.74853583903,257470.8951792865,6784.77755000187,6784.77755000187,6784.77755000187,6784.77755000187,6784.77755000187,6784.77755000187,0.0,0.0,0.0,262907.41999563004
633,2021-03-09,256140.87978415174,260306.48125610055,265318.3485750691,254804.83199402306,257493.00879303543,6719.269254530746,6719.269254530746,6719.269254530746,6719.269254530746,6719.269254530746,6719.269254530746,0.0,0.0,0.0,262860.14903868246
634,2021-03-10,256159.11712267538,259987.46303858605,265288.45512996713,254824.21219975885,257514.9544851064,6459.819633378972,6459.819633378972,6459.819633378972,6459.819633378972,6459.819633378972,6459.819633378972,0.0,0.0,0.0,262618.93675605435
635,2021-03-11,256177.35446119902,259494.06183480253,264700.6526812843,254842.84363811463,257536.85451321595,6023.012229496482,6023.012229496482,6023.012229496482,6023.012229496482,6023.012229496482,6023.012229496482,0.0,0.0,0.0,262200.3666906955
636,2021-03-12,256195.5917997226,258992.82603272505,264347.630412234,254846.7787245038,257558.7545413255,5429.844758079604,5429.844758079604,5429.844758079604,5429.844758079604,5429.844758079604,5429.844758079604,0.0,0.0,0.0,261625.4365578022
637,2021-03-13,256213.82913824625,258276.5407243177,263428.49984482024,254850.71381089304,257580.65456943502,4705.134925789751,4705.134925789751,4705.134925789751,4705.134925789751,4705.134925789751,4705.134925789751,0.0,0.0,0.0,260918.964064036
638,2021-03-14,256232.06647676986,257537.3438406897,262842.43813235476,254859.61467887624,257602.5545975446,3876.829314902842,3876.829314902842,3876.829314902842,3876.829314902842,3876.829314902842,3876.829314902842,0.0,0.0,0.0,260108.8957916727
639,2021-03-15,256250.3038152935,256713.53956270404,261798.4553348422,254872.47422944588,257624.45462565412,2975.2341421011247,2975.2341421011247,2975.2341421011247,2975.2341421011247,2975.2341421011247,2975.2341421011247,0.0,0.0,0.0,259225.53795739464
640,2021-03-16,256268.5411538171,255647.2556891217,260876.22283367044,254886.1996268904,257646.35465376367,2032.1887354859173,2032.1887354859173,2032.1887354859173,2032.1887354859173,2032.1887354859173,2032.1887354859173,0.0,0.0,0.0,258300.729889303
641,2021-03-17,256286.77849234073,254790.3229482607,260204.51405566972,254899.92502433492,257668.2546818732,1080.2040351707726,1080.2040351707726,1080.2040351707726,1080.2040351707726,1080.2040351707726,1080.2040351707726,0.0,0.0,0.0,257366.9825275115
642,2021-03-18,256305.01583086431,253692.5063085414,259145.80614824663,254913.65042177943,257690.15470998274,151.58927384794964,151.58927384794964,151.58927384794964,151.58927384794964,151.58927384794964,151.58927384794964,0.0,0.0,0.0,256456.60510471227
643,2021-03-19,256323.25316938796,252962.55893818222,258379.17437293625,254927.37581922393,257716.6081680208,-722.4097876851081,-722.4097876851081,-722.4097876851081,-722.4097876851081,-722.4097876851081,-722.4097876851081,0.0,0.0,0.0,255600.84338170284
644,2021-03-20,256341.49050791154,251951.34027730246,257804.2055951548,254941.1012166685,257743.22193549405,-1512.4381129144401,-1512.4381129144401,-1512.4381129144401,-1512.4381129144401,-1512.4381129144401,-1512.4381129144401,0.0,0.0,0.0,254829.0523949971
645,2021-03-21,256359.72784643518,251586.39692123892,256899.14268597623,254954.78294225995,257769.83570296725,-2191.802213765713,-2191.802213765713,-2191.802213765713,-2191.802213765713,-2191.802213765713,-2191.802213765713,0.0,0.0,0.0,254167.92563266947
646,2021-03-22,256377.96518495877,250994.56010487262,256340.98518374673,254968.31289844922,257796.44947044048,-2737.1642636355264,-2737.1642636355264,-2737.1642636355264,-2737.1642636355264,-2737.1642636355264,-2737.1642636355264,0.0,0.0,0.0,253640.80092132324
647,2021-03-23,256396.2025234824,250536.47870802606,255990.69918781405,254982.17768701908,257823.0632379137,-3129.1413949048992,-3129.1413949048992,-3129.1413949048992,-3129.1413949048992,-3129.1413949048992,-3129.1413949048992,0.0,0.0,0.0,253267.0611285775
648,2021-03-24,256414.439862006,250412.5515323952,255723.06486935684,254996.04247558894,257849.67700538688,-3352.7947385426296,-3352.7947385426296,-3352.7947385426296,-3352.7947385426296,-3352.7947385426296,-3352.7947385426296,0.0,0.0,0.0,253061.64512346336
649,2021-03-25,256432.67720052964,250326.43706070373,255671.8740451424,255009.68812995474,257876.2907728601,-3397.995833388215,-3397.995833388215,-3397.995833388215,-3397.995833388215,-3397.995833388215,-3397.995833388215,0.0,0.0,0.0,253034.68136714143
650,2021-03-26,256450.91453905322,250335.511526268,255806.89430198987,255010.63681160755,257902.90454033331,-3259.6614248528895,-3259.6614248528895,-3259.6614248528895,-3259.6614248528895,-3259.6614248528895,-3259.6614248528895,0.0,0.0,0.0,253191.25311420034
651,2021-03-27,256469.15187757686,250828.8813620924,256214.48054561578,255031.0429951447,257928.9675531832,-2937.8512920511375,-2937.8512920511375,-2937.8512920511375,-2937.8512920511375,-2937.8512920511375,-2937.8512920511375,0.0,0.0,0.0,253531.30058552572
652,2021-03-28,256487.38921610045,251114.85003568468,256616.63422993303,255051.44917868188,257952.91544347355,-2437.727488141443,-2437.727488141443,-2437.727488141443,-2437.727488141443,-2437.727488141443,-2437.727488141443,0.0,0.0,0.0,254049.661727959
653,2021-03-29,256505.6265546241,252040.479818884,257576.95289731192,255065.3664184381,257976.86333376385,-1769.3771471397167,-1769.3771471397167,-1769.3771471397167,-1769.3771471397167,-1769.3771471397167,-1769.3771471397167,0.0,0.0,0.0,254736.24940748437
654,2021-03-30,256523.86389314767,252653.64897612692,258135.6499857884,255079.23120700792,258000.81122405423,-947.5046976050991,-947.5046976050991,-947.5046976050991,-947.5046976050991,-947.5046976050991,-947.5046976050991,0.0,0.0,0.0,255576.35919554258
655,2021-03-31,256542.10123167132,253869.25102349388,259228.27288835036,255093.09599557778,258024.75911434455,8.997171757353593,8.997171757353593,8.997171757353593,8.997171757353593,8.997171757353593,8.997171757353593,0.0,0.0,0.0,256551.09840342868
656,2021-04-01,256560.3385701949,254863.74938362933,260268.59644071182,255105.29288961188,258048.70700463487,1077.5852233114992,1077.5852233114992,1077.5852233114992,1077.5852233114992,1077.5852233114992,1077.5852233114992,0.0,0.0,0.0,257637.9237935064
657,2021-04-02,256578.57590871849,256144.66413387502,261407.90386634858,255112.0714758912,258072.65489492513,2232.6966265469905,2232.6966265469905,2232.6966265469905,2232.6966265469905,2232.6966265469905,2232.6966265469905,0.0,0.0,0.0,258811.27253526548
658,2021-04-03,256596.81324724213,257247.78263366112,262666.85901168216,255119.8780353399,258096.60278521545,3446.4553092726655,3446.4553092726655,3446.4553092726655,3446.4553092726655,3446.4553092726655,3446.4553092726655,0.0,0.0,0.0,260043.26855651478
659,2021-04-04,256615.05058576577,258438.59736998766,263822.60618819116,255133.43917813807,258120.36693212885,4689.433942993086,4689.433942993086,4689.433942993086,4689.433942993086,4689.433942993086,4689.433942993086,0.0,0.0,0.0,261304.48452875885
660,2021-04-05,256633.28792428935,259965.82005683958,265193.1788641894,255147.07603348678,258144.2005007738,5931.450447085592,5931.450447085592,5931.450447085592,5931.450447085592,5931.450447085592,5931.450447085592,0.0,0.0,0.0,262564.73837137496
661,2021-04-06,256651.52526281294,260926.2017118125,266275.0938329371,255156.8605762223,258175.69951529693,7142.377132168482,7142.377132168482,7142.377132168482,7142.377132168482,7142.377132168482,7142.377132168482,0.0,0.0,0.0,263793.9023949814
662,2021-04-07,256669.76260133664,262425.38719838834,267829.1055131191,255163.4872963027,258207.19852982007,8292.940446618115,8292.940446618115,8292.940446618115,8292.940446618115,8292.940446618115,8292.940446618115,0.0,0.0,0.0,264962.70304795477
663,2021-04-08,256687.99993986022,263305.2768090337,268560.4161650593,255172.4224875879,258237.76805903393,9355.489741619182,9355.489741619182,9355.489741619182,9355.489741619182,9355.489741619182,9355.489741619182,0.0,0.0,0.0,266043.4896814794
664,2021-04-09,256706.2372783838,264147.48480384,269695.14254856453,255185.41681116103,258262.22931354464,10304.714512676166,10304.714512676166,10304.714512676166,10304.714512676166,10304.714512676166,10304.714512676166,0.0,0.0,0.0,267010.95179106
665,2021-04-10,256724.4746169074,265210.9369337234,270501.9911700841,255198.41113473417,258286.6905680554,11118.291175942493,11118.291175942493,11118.291175942493,11118.291175942493,11118.291175942493,11118.291175942493,0.0,0.0,0.0,267842.7657928499
666,2021-04-11,256742.7119554311,265668.05320952524,271185.16026914597,255211.40545830733,258310.52908676988,11777.442547600036,11777.442547600036,11777.442547600036,11777.442547600036,11777.442547600036,11777.442547600036,0.0,0.0,0.0,268520.1545030311
667,2021-04-12,256760.94929395468,266362.0797737036,271722.4725567105,255224.39978188046,258334.01356030515,12267.395751115342,12267.395751115342,12267.395751115342,12267.395751115342,12267.395751115342,12267.395751115342,0.0,0.0,0.0,269028.34504507005
668,2021-04-13,256779.18663247826,266410.9599050892,272168.7689159416,255233.6645133919,258357.59401420917,12577.727206230998,12577.727206230998,12577.727206230998,12577.727206230998,12577.727206230998,12577.727206230998,0.0,0.0,0.0,269356.91383870924
669,2021-04-14,256797.42397100184,266672.3959119081,272114.6143499482,255241.81507068596,258386.91364828782,12702.58657019421,12702.58657019421,12702.58657019421,12702.58657019421,12702.58657019421,12702.58657019421,0.0,0.0,0.0,269500.01054119604
670,2021-04-15,256815.66130952555,267003.95481936843,272230.80887231004,255250.00439234066,258416.2332823665,12640.79491424271,12640.79491424271,12640.79491424271,12640.79491424271,12640.79491424271,12640.79491424271,0.0,0.0,0.0,269456.45622376824
671,2021-04-16,256833.89864804913,266290.4602278962,271927.5863921068,255258.19371399534,258443.08561246528,12395.815929789864,12395.815929789864,12395.815929789864,12395.815929789864,12395.815929789864,12395.815929789864,0.0,0.0,0.0,269229.714577839
672,2021-04-17,256852.1359865727,266187.03265150276,271634.2306843564,255266.38303565,258465.4700670758,11975.602470274613,11975.602470274613,11975.602470274613,11975.602470274613,11975.602470274613,11975.602470274613,0.0,0.0,0.0,268827.7384568473
673,2021-04-18,256870.37332509636,265459.9926206101,271100.5341178937,255274.57235730474,258480.74036316044,11392.3241480523,11392.3241480523,11392.3241480523,11392.3241480523,11392.3241480523,11392.3241480523,0.0,0.0,0.0,268262.69747314864
674,2021-04-19,256888.61066362,264824.36847696727,270090.6777409834,255282.7616789594,258503.7127616132,10661.984926350584,10661.984926350584,10661.984926350584,10661.984926350584,10661.984926350584,10661.984926350584,0.0,0.0,0.0,267550.5955899706
675,2021-04-20,256906.8480021436,264114.28493499785,269512.5353862815,255292.43591937487,258531.93529251206,9803.942585819053,9803.942585819053,9803.942585819053,9803.942585819053,9803.942585819053,9803.942585819053,0.0,0.0,0.0,266710.79058796266
676,2021-04-21,256925.0853406672,262814.1599995369,268459.34317759075,255305.28614522534,258554.8938608505,8840.34452338222,8840.34452338222,8840.34452338222,8840.34452338222,8840.34452338222,8840.34452338222,0.0,0.0,0.0,265765.4298640494
677,2021-04-22,256943.32267919084,261822.48187537582,267324.46934480785,255318.13637107593,258578.83855088407,7795.496489391196,7795.496489391196,7795.496489391196,7795.496489391196,7795.496489391196,7795.496489391196,0.0,0.0,0.0,264738.81916858203
678,2021-04-23,256961.56001771448,260921.16826707346,266236.83702183707,255330.98659692644,258600.08606723585,6695.18253047445,6695.18253047445,6695.18253047445,6695.18253047445,6695.18253047445,6695.18253047445,0.0,0.0,0.0,263656.74254818895
679,2021-04-24,256979.79735623806,259335.50996925883,265229.4439276969,255343.83682277697,258622.035562886,5565.955538571412,5565.955538571412,5565.955538571412,5565.955538571412,5565.955538571412,5565.955538571412,0.0,0.0,0.0,262545.75289480947
680,2021-04-25,256998.0346947617,258594.17705301062,264233.90415848116,255356.68704862747,258647.3103785482,4434.418383783053,4434.418383783053,4434.418383783053,4434.418383783053,4434.418383783053,4434.418383783053,0.0,0.0,0.0,261432.45307854476
681,2021-04-26,257016.2720332853,257489.86851984516,263187.35284379596,255369.537274478,258671.13716332812,3326.515619779963,3326.515619779963,3326.515619779963,3326.515619779963,3326.515619779963,3326.515619779963,0.0,0.0,0.0,260342.78765306526
682,2021-04-27,257034.50937180893,256398.68760452265,261995.84837449723,255378.0145155328,258694.6116725308,2266.8552000972604,2266.8552000972604,2266.8552000972604,2266.8552000972604,2266.8552000972604,2266.8552000972604,0.0,0.0,0.0,259301.3645719062
683,2021-04-28,257052.74671033252,255244.86620043416,261074.2795835776,255380.7664429963,258717.3391878255,1278.0785533138096,1278.0785533138096,1278.0785533138096,1278.0785533138096,1278.0785533138096,1278.0785533138096,0.0,0.0,0.0,258330.82526364631
684,2021-04-29,257070.98404885616,254675.9101680549,260276.85503115438,255383.5183704599,258740.0667031202,380.29577091535054,380.29577091535054,380.29577091535054,380.29577091535054,380.29577091535054,380.29577091535054,0.0,0.0,0.0,257451.2798197715
685,2021-04-30,257089.22138737974,253845.34161476832,259423.3118713828,255390.24368668185,258762.7942184148,-409.3993861757874,-409.3993861757874,-409.3993861757874,-409.3993861757874,-409.3993861757874,-409.3993861757874,0.0,0.0,0.0,256679.82200120395
686,2021-05-01,257107.4587259034,253302.70055263536,258815.70072291465,255404.1723945415,258785.5217337095,-1077.3223951329926,-1077.3223951329926,-1077.3223951329926,-1077.3223951329926,-1077.3223951329926,-1077.3223951329926,0.0,0.0,0.0,256030.1363307704
687,2021-05-02,257125.69606442697,252628.89758960018,258184.77288017274,255418.10110240118,258808.34718933588,-1613.4892818795875,-1613.4892818795875,-1613.4892818795875,-1613.4892818795875,-1613.4892818795875,-1613.4892818795875,0.0,0.0,0.0,255512.20678254738
688,2021-05-03,257143.9334029506,252506.36946168073,258117.23323134216,255423.7605347127,258833.06298257856,-2011.7998163259667,-2011.7998163259667,-2011.7998163259667,-2011.7998163259667,-2011.7998163259667,-2011.7998163259667,0.0,0.0,0.0,255132.13358662464
689,2021-05-04,257162.1707414742,251918.13412152152,257636.15263930065,255436.09100181964,258856.6810896247,-2270.1092144535337,-2270.1092144535337,-2270.1092144535337,-2270.1092144535337,-2270.1092144535337,-2270.1092144535337,0.0,0.0,0.0,254892.06152702068
690,2021-05-05,257180.40807999784,251872.23858869902,257873.67004106776,255448.7056849862,258880.29919667094,-2390.1881676599714,-2390.1881676599714,-2390.1881676599714,-2390.1881676599714,-2390.1881676599714,-2390.1881676599714,0.0,0.0,0.0,254790.21991233787
691,2021-05-06,257198.64541852142,251982.68535668706,257665.8881870992,255461.32036815278,258903.9173037172,-2377.574183667821,-2377.574183667821,-2377.574183667821,-2377.574183667821,-2377.574183667821,-2377.574183667821,0.0,0.0,0.0,254821.0712348536
692,2021-05-07,257216.88275704507,252042.92677958508,257836.1909717461,255467.91384472445,258927.53541076338,-2241.3202626295674,-2241.3202626295674,-2241.3202626295674,-2241.3202626295674,-2241.3202626295674,-2241.3202626295674,0.0,0.0,0.0,254975.5624944155
693,2021-05-08,257235.12009556865,252403.55257917705,258150.264829988,255480.107085737,258951.15351780955,-1993.6497618124044,-1993.6497618124044,-1993.6497618124044,-1993.6497618124044,-1993.6497618124044,-1993.6497618124044,0.0,0.0,0.0,255241.47033375624
694,2021-05-09,257253.3574340923,252707.10291682216,258628.05504935846,255492.73203430313,258974.77162485578,-1649.528843167308,-1649.528843167308,-1649.528843167308,-1649.528843167308,-1649.528843167308,-1649.528843167308,0.0,0.0,0.0,255603.828590925
695,2021-05-10,257271.59477261588,253080.04248472,258855.82473193156,255503.81330325853,258998.389731902,-1226.1700812287665,-1226.1700812287665,-1226.1700812287665,-1226.1700812287665,-1226.1700812287665,-1226.1700812287665,0.0,0.0,0.0,256045.4246913871
696,2021-05-11,257289.83211113952,253668.30803636974,259181.15255672528,255513.24579455328,259022.0078389482,-742.4825747223299,-742.4825747223299,-742.4825747223299,-742.4825747223299,-742.4825747223299,-742.4825747223299,0.0,0.0,0.0,256547.3495364172
697,2021-05-12,257308.0694496631,254135.55280645605,259932.23459218504,255525.75984515034,259045.6259459944,-218.4852089060827,-218.4852089060827,-218.4852089060827,-218.4852089060827,-218.4852089060827,-218.4852089060827,0.0,0.0,0.0,257089.58424075702
698,2021-05-13,257326.30678818675,254824.69450493605,260458.3872273564,255531.95321346103,259069.24405304063,325.2994763243804,325.2994763243804,325.2994763243804,325.2994763243804,325.2994763243804,325.2994763243804,0.0,0.0,0.0,257651.60626451112
699,2021-05-14,257344.54412671033,255127.0619241098,261050.5237631145,255539.99013403224,259092.86216008684,868.4530619548492,868.4530619548492,868.4530619548492,868.4530619548492,868.4530619548492,868.4530619548492,0.0,0.0,0.0,258212.99718866518
700,2021-05-15,257362.78146523397,255881.6230689727,261409.54658676186,255548.6381707664,259116.48026713307,1391.2531382630125,1391.2531382630125,1391.2531382630125,1391.2531382630125,1391.2531382630125,1391.2531382630125,0.0,0.0,0.0,258754.03460349698
701,2021-05-16,257381.01880375756,256089.22691679318,261896.15620413626,255557.28620750067,259140.0983741793,1875.2324987346096,1875.2324987346096,1875.2324987346096,1875.2324987346096,1875.2324987346096,1875.2324987346096,0.0,0.0,0.0,259256.25130249216
702,2021-05-17,257399.2561422812,256871.2176956805,262307.32719483116,255565.93424423487,259163.71648122548,2303.6900315742623,2303.6900315742623,2303.6900315742623,2303.6900315742623,2303.6900315742623,2303.6900315742623,0.0,0.0,0.0,259702.94617385545
703,2021-05-18,257417.49348080478,256940.43391182084,262870.0980489986,255573.9606140431,259187.46006799268,2662.1393369941047,2662.1393369941047,2662.1393369941047,2662.1393369941047,2662.1393369941047,2662.1393369941047,0.0,0.0,0.0,260079.63281779888
704,2021-05-19,257435.73081932837,257528.20834911586,263225.92324759363,255580.94596954866,259214.06794684587,2938.6831181339357,2938.6831181339357,2938.6831181339357,2938.6831181339357,2938.6831181339357,2938.6831181339357,0.0,0.0,0.0,260374.4139374623
705,2021-05-20,257453.968157852,257492.66848563266,263388.5301434236,255587.93132505423,259240.6758256991,3124.3037339786747,3124.3037339786747,3124.3037339786747,3124.3037339786747,3124.3037339786747,3124.3037339786747,0.0,0.0,0.0,260578.2718918307
706,2021-05-21,257472.20549637565,257790.33271693398,263648.5389076516,255595.38748670608,259267.28370455236,3213.062892002084,3213.062892002084,3213.062892002084,3213.062892002084,3213.062892002084,3213.062892002084,0.0,0.0,0.0,260685.26838837774
707,2021-05-22,257490.44283489924,257787.98559333413,263415.450492685,255603.1461849608,259293.89158340555,3202.2062183378584,3202.2062183378584,3202.2062183378584,3202.2062183378584,3202.2062183378584,3202.2062183378584,0.0,0.0,0.0,260692.6490532371
708,2021-05-23,257508.68017342282,257529.2172571085,263640.3408292261,255610.90488321547,259320.4994622588,3092.1712914553946,3092.1712914553946,3092.1712914553946,3092.1712914553946,3092.1712914553946,3092.1712914553946,0.0,0.0,0.0,260600.85146487821
709,2021-05-24,257526.91751194652,257481.54911253462,263026.0797326894,255622.45854930542,259347.10734111205,2886.5005775631444,2886.5005775631444,2886.5005775631444,2886.5005775631444,2886.5005775631444,2886.5005775631444,0.0,0.0,0.0,260413.41808950968
710,2021-05-25,257545.1548504701,257230.1740802896,263075.1446649859,255635.2852875577,259373.71521996526,2591.6634785855417,2591.6634785855417,2591.6634785855417,2591.6634785855417,2591.6634785855417,2591.6634785855417,0.0,0.0,0.0,260136.81832905565
711,2021-05-26,257563.39218899372,256693.3748587704,262576.24478623614,255646.3627137559,259400.32309881845,2216.794316623026,2216.794316623026,2216.794316623026,2216.794316623026,2216.794316623026,2216.794316623026,0.0,0.0,0.0,259780.18650561676
712,2021-05-27,257581.6295275173,256359.17367973985,262424.7163018425,255655.15058823954,259426.93097767173,1773.3554570771148,1773.3554570771148,1773.3554570771148,1773.3554570771148,1773.3554570771148,1773.3554570771148,0.0,0.0,0.0,259354.98498459443
713,2021-05-28,257599.866866041,256032.8877608628,261895.8407529774,255663.93846272322,259453.53885652492,1274.7368494732427,1274.7368494732427,1274.7368494732427,1274.7368494732427,1274.7368494732427,1274.7368494732427,0.0,0.0,0.0,258874.60371551424
714,2021-05-29,257618.1042045646,255296.16694581867,261275.83195161627,255672.72633720684,259480.14673537813,735.8049823220185,735.8049823220185,735.8049823220185,735.8049823220185,735.8049823220185,735.8049823220185,0.0,0.0,0.0,258353.9091868866
715,2021-05-30,257636.34154308817,254924.94212371053,260725.33259369942,255681.51421169052,259506.75461423138,172.41556004523582,172.41556004523582,172.41556004523582,172.41556004523582,172.41556004523582,172.41556004523582,0.0,0.0,0.0,257808.7571031334
716,2021-05-31,257654.57888161187,254054.21956061854,260169.37500542222,255690.30208617417,259533.8453382034,-399.0949181537172,-399.0949181537172,-399.0949181537172,-399.0949181537172,-399.0949181537172,-399.0949181537172,0.0,0.0,0.0,257255.48396345816
717,2021-06-01,257672.81622013546,253797.57160091563,259731.56275288668,255699.08996065782,259557.8702421336,-962.4230864786557,-962.4230864786557,-962.4230864786557,-962.4230864786557,-962.4230864786557,-962.4230864786557,0.0,0.0,0.0,256710.3931336568
718,2021-06-02,257691.05355865904,253012.8440056612,259222.72092080538,255707.87783514144,259580.08562483458,-1501.802613021129,-1501.802613021129,-1501.802613021129,-1501.802613021129,-1501.802613021129,-1501.802613021129,0.0,0.0,0.0,256189.2509456379
719,2021-06-03,257709.29089718263,252765.38032164547,258515.38469593838,255711.35390845741,259603.58342635707,-2002.4830549879525,-2002.4830549879525,-2002.4830549879525,-2002.4830549879525,-2002.4830549879525,-2002.4830549879525,0.0,0.0,0.0,255706.80784219468
720,2021-06-04,257727.52823570627,252065.85490323996,258033.47652481537,255709.01251876287,259627.15254168664,-2451.1696082258927,-2451.1696082258927,-2451.1696082258927,-2451.1696082258927,-2451.1696082258927,-2451.1696082258927,0.0,0.0,0.0,255276.35862748037
721,2021-06-05,257745.7655742299,251778.51735742317,257885.33954358828,255713.53721430717,259650.72015174903,-2836.4110551102485,-2836.4110551102485,-2836.4110551102485,-2836.4110551102485,-2836.4110551102485,-2836.4110551102485,0.0,0.0,0.0,254909.35451911966
722,2021-06-06,257764.0029127535,251471.96863310967,257569.09819819473,255725.19380568858,259674.28776181152,-3148.924940990879,-3148.924940990879,-3148.924940990879,-3148.924940990879,-3148.924940990879,-3148.924940990879,0.0,0.0,0.0,254615.07797176263
723,2021-06-07,257782.24025127714,251337.09880404008,257337.542547655,255737.0625309563,259697.855371874,-3381.851042586606,-3381.851042586606,-3381.851042586606,-3381.851042586606,-3381.851042586606,-3381.851042586606,0.0,0.0,0.0,254400.38920869053
724,2021-06-08,257800.47758980072,251528.22801150984,257238.24907514473,255748.931256224,259721.42298193648,-3530.926467643506,-3530.926467643506,-3530.926467643506,-3530.926467643506,-3530.926467643506,-3530.926467643506,0.0,0.0,0.0,254269.55112215722
725,2021-06-09,257818.71492832436,251206.42641650484,257258.81109387468,255758.68599880813,259744.56277965984,-3594.57817364543,-3594.57817364543,-3594.57817364543,-3594.57817364543,-3594.57817364543,-3594.57817364543,0.0,0.0,0.0,254224.13675467894
726,2021-06-10,257836.95226684795,251153.52479019272,257146.86000692425,255765.5695411258,259766.4566300952,-3573.9312393974,-3573.9312393974,-3573.9312393974,-3573.9312393974,-3573.9312393974,-3573.9312393974,0.0,0.0,0.0,254263.02102745054
727,2021-06-11,257855.1896053716,251492.7554323476,257161.86116958666,255772.45308344346,259788.35048053064,-3472.7337899871573,-3472.7337899871573,-3472.7337899871573,-3472.7337899871573,-3472.7337899871573,-3472.7337899871573,0.0,0.0,0.0,254382.45581538443
728,2021-06-12,257873.42694389517,251543.4179194882,257531.0738725509,255779.33662576115,259810.24433096603,-3297.2019855997532,-3297.2019855997532,-3297.2019855997532,-3297.2019855997532,-3297.2019855997532,-3297.2019855997532,0.0,0.0,0.0,254576.2249582954
729,2021-06-13,257891.66428241882,251395.3001070216,257791.58247013495,255781.26270255484,259832.13818140136,-3055.790864047203,-3055.790864047203,-3055.790864047203,-3055.790864047203,-3055.790864047203,-3055.790864047203,0.0,0.0,0.0,254835.8734183716
730,2021-06-14,257909.9016209424,251805.5762585873,258266.9255654003,255784.47255088767,259854.03203183674,-2758.899004840423,-2758.899004840423,-2758.899004840423,-2758.899004840423,-2758.899004840423,-2758.899004840423,0.0,0.0,0.0,255151.002616102
731,2021-06-15,257928.13895946604,252466.86550393826,258499.0297033681,255794.66453280684,259875.69000021095,-2418.51689681391,-2418.51689681391,-2418.51689681391,-2418.51689681391,-2418.51689681391,-2418.51689681391,0.0,0.0,0.0,255509.62206265214
