,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
731,2021-06-15,206239.0425553888,201786.63376383513,207231.41252618362,203396.21716857253,208456.9287903072,-1435.6760510527804,-1435.6760510527804,-1435.6760510527804,-1435.6760510527804,-1435.6760510527804,-1435.6760510527804,0.0,0.0,0.0,204803.366504336
732,2021-06-16,206259.14996440857,201952.59157561092,207526.33781799133,203407.98426646081,208481.52405877042,-1278.6129536329968,-1278.6129536329968,-1278.6129536329968,-1278.6129536329968,-1278.6129536329968,-1278.6129536329968,0.0,0.0,0.0,204980.5370107756
733,2021-06-17,206279.2573734284,202212.0021663899,207751.79924244827,203418.77674500112,208506.11932723367,-1107.721892360277,-1107.721892360277,-1107.721892360277,-1107.721892360277,-1107.721892360277,-1107.721892360277,0.0,0.0,0.0,205171.53548106813
734,2021-06-18,206299.36478244822,202135.5396559652,207846.2937327209,203427.39084167624,208530.31046697102,-929.1427358490937,-929.1427358490937,-929.1427358490937,-929.1427358490937,-929.1427358490937,-929.1427358490937,0.0,0.0,0.0,205370.2220465991
735,2021-06-19,206319.472191468,202597.5692697966,207960.85230131232,203436.0049383513,208556.10502217925,-749.1438268087152,-749.1438268087152,-749.1438268087152,-749.1438268087152,-749.1438268087152,-749.1438268087152,0.0,0.0,0.0,205570.32836465928
736,2021-06-20,206339.57960048784,202573.9337352844,208127.3283540274,203444.6190350265,208576.4788986318,-573.9324910574859,-573.9324910574859,-573.9324910574859,-573.9324910574859,-573.9324910574859,-573.9324910574859,0.0,0.0,0.0,205765.64710943034
737,2021-06-21,206359.68700950762,202846.34829679623,208376.83351626317,203453.2331317016,208590.43554757058,-409.46911565700645,-409.46911565700645,-409.46911565700645,-409.46911565700645,-409.46911565700645,-409.46911565700645,0.0,0.0,0.0,205950.2178938506
738,2021-06-22,206379.79441852745,203028.56490262088,208657.24780424623,203462.33572026744,208622.12115128597,-261.2903180036576,-261.2903180036576,-261.2903180036576,-261.2903180036576,-261.2903180036576,-261.2903180036576,0.0,0.0,0.0,206118.5041005238
739,2021-06-23,206399.90182754723,203217.6011374063,208733.4980183766,203472.48140112037,208656.1168858769,-134.34641674154494,-134.34641674154494,-134.34641674154494,-134.34641674154494,-134.34641674154494,-134.34641674154494,0.0,0.0,0.0,206265.55541080568
740,2021-06-24,206420.0092365671,203332.87220682407,208922.6253286715,203482.62708197325,208686.7882650055,-32.8579515892667,-32.8579515892667,-32.8579515892667,-32.8579515892667,-32.8579515892667,-32.8579515892667,0.0,0.0,0.0,206387.15128497782
741,2021-06-25,206440.11664558685,203371.04526380214,209152.11751059318,203492.77276282612,208718.73148245487,39.80460285517457,39.80460285517457,39.80460285517457,39.80460285517457,39.80460285517457,39.80460285517457,0.0,0.0,0.0,206479.92124844203
742,2021-06-26,206460.22405460666,203270.69435694395,209104.25950453884,203502.918443679,208750.67469990425,81.21450582239846,81.21450582239846,81.21450582239846,81.21450582239846,81.21450582239846,81.21450582239846,0.0,0.0,0.0,206541.43856042906
743,2021-06-27,206480.33146362647,203620.0252702737,209009.63356199468,203513.06412453187,208779.79420561795,89.95319693982701,89.95319693982701,89.95319693982701,89.95319693982701,89.95319693982701,89.95319693982701,0.0,0.0,0.0,206570.2846605663
744,2021-06-28,206500.43887264634,203339.46813122297,209078.562145203,203523.20980538474,208808.15074987934,65.64380737015088,65.64380737015088,65.64380737015088,65.64380737015088,65.64380737015088,65.64380737015088,0.0,0.0,0.0,206566.0826800165
745,2021-06-29,206520.54628166606,203451.1382725194,209177.71664706958,203533.35548623762,208836.50729414076,8.952959033119301,8.952959033119301,8.952959033119301,8.952959033119301,8.952959033119301,8.952959033119301,0.0,0.0,0.0,206529.49924069917
746,2021-06-30,206540.6536906859,203399.3089360061,208967.54564722028,203543.50116709052,208864.86383840218,-78.43897037112822,-78.43897037112822,-78.43897037112822,-78.43897037112822,-78.43897037112822,-78.43897037112822,0.0,0.0,0.0,206462.21472031478
747,2021-07-01,206560.76109970568,203079.8097864254,208791.20782707172,203541.97396273003,208893.22038266348,-193.89799577519233,-193.89799577519233,-193.89799577519233,-193.89799577519233,-193.89799577519233,-193.89799577519233,0.0,0.0,0.0,206366.8631039305
748,2021-07-02,206580.86850872554,202885.3560692339,208716.1898309627,203545.52252388693,208921.576926925,-333.92506198646635,-333.92506198646635,-333.92506198646635,-333.92506198646635,-333.92506198646635,-333.92506198646635,0.0,0.0,0.0,206246.94344673908
749,2021-07-03,206600.9759177453,202823.50235328652,208811.03390041162,203554.40795385465,208949.93347118632,-494.27010718962146,-494.27010718962146,-494.27010718962146,-494.27010718962146,-494.27010718962146,-494.27010718962146,0.0,0.0,0.0,206106.70581055566
750,2021-07-04,206621.08332676513,202744.82390755444,208628.659381292,203567.04868762987,208978.29001544768,-670.068042696844,-670.068042696844,-670.068042696844,-670.068042696844,-670.068042696844,-670.068042696844,0.0,0.0,0.0,205951.0152840683
751,2021-07-05,206641.1907357849,202812.46280416634,208417.98416272082,203582.26506741584,209013.49951862142,-855.9924038448884,-855.9924038448884,-855.9924038448884,-855.9924038448884,-855.9924038448884,-855.9924038448884,0.0,0.0,0.0,205785.19833194002
752,2021-07-06,206661.29814480478,202484.144918299,208263.2521004334,203594.75306853247,209049.98070036064,-1046.4219224550404,-1046.4219224550404,-1046.4219224550404,-1046.4219224550404,-1046.4219224550404,-1046.4219224550404,0.0,0.0,0.0,205614.87622234973
753,2021-07-07,206681.40555382453,202448.97114188122,208009.8823149614,203605.4016406947,209086.46188209968,-1235.6149119299828,-1235.6149119299828,-1235.6149119299828,-1235.6149119299828,-1235.6149119299828,-1235.6149119299828,0.0,0.0,0.0,205445.79064189453
754,2021-07-08,206701.51296284434,202082.25292026837,207932.47358282437,203617.33009128555,209122.94306383881,-1417.886151566482,-1417.886151566482,-1417.886151566482,-1417.886151566482,-1417.886151566482,-1417.886151566482,0.0,0.0,0.0,205283.62681127785
755,2021-07-09,206721.62037186418,201911.77695322994,207679.2733590835,203629.25854187648,209159.09430924628,-1587.780912641216,-1587.780912641216,-1587.780912641216,-1587.780912641216,-1587.780912641216,-1587.780912641216,0.0,0.0,0.0,205133.83945922297
756,2021-07-10,206741.72778088402,201932.78935721837,207622.30582172712,203641.18699246735,209195.11439542225,-1740.2408854516746,-1740.2408854516746,-1740.2408854516746,-1740.2408854516746,-1740.2408854516746,-1740.2408854516746,0.0,0.0,0.0,205001.48689543235
757,2021-07-11,206761.83518990374,201692.00146366944,207426.13805462213,203653.11544305828,209224.73167938713,-1870.7570397057186,-1870.7570397057186,-1870.7570397057186,-1870.7570397057186,-1870.7570397057186,-1870.7570397057186,0.0,0.0,0.0,204891.078150198
758,2021-07-12,206781.94259892358,201591.45515935041,207344.1190730756,203663.49822114155,209256.92451392405,-1975.504871354328,-1975.504871354328,-1975.504871354328,-1975.504871354328,-1975.504871354328,-1975.504871354328,0.0,0.0,0.0,204806.43772756925
759,2021-07-13,206802.0500079434,201325.8213125585,207507.89796684685,203673.938976985,209287.73826957424,-2051.4580438830412,-2051.4580438830412,-2051.4580438830412,-2051.4580438830412,-2051.4580438830412,-2051.4580438830412,0.0,0.0,0.0,204750.59196406038
760,2021-07-14,206822.15741696322,201399.9672294946,207453.5992841386,203684.37973282853,209315.45427292568,-2096.477103971536,-2096.477103971536,-2096.477103971536,-2096.477103971536,-2096.477103971536,-2096.477103971536,0.0,0.0,0.0,204725.6803129917
761,2021-07-15,206842.26482598297,201475.8309857967,207460.23511814958,203694.82048867198,209342.6598851357,-2109.370719568999,-2109.370719568999,-2109.370719568999,-2109.370719568999,-2109.370719568999,-2109.370719568999,0.0,0.0,0.0,204732.89410641397
762,2021-07-16,206862.3722350028,201229.011350395,207459.6477336279,203705.31791295845,209369.86549734577,-2089.927729420405,-2089.927729420405,-2089.927729420405,-2089.927729420405,-2089.927729420405,-2089.927729420405,0.0,0.0,0.0,204772.44450558242
763,2021-07-17,206882.47964402262,201621.15437802614,207486.67483462868,203716.53178092476,209397.0711095559,-2038.9191813061805,-2038.9191813061805,-2038.9191813061805,-2038.9191813061805,-2038.9191813061805,-2038.9191813061805,0.0,0.0,0.0,204843.56046271644
764,2021-07-18,206902.58705304246,201724.2179207922,207684.39496519472,203727.74564889102,209423.40584191625,-1958.0704449779862,-1958.0704449779862,-1958.0704449779862,-1958.0704449779862,-1958.0704449779862,-1958.0704449779862,0.0,0.0,0.0,204944.51660806447
765,2021-07-19,206922.6944620622,201787.73744669906,207779.67067408748,203738.95951685729,209449.4310643936,-1850.0043875687504,-1850.0043875687504,-1850.0043875687504,-1850.0043875687504,-1850.0043875687504,-1850.0043875687504,0.0,0.0,0.0,205072.69007449347
766,2021-07-20,206942.80187108202,201768.87128948144,208025.51455504054,203750.17338482352,209476.12702101946,-1718.1574672093886,-1718.1574672093886,-1718.1574672093886,-1718.1574672093886,-1718.1574672093886,-1718.1574672093886,0.0,0.0,0.0,205224.64440387263
767,2021-07-21,206962.90928010186,202031.52117896284,208212.2778263425,203761.38725278978,209505.75226953815,-1566.6714087471398,-1566.6714087471398,-1566.6714087471398,-1566.6714087471398,-1566.6714087471398,-1566.6714087471398,0.0,0.0,0.0,205396.2378713547
768,2021-07-22,206983.0166891217,201925.00556769816,208378.7880538552,203772.50008363725,209536.20388220664,-1400.263849919619,-1400.263849919619,-1400.263849919619,-1400.263849919619,-1400.263849919619,-1400.263849919619,0.0,0.0,0.0,205582.75283920206
769,2021-07-23,207003.12409814142,202272.79916450183,208581.2814679051,203782.72229320987,209564.55220146634,-1224.0819656604426,-1224.0819656604426,-1224.0819656604426,-1224.0819656604426,-1224.0819656604426,-1224.0819656604426,0.0,0.0,0.0,205779.04213248097
770,2021-07-24,207023.23150716125,202733.90451842453,208787.79857762813,203792.94450278254,209599.47817816082,-1043.543574345168,-1043.543574345168,-1043.543574345168,-1043.543574345168,-1043.543574345168,-1043.543574345168,0.0,0.0,0.0,205979.68793281607
771,2021-07-25,207043.3389161811,202791.05418443197,208943.1102749356,203803.16671235525,209631.62270321895,-864.1705882351324,-864.1705882351324,-864.1705882351324,-864.1705882351324,-864.1705882351324,-864.1705882351324,0.0,0.0,0.0,206179.16832794595
772,2021-07-26,207063.4463252009,203022.7353680877,209128.64806357524,203813.38892192786,209662.70142196724,-691.4198811262007,-691.4198811262007,-691.4198811262007,-691.4198811262007,-691.4198811262007,-691.4198811262007,0.0,0.0,0.0,206372.0264440747
773,2021-07-27,207083.55373422065,203142.87669123858,209412.62586824008,203822.0346210194,209692.18015821034,-530.516703346091,-530.516703346091,-530.516703346091,-530.516703346091,-530.516703346091,-530.516703346091,0.0,0.0,0.0,206553.03703087455
774,2021-07-28,207103.66114324052,203290.39498601208,209526.857375862,203826.95889341916,209718.64078827816,-386.2956768212831,-386.2956768212831,-386.2956768212831,-386.2956768212831,-386.2956768212831,-386.2956768212831,0.0,0.0,0.0,206717.36546641923
775,2021-07-29,207123.7685522603,203358.78412370724,209614.31836405734,203835.1631102231,209744.99319776276,-263.0541544401968,-263.0541544401968,-263.0541544401968,-263.0541544401968,-263.0541544401968,-263.0541544401968,0.0,0.0,0.0,206860.7143978201
776,2021-07-30,207143.87596128014,203343.40175946796,209858.99756496932,203843.36732702705,209770.8238148593,-164.4223363848796,-164.4223363848796,-164.4223363848796,-164.4223363848796,-164.4223363848796,-164.4223363848796,0.0,0.0,0.0,206979.45362489525
777,2021-07-31,207163.98337029986,203474.30671785818,209853.2687961396,203852.4690393443,209796.65443195583,-93.25401391284643,-93.25401391284643,-93.25401391284643,-93.25401391284643,-93.25401391284643,-93.25401391284643,0.0,0.0,0.0,207070.72935638702
778,2021-08-01,207184.09077931975,203377.15875782957,209774.22450273487,203861.87552146587,209822.48504905243,-51.54117431676887,-51.54117431676887,-51.54117431676887,-51.54117431676887,-51.54117431676887,-51.54117431676887,0.0,0.0,0.0,207132.54960500298
779,2021-08-02,207204.19818833953,203519.5736550682,209768.44304104205,203871.28200358746,209848.31566614896,-40.35496915379249,-40.35496915379249,-40.35496915379249,-40.35496915379249,-40.35496915379249,-40.35496915379249,0.0,0.0,0.0,207163.84321918574
780,2021-08-03,207224.30559735934,203763.6462919185,209961.8590479688,203880.68848570908,209874.14628324544,-59.81474353926512,-59.81474353926512,-59.81474353926512,-59.81474353926512,-59.81474353926512,-59.81474353926512,0.0,0.0,0.0,207164.49085382008
781,2021-08-04,207244.4130063791,203488.3698035736,209969.6511195922,203890.09496783064,209899.15963369084,-109.08597192272548,-109.08597192272548,-109.08597192272548,-109.08597192272548,-109.08597192272548,-109.08597192272548,0.0,0.0,0.0,207135.32703445636
782,2021-08-05,207264.52041539896,203489.89010783058,210063.2198682445,203899.50144995225,209925.80751743857,-186.40707097555327,-186.40707097555327,-186.40707097555327,-186.40707097555327,-186.40707097555327,-186.40707097555327,0.0,0.0,0.0,207078.11334442341
783,2021-08-06,207284.62782441874,203455.95058053063,209694.592189556,203908.9079320738,209951.63813453508,-289.144189501917,-289.144189501917,-289.144189501917,-289.144189501917,-289.144189501917,-289.144189501917,0.0,0.0,0.0,206995.48363491683
784,2021-08-07,207304.73523343858,203130.63774197275,209864.92690695566,203918.3144141954,209977.46875163165,-413.87223474121726,-413.87223474121726,-413.87223474121726,-413.87223474121726,-413.87223474121726,-413.87223474121726,0.0,0.0,0.0,206890.86299869735
785,2021-08-08,207324.84264245833,203245.20727718016,209690.11059405122,203927.72089631695,210003.29936872813,-556.4796092831725,-556.4796092831725,-556.4796092831725,-556.4796092831725,-556.4796092831725,-556.4796092831725,0.0,0.0,0.0,206768.36303317515
786,2021-08-09,207344.9500514782,203042.7844007418,209513.32537818054,203937.12737843857,210029.97245478886,-712.293426433175,-712.293426433175,-712.293426433175,-712.293426433175,-712.293426433175,-712.293426433175,0.0,0.0,0.0,206632.65662504503
787,2021-08-10,207365.05746049798,202805.28834684574,209417.87901320323,203946.53386056016,210058.96636188397,-876.2213652879145,-876.2213652879145,-876.2213652879145,-876.2213652879145,-876.2213652879145,-876.2213652879145,0.0,0.0,0.0,206488.83609521005
788,2021-08-11,207385.16486951782,202792.86416353885,209232.36052884988,203955.9403426817,210086.34968242282,-1042.905837861274,-1042.905837861274,-1042.905837861274,-1042.905837861274,-1042.905837861274,-1042.905837861274,0.0,0.0,0.0,206342.25903165655
789,2021-08-12,207405.27227853762,202500.7992029705,209148.68633566747,203965.34682480333,210119.6367232788,-1206.885783692189,-1206.885783692189,-1206.885783692189,-1206.885783692189,-1206.885783692189,-1206.885783692189,0.0,0.0,0.0,206198.38649484544
790,2021-08-13,207425.37968755743,202448.30455511692,208897.96262455027,203976.4630181041,210154.9000108503,-1362.7611927386301,-1362.7611927386301,-1362.7611927386301,-1362.7611927386301,-1362.7611927386301,-1362.7611927386301,0.0,0.0,0.0,206062.6184948188
791,2021-08-14,207445.4870965772,202569.9749803829,208792.89083100122,203987.6178703923,210190.1632984217,-1505.3553910458104,-1505.3553910458104,-1505.3553910458104,-1505.3553910458104,-1505.3553910458104,-1505.3553910458104,0.0,0.0,0.0,205940.1317055314
792,2021-08-15,207465.59450559702,202117.2565218398,208576.29343295877,203998.7727226805,210225.42658599312,-1629.8702071444816,-1629.8702071444816,-1629.8702071444816,-1629.8702071444816,-1629.8702071444816,-1629.8702071444816,0.0,0.0,0.0,205835.72429845255
793,2021-08-16,207485.70191461686,202094.23466002214,208715.28383516835,204009.9275749687,210260.22409186757,-1732.0293673858844,-1732.0293673858844,-1732.0293673858844,-1732.0293673858844,-1732.0293673858844,-1732.0293673858844,0.0,0.0,0.0,205753.67254723096
794,2021-08-17,207505.80932363664,201972.70223797494,208641.7611226,204021.08242725686,210294.30344274762,-1808.2058381349648,-1808.2058381349648,-1808.2058381349648,-1808.2058381349648,-1808.2058381349648,-1808.2058381349648,0.0,0.0,0.0,205697.60348550166
795,2021-08-18,207525.91673265642,201934.81613544162,208773.2607817876,204032.23727954508,210328.3827936277,-1855.5293301756715,-1855.5293301756715,-1855.5293301756715,-1855.5293301756715,-1855.5293301756715,-1855.5293301756715,0.0,0.0,0.0,205670.38740248076
796,2021-08-19,207546.02414167626,202027.82122351404,208686.0496966999,204043.39213183324,210361.75468722824,-1871.9707906715396,-1871.9707906715396,-1871.9707906715396,-1871.9707906715396,-1871.9707906715396,-1871.9707906715396,0.0,0.0,0.0,205674.05335100472
797,2021-08-20,207566.1315506961,201814.1228164788,208601.29821215002,204054.5469841215,210398.64162773857,-1856.4014116396474,-1856.4014116396474,-1856.4014116396474,-1856.4014116396474,-1856.4014116396474,-1856.4014116396474,0.0,0.0,0.0,205709.73013905645
798,2021-08-21,207586.23895971588,201877.93488626002,208895.63304023448,204065.7018364097,210434.26124816292,-1808.6244597787645,-1808.6244597787645,-1808.6244597787645,-1808.6244597787645,-1808.6244597787645,-1808.6244597787645,0.0,0.0,0.0,205777.6144999371
799,2021-08-22,207606.34636873566,202160.84523473194,208987.89904915873,204064.74385552778,210468.6105762698,-1729.3790570100969,-1729.3790570100969,-1729.3790570100969,-1729.3790570100969,-1729.3790570100969,-1729.3790570100969,0.0,0.0,0.0,205876.96731172557
800,2021-08-23,207626.4537777555,202223.30638249533,209023.8843368111,204065.80569614575,210498.9663773669,-1620.315889228981,-1620.315889228981,-1620.315889228981,-1620.315889228981,-1620.315889228981,-1620.315889228981,0.0,0.0,0.0,206006.13788852651
801,2021-08-24,207646.5611867753,202496.49833821482,208951.64159104516,204078.16335837464,210526.4294348247,-1483.9456669058095,-1483.9456669058095,-1483.9456669058095,-1483.9456669058095,-1483.9456669058095,-1483.9456669058095,0.0,0.0,0.0,206162.6155198695
802,2021-08-25,207666.66859579508,202481.80104256448,209398.07614549657,204091.58695800556,210552.6670591299,-1323.5619798585474,-1323.5619798585474,-1323.5619798585474,-1323.5619798585474,-1323.5619798585474,-1323.5619798585474,0.0,0.0,0.0,206343.10661593653
803,2021-08-26,207686.7760048149,202795.69936979795,209451.6855875455,204097.82025538056,210580.24742800512,-1143.14095502637,-1143.14095502637,-1143.14095502637,-1143.14095502637,-1143.14095502637,-1143.14095502637,0.0,0.0,0.0,206543.6350497885
804,2021-08-27,207706.8834138347,202954.55143597044,209878.68205184393,204104.0535527556,210613.79204161663,-947.220817633707,-947.220817633707,-947.220817633707,-947.220817633707,-947.220817633707,-947.220817633707,0.0,0.0,0.0,206759.662596201
805,2021-08-28,207726.99082285454,202893.33062244707,209930.46701506746,204112.12843293793,210646.9125760227,-740.7650518985579,-740.7650518985579,-740.7650518985579,-740.7650518985579,-740.7650518985579,-740.7650518985579,0.0,0.0,0.0,206986.225770956
806,2021-08-29,207747.09823187432,203196.0843091678,210284.63277747613,204120.98807562477,210675.6965961548,-529.0133398768736,-529.0133398768736,-529.0133398768736,-529.0133398768736,-529.0133398768736,-529.0133398768736,0.0,0.0,0.0,207218.08489199745
807,2021-08-30,207767.2056408941,203499.76511598472,210560.57387009583,204129.84771831153,210704.48061628686,-317.32481187706696,-317.32481187706696,-317.32481187706696,-317.32481187706696,-317.32481187706696,-317.32481187706696,0.0,0.0,0.0,207449.88082901703
808,2021-08-31,207787.31304991394,203657.100796652,210812.77395286632,204138.70736099835,210732.65178855186,-111.01835865683218,-111.01835865683218,-111.01835865683218,-111.01835865683218,-111.01835865683218,-111.01835865683218,0.0,0.0,0.0,207676.2946912571
809,2021-09-01,207807.42045893378,204170.78864125814,211047.0759830653,204147.56700368514,210760.52817439378,84.78517152715636,84.78517152715636,84.78517152715636,84.78517152715636,84.78517152715636,84.78517152715636,0.0,0.0,0.0,207892.20563046093
810,2021-09-02,207827.52786795355,204156.9902725997,211083.32310182523,204156.42664637187,210788.40456023568,265.3141412035975,265.3141412035975,265.3141412035975,265.3141412035975,265.3141412035975,265.3141412035975,0.0,0.0,0.0,208092.84200915715
811,2021-09-03,207847.63527697333,204296.9367712337,211482.29636046305,204153.47839185563,210826.45250018028,426.28612381329754,426.28612381329754,426.28612381329754,426.28612381329754,426.28612381329754,426.28612381329754,0.0,0.0,0.0,208273.92140078664
812,2021-09-04,207867.74268599314,204482.48469922607,211471.55545034315,204151.19750034483,210868.24958129856,564.0325550266057,564.0325550266057,564.0325550266057,564.0325550266057,564.0325550266057,564.0325550266057,0.0,0.0,0.0,208431.77524101976
813,2021-09-05,207887.85009501298,204433.41729478005,211709.99820793397,204156.02035488698,210909.75385885502,675.6043326054673,675.6043326054673,675.6043326054673,675.6043326054673,675.6043326054673,675.6043326054673,0.0,0.0,0.0,208563.45442761845
814,2021-09-06,207907.95750403276,204543.9873178096,211787.9375219229,204160.84320942912,210951.20262017852,758.8552507743794,758.8552507743794,758.8552507743794,758.8552507743794,758.8552507743794,758.8552507743794,0.0,0.0,0.0,208666.81275480715
815,2021-09-07,207928.06491305254,204838.4360991064,211757.95575676774,204165.66606397124,210992.65138150204,812.5008360292715,812.5008360292715,812.5008360292715,812.5008360292715,812.5008360292715,812.5008360292715,0.0,0.0,0.0,208740.5657490818
816,2021-09-08,207948.17232207238,204809.7757050788,211811.33612444188,204170.48891851338,211034.10014282566,836.150903895748,836.150903895748,836.150903895748,836.150903895748,836.150903895748,836.150903895748,0.0,0.0,0.0,208784.32322596814
817,2021-09-09,207968.27973109222,205069.20426105,212061.21855285767,204176.7069717132,211075.5489041491,830.3149573160578,830.3149573160578,830.3149573160578,830.3149573160578,830.3149573160578,830.3149573160578,0.0,0.0,0.0,208798.59468840828
818,2021-09-10,207988.387140112,204663.5748465143,211917.4972062163,204183.2471227941,211113.90118844103,796.3803727809606,796.3803727809606,796.3803727809606,796.3803727809606,796.3803727809606,796.3803727809606,0.0,0.0,0.0,208784.76751289295
819,2021-09-11,208008.49454913178,204708.39248563146,212198.84075407984,204189.78727387497,211146.54892462894,736.5641449377911,736.5641449377911,736.5641449377911,736.5641449377911,736.5641449377911,736.5641449377911,0.0,0.0,0.0,208745.05869406956
820,2021-09-12,208028.60195815162,204760.56752026678,211782.92983973486,204196.32742495587,211179.19666081696,653.839759282793,653.839759282793,653.839759282793,653.839759282793,653.839759282793,653.839759282793,0.0,0.0,0.0,208682.4417174344
821,2021-09-13,208048.70936717142,204443.5873751954,211919.17150499803,204202.86757603672,211211.22135342922,551.8415114753573,551.8415114753573,551.8415114753573,551.8415114753573,551.8415114753573,551.8415114753573,0.0,0.0,0.0,208600.55087864678
822,2021-09-14,208068.81677619123,204486.2431096217,211466.42669578,204209.40772711762,211242.64257062305,434.74926833851896,434.74926833851896,434.74926833851896,434.74926833851896,434.74926833851896,434.74926833851896,0.0,0.0,0.0,208503.56604452975
823,2021-09-15,208088.924185211,204438.5532296219,211635.79659212445,204215.9478781985,211274.06378781682,307.1572492904538,307.1572492904538,307.1572492904538,307.1572492904538,307.1572492904538,307.1572492904538,0.0,0.0,0.0,208396.08143450148
824,2021-09-16,208109.03159423082,204065.7682479952,211354.14359195653,204224.37840519578,211305.4850050107,173.93088038611938,173.93088038611938,173.93088038611938,173.93088038611938,173.93088038611938,173.93088038611938,0.0,0.0,0.0,208282.96247461694
825,2021-09-17,208129.13900325066,204263.18051037288,211590.04439176392,204235.99973123524,211336.90622220453,40.056122270377095,40.056122270377095,40.056122270377095,40.056122270377095,40.056122270377095,40.056122270377095,0.0,0.0,0.0,208169.19512552104
826,2021-09-18,208149.24641227044,203881.41870108174,211400.00342576855,204247.6210572747,211368.32743939833,-89.51411228694204,-89.51411228694204,-89.51411228694204,-89.51411228694204,-89.51411228694204,-89.51411228694204,0.0,0.0,0.0,208059.7322999835
827,2021-09-19,208169.3538212903,203888.13804143388,211118.12837522497,204259.2423833142,211399.74865659222,-210.0117619550827,-210.0117619550827,-210.0117619550827,-210.0117619550827,-210.0117619550827,-210.0117619550827,0.0,0.0,0.0,207959.34205933523
828,2021-09-20,208189.46123031006,203678.8641310003,211089.81917281201,204270.86370935367,211431.16987378598,-316.9990214478094,-316.9990214478094,-316.9990214478094,-316.9990214478094,-316.9990214478094,-316.9990214478094,0.0,0.0,0.0,207872.46220886224
829,2021-09-21,208209.5686393299,203612.808664341,211065.9126494204,204282.89081681336,211462.5910909798,-406.50293657820055,-406.50293657820055,-406.50293657820055,-406.50293657820055,-406.50293657820055,-406.50293657820055,0.0,0.0,0.0,207803.0657027517
830,2021-09-22,208229.67604834968,203579.08015802587,210932.4950673697,204295.06765118567,211494.0123081736,-475.1351224271601,-475.1351224271601,-475.1351224271601,-475.1351224271601,-475.1351224271601,-475.1351224271601,0.0,0.0,0.0,207754.5409259225
831,2021-09-23,208249.78345736954,203545.51656470343,211026.9212105436,204307.3452908778,211538.08941487508,-520.1930034230929,-520.1930034230929,-520.1930034230929,-520.1930034230929,-520.1930034230929,-520.1930034230929,0.0,0.0,0.0,207729.59045394644
832,2021-09-24,208269.8908663893,203586.8252154988,211065.96689899504,204319.6229305699,211573.3727225873,-539.7395488267574,-539.7395488267574,-539.7395488267574,-539.7395488267574,-539.7395488267574,-539.7395488267574,0.0,0.0,0.0,207730.15131756253
833,2021-09-25,208289.9982754091,203597.05888265363,211147.40370690922,204331.66724879094,211605.50177420396,-532.6591426332624,-532.6591426332624,-532.6591426332624,-532.6591426332624,-532.6591426332624,-532.6591426332624,0.0,0.0,0.0,207757.33913277584
834,2021-09-26,208310.10568442888,203596.72887957006,211215.53530612873,204343.4596561767,211636.97513345358,-498.6879627895761,-498.6879627895761,-498.6879627895761,-498.6879627895761,-498.6879627895761,-498.6879627895761,0.0,0.0,0.0,207811.4177216393
835,2021-09-27,208330.21309344878,203836.58476961122,211399.04439893443,204355.25206356248,211666.96393823012,-438.4180284021441,-438.4180284021441,-438.4180284021441,-438.4180284021441,-438.4180284021441,-438.4180284021441,0.0,0.0,0.0,207891.79506504664
836,2021-09-28,208350.3205024685,203969.16068260706,211349.07369207562,204367.0444709483,211712.4423269085,-353.274881252294,-353.274881252294,-353.274881252294,-353.274881252294,-353.274881252294,-353.274881252294,0.0,0.0,0.0,207997.0456212162
837,2021-09-29,208370.42791148834,204024.5548623479,211552.20723935423,204378.83687833406,211758.21659469922,-245.46967483744342,-245.46967483744342,-245.46967483744342,-245.46967483744342,-245.46967483744342,-245.46967483744342,0.0,0.0,0.0,208124.95823665088
838,2021-09-30,208390.53532050812,203986.9794205377,211674.14675369294,204390.62928571986,211788.61132137352,-117.92722573371981,-117.92722573371981,-117.92722573371981,-117.92722573371981,-117.92722573371981,-117.92722573371981,0.0,0.0,0.0,208272.6080947744
839,2021-10-01,208410.642729528,204116.13487941105,211711.6060668466,204402.42169310566,211817.99490850396,25.807685538133935,25.807685538133935,25.807685538133935,25.807685538133935,25.807685538133935,25.807685538133935,0.0,0.0,0.0,208436.45041506612
840,2021-10-02,208430.75013854774,204527.1552968133,212260.8638855055,204414.21410049143,211847.37849563436,181.6828158769633,181.6828158769633,181.6828158769633,181.6828158769633,181.6828158769633,181.6828158769633,0.0,0.0,0.0,208612.4329544247
841,2021-10-03,208450.85754756758,204453.73491339805,212157.25648553963,204426.0065078772,211875.78049058875,345.26624540064216,345.26624540064216,345.26624540064216,345.26624540064216,345.26624540064216,345.26624540064216,0.0,0.0,0.0,208796.12379296822
842,2021-10-04,208470.96495658736,204575.81392482825,212333.20229103253,204437.79891526297,211903.88484803104,511.88546899850337,511.88546899850337,511.88546899850337,511.88546899850337,511.88546899850337,511.88546899850337,0.0,0.0,0.0,208982.85042558587
843,2021-10-05,208491.07236560722,204869.99446378765,212611.88779277087,204449.5913226488,211931.98920547342,676.7734766991354,676.7734766991354,676.7734766991354,676.7734766991354,676.7734766991354,676.7734766991354,0.0,0.0,0.0,209167.84584230636
