,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
620,2021-02-24,343129.8514019765,340328.00496182975,347269.1084203619,339605.95292229217,345946.9710805481,818.9521917170017,818.9521917170017,818.9521917170017,818.9521917170017,818.9521917170017,818.9521917170017,0.0,0.0,0.0,343948.8035936935
621,2021-02-25,343165.41826212,340155.76857870165,347105.52568793384,339637.04339760024,345988.9304188765,574.0772110344956,574.0772110344956,574.0772110344956,574.0772110344956,574.0772110344956,574.0772110344956,0.0,0.0,0.0,343739.4954731545
622,2021-02-26,343200.9851222635,339961.578968276,346687.9229366448,339663.29665606125,346041.84023690596,369.4885404965811,369.4885404965811,369.4885404965811,369.4885404965811,369.4885404965811,369.4885404965811,0.0,0.0,0.0,343570.47366276005
623,2021-02-27,343236.55198240717,339854.69477293186,346699.3336221032,339680.58697855973,346095.45322449604,210.75941431456252,210.75941431456252,210.75941431456252,210.75941431456252,210.75941431456252,210.75941431456252,0.0,0.0,0.0,343447.31139672175
624,2021-02-28,343272.1188425507,339786.19222858554,346450.2582669491,339698.12277976837,346168.64935650927,102.06251077909228,102.06251077909228,102.06251077909228,102.06251077909228,102.06251077909228,102.06251077909228,0.0,0.0,0.0,343374.1813533298
625,2021-03-01,343307.6857026943,339776.40786713205,346304.75114142644,339698.1120183238,346241.8454885226,46.06310210860513,46.06310210860513,46.06310210860513,46.06310210860513,46.06310210860513,46.06310210860513,0.0,0.0,0.0,343353.7488048029
626,2021-03-02,343343.2525628379,339817.1187173923,346708.24605455506,339686.0547400455,346301.73198858416,43.85456424720009,43.85456424720009,43.85456424720009,43.85456424720009,43.85456424720009,43.85456424720009,0.0,0.0,0.0,343387.1071270851
627,2021-03-03,343378.8194229815,339531.4730763182,346648.8311459642,339705.596467683,346353.3101766076,94.93782901492281,94.93782901492281,94.93782901492281,94.93782901492281,94.93782901492281,94.93782901492281,0.0,0.0,0.0,343473.75725199643
628,2021-03-04,343414.3862831251,339852.6292273458,347190.4896085907,339725.1381953203,346403.0382445357,197.24512566462158,197.24512566462158,197.24512566462158,197.24512566462158,197.24512566462158,197.24512566462158,0.0,0.0,0.0,343611.6314087897
629,2021-03-05,343449.9531432687,339602.7313100485,347408.7851192011,339744.6799229577,346452.76631246385,347.2071192347912,347.2071192347912,347.2071192347912,347.2071192347912,347.2071192347912,347.2071192347912,0.0,0.0,0.0,343797.1602625035
630,2021-03-06,343485.5200034123,340119.3499207784,347254.8356658616,339764.0846700713,346502.494380392,539.8613441426312,539.8613441426312,539.8613441426312,539.8613441426312,539.8613441426312,539.8613441426312,0.0,0.0,0.0,344025.38134755497
631,2021-03-07,343521.0868635559,340693.4858047626,347444.60714767803,339781.63637098955,346552.2224483202,768.9986873894023,768.9986873894023,768.9986873894023,768.9986873894023,768.9986873894023,768.9986873894023,0.0,0.0,0.0,344290.0855509453
632,2021-03-08,343556.65372369945,340460.72897000343,347855.8640045522,339799.66802226397,346601.9505162483,1027.343628546861,1027.343628546861,1027.343628546861,1027.343628546861,1027.343628546861,1027.343628546861,0.0,0.0,0.0,344583.9973522463
633,2021-03-09,343592.22058384295,341067.8993206018,348241.8500319922,339817.69967353827,346651.4673431043,1306.7630227197246,1306.7630227197246,1306.7630227197246,1306.7630227197246,1306.7630227197246,1306.7630227197246,0.0,0.0,0.0,344898.98360656266
634,2021-03-10,343627.7874439866,341485.8932836099,348490.5228555802,339835.7313248126,346700.92585966614,1598.4974432603547,1598.4974432603547,1598.4974432603547,1598.4974432603547,1598.4974432603547,1598.4974432603547,0.0,0.0,0.0,345226.28488724696
635,2021-03-11,343663.35430413025,341531.7114226171,348765.48374988243,339853.7629760869,346752.9605429606,1893.4085044123585,1893.4085044123585,1893.4085044123585,1893.4085044123585,1893.4085044123585,1893.4085044123585,0.0,0.0,0.0,345556.7628085426
636,2021-03-12,343698.92116427375,342071.04551583604,349252.41982929,339871.7946273612,346832.6710782413,2182.235176138528,2182.235176138528,2182.235176138528,2182.235176138528,2182.235176138528,2182.235176138528,0.0,0.0,0.0,345881.1563404123
637,2021-03-13,343734.48802441737,342439.7799516759,349759.7546503195,339889.8262786355,346901.67525252624,2455.851894935821,2455.851894935821,2455.851894935821,2455.851894935821,2455.851894935821,2455.851894935821,0.0,0.0,0.0,346190.3399193532
638,2021-03-14,343770.05488456093,342759.4909804591,349977.4304642061,339908.2433882892,346951.80144894554,2705.521270152071,2705.521270152071,2705.521270152071,2705.521270152071,2705.521270152071,2705.521270152071,0.0,0.0,0.0,346475.576154713
639,2021-03-15,343805.62174470455,342918.23482130526,349929.58985415584,339929.5229909182,347001.92764536466,2923.1343843574846,2923.1343843574846,2923.1343843574846,2923.1343843574846,2923.1343843574846,2923.1343843574846,0.0,0.0,0.0,346728.75612906204
640,2021-03-16,343841.18860484817,343009.58360601746,350493.16114905564,339956.9295656702,347051.6727188002,3101.432081800413,3101.432081800413,3101.432081800413,3101.432081800413,3101.432081800413,3101.432081800413,0.0,0.0,0.0,346942.6206866486
641,2021-03-17,343876.75546499173,343237.5496789526,350589.67074494413,339985.8808115254,347101.16267851385,3234.2012185909334,3234.2012185909334,3234.2012185909334,3234.2012185909334,3234.2012185909334,3234.2012185909334,0.0,0.0,0.0,347110.9566835827
642,2021-03-18,343912.32232513535,343196.5720083577,350663.3485364775,340014.83205738047,347150.65263822756,3316.440594433399,3316.440594433399,3316.440594433399,3316.440594433399,3316.440594433399,3316.440594433399,0.0,0.0,0.0,347228.76291956875
643,2021-03-19,343947.88918527897,343354.8599254836,350988.3114079965,340032.7631697909,347199.90073265054,3344.492176262973,3344.492176262973,3344.492176262973,3344.492176262973,3344.492176262973,3344.492176262973,0.0,0.0,0.0,347292.3813615419
644,2021-03-20,343983.45604542247,343518.8801773232,350646.3066508682,340050.8501039083,347240.9832068228,3316.134232758553,3316.134232758553,3316.134232758553,3316.134232758553,3316.134232758553,3316.134232758553,0.0,0.0,0.0,347299.590278181
645,2021-03-21,344019.02290556615,343410.9786769811,350812.2890139991,340096.0557854475,347281.20730998536,3230.634096008335,3230.634096008335,3230.634096008335,3230.634096008335,3230.634096008335,3230.634096008335,0.0,0.0,0.0,347249.65700157447
646,2021-03-22,344054.58976570965,343409.1772837758,350654.8598886314,340131.362288691,347337.9650459581,3088.759420673796,3088.759420673796,3088.759420673796,3088.759420673796,3088.759420673796,3088.759420673796,0.0,0.0,0.0,347143.3491863834
647,2021-03-23,344090.1566258532,342809.16421336384,350882.0212547998,340159.91272539436,347390.92836181953,2892.7479886231677,2892.7479886231677,2892.7479886231677,2892.7479886231677,2892.7479886231677,2892.7479886231677,0.0,0.0,0.0,346982.90461447637
648,2021-03-24,344125.7234859968,342771.4587348766,350391.75391711877,340188.5395325113,347447.54664849024,2646.2372743739534,2646.2372743739534,2646.2372743739534,2646.2372743739534,2646.2372743739534,2646.2372743739534,0.0,0.0,0.0,346771.9607603707
649,2021-03-25,344161.2903461404,342356.62575361034,349876.25197467266,340212.7650230593,347499.9050908065,2354.156110537194,2354.156110537194,2354.156110537194,2354.156110537194,2354.156110537194,2354.156110537194,0.0,0.0,0.0,346515.4464566776
650,2021-03-26,344196.857206284,342213.4896986311,350142.43155909196,340224.48435921466,347550.5692665548,2022.5818410294203,2022.5818410294203,2022.5818410294203,2022.5818410294203,2022.5818410294203,2022.5818410294203,0.0,0.0,0.0,346219.4390473134
651,2021-03-27,344232.4240664276,341735.9074881001,349333.27491088357,340236.20369537006,347601.233442303,1658.5672935388586,1658.5672935388586,1658.5672935388586,1658.5672935388586,1658.5672935388586,1658.5672935388586,0.0,0.0,0.0,345890.99135996646
652,2021-03-28,344267.9909265712,341232.2057243797,348924.3790045057,340247.9230315254,347651.8976180512,1269.9427155086128,1269.9427155086128,1269.9427155086128,1269.9427155086128,1269.9427155086128,1269.9427155086128,0.0,0.0,0.0,345537.9336420798
653,2021-03-29,344303.55778671475,340962.51456066035,349029.3281323772,340259.6423676808,347717.82183153613,865.0984772164406,865.0984772164406,865.0984772164406,865.0984772164406,865.0984772164406,865.0984772164406,0.0,0.0,0.0,345168.6562639312
654,2021-03-30,344339.12464685837,340705.3304602094,348481.24854929064,340271.36170383624,347794.5331355615,452.75483382871005,452.75483382871005,452.75483382871005,452.75483382871005,452.75483382871005,452.75483382871005,0.0,0.0,0.0,344791.8794806871
655,2021-03-31,344374.6915070019,340468.87441218353,347950.47621687985,340283.0810399916,347858.7093432801,41.725342700457816,41.725342700457816,41.725342700457816,41.725342700457816,41.725342700457816,41.725342700457816,0.0,0.0,0.0,344416.4168497023
656,2021-04-01,344410.25836714543,340068.0103100023,347929.18222445186,340297.008848537,347912.2526235305,-359.3193545677767,-359.3193545677767,-359.3193545677767,-359.3193545677767,-359.3193545677767,-359.3193545677767,0.0,0.0,0.0,344050.93901257764
657,2021-04-02,344445.82522728917,339625.31679318484,347339.3641782922,340327.38699716394,347965.3427615761,-742.0807554265203,-742.0807554265203,-742.0807554265203,-742.0807554265203,-742.0807554265203,-742.0807554265203,0.0,0.0,0.0,343703.7444718626
658,2021-04-03,344481.3920874327,339254.11460075376,347069.79479320167,340357.9240552323,348017.4661610482,-1098.8483639637775,-1098.8483639637775,-1098.8483639637775,-1098.8483639637775,-1098.8483639637775,-1098.8483639637775,0.0,0.0,0.0,343382.5437234689
659,2021-04-04,344516.95894757623,339073.2385159144,346858.23978981504,340360.0531914985,348062.3147859112,-1422.696290287428,-1422.696290287428,-1422.696290287428,-1422.696290287428,-1422.696290287428,-1422.696290287428,0.0,0.0,0.0,343094.2626572888
660,2021-04-05,344552.5258077199,338364.4483272187,346803.1524182352,340382.2808582737,348102.43895766867,-1707.6552832983277,-1707.6552832983277,-1707.6552832983277,-1707.6552832983277,-1707.6552832983277,-1707.6552832983277,0.0,0.0,0.0,342844.87052442157
661,2021-04-06,344588.0926678634,338203.7385187447,346368.52377209684,340400.78224494867,348142.56312942604,-1948.8556588575898,-1948.8556588575898,-1948.8556588575898,-1948.8556588575898,-1948.8556588575898,-1948.8556588575898,0.0,0.0,0.0,342639.2370090058
662,2021-04-07,344623.65952800703,338011.9157785444,346511.47768572427,340421.59634834406,348182.6873011834,-2142.6374689180047,-2142.6374689180047,-2142.6374689180047,-2142.6374689180047,-2142.6374689180047,-2142.6374689180047,0.0,0.0,0.0,342481.02205908904
663,2021-04-08,344659.2263881506,337961.2421543171,346361.621555687,340443.2790251346,348222.8114729408,-2286.6252373648904,-2286.6252373648904,-2286.6252373648904,-2286.6252373648904,-2286.6252373648904,-2286.6252373648904,0.0,0.0,0.0,342372.6011507857
664,2021-04-09,344694.7932482942,338143.5336845099,346176.6362766227,340464.9617019252,348274.8182091104,-2379.765635807896,-2379.765635807896,-2379.765635807896,-2379.765635807896,-2379.765635807896,-2379.765635807896,0.0,0.0,0.0,342315.02761248633
665,2021-04-10,344730.36010843783,337961.7579292599,346334.20059907413,340486.6443787158,348332.2129572636,-2422.3275564841397,-2422.3275564841397,-2422.3275564841397,-2422.3275564841397,-2422.3275564841397,-2422.3275564841397,0.0,0.0,0.0,342308.0325519537
666,2021-04-11,344765.9269685814,337836.93483375513,346412.4473368464,340509.5219896947,348392.3894972822,-2415.86512802037,-2415.86512802037,-2415.86512802037,-2415.86512802037,-2415.86512802037,-2415.86512802037,0.0,0.0,0.0,342350.06184056104
667,2021-04-12,344801.49382872495,337963.82007492456,346237.4233861273,340533.27004705364,348450.8883419119,-2363.1452812704288,-2363.1452812704288,-2363.1452812704288,-2363.1452812704288,-2363.1452812704288,-2363.1452812704288,0.0,0.0,0.0,342438.3485474545
668,2021-04-13,344837.06068886863,338220.3760801009,346676.49049366335,340557.01810441265,348506.99157925905,-2268.042476314399,-2268.042476314399,-2268.042476314399,-2268.042476314399,-2268.042476314399,-2268.042476314399,0.0,0.0,0.0,342569.0182125542
669,2021-04-14,344872.62754901213,338432.393668773,346818.06350101414,340580.7661617716,348544.65425356134,-2135.404119050738,-2135.404119050738,-2135.404119050738,-2135.404119050738,-2135.404119050738,-2135.404119050738,0.0,0.0,0.0,342737.2234299614
670,2021-04-15,344908.19440915564,338372.11959962256,346960.3284141043,340604.5142191305,348591.9315807927,-1970.8910008258422,-1970.8910008258422,-1970.8910008258422,-1970.8910008258422,-1970.8910008258422,-1970.8910008258422,0.0,0.0,0.0,342937.3034083298
671,2021-04-16,344943.76126929926,338641.1749642624,347243.87016276777,340626.78519280045,348645.89906578866,-1780.797764545772,-1780.797764545772,-1780.797764545772,-1780.797764545772,-1780.797764545772,-1780.797764545772,0.0,0.0,0.0,343162.9635047535
672,2021-04-17,344979.32812944293,339063.7228264626,347291.534766075,340649.0128595757,348699.21871615783,-1571.858917491458,-1571.858917491458,-1571.858917491458,-1571.858917491458,-1571.858917491458,-1571.858917491458,0.0,0.0,0.0,343407.4692119515
673,2021-04-18,345014.89498958644,338867.6359983779,347691.33193352405,340666.88204422203,348751.51993188274,-1351.0462606910962,-1351.0462606910962,-1351.0462606910962,-1351.0462606910962,-1351.0462606910962,-1351.0462606910962,0.0,0.0,0.0,343663.84872889536
674,2021-04-19,345050.46184973005,339332.1678170962,348054.5915958485,340682.3812946447,348803.8211476075,-1125.3637785807048,-1125.3637785807048,-1125.3637785807048,-1125.3637785807048,-1125.3637785807048,-1125.3637785807048,0.0,0.0,0.0,343925.0980711494
675,2021-04-20,345086.0287098737,339598.90603568184,348362.12589672214,340700.863995316,348856.1223633324,-901.6460272498207,-901.6460272498207,-901.6460272498207,-901.6460272498207,-901.6460272498207,-901.6460272498207,0.0,0.0,0.0,344184.38268262387
676,2021-04-21,345121.59557001723,340014.28318450495,348583.9101127433,340722.40962372377,348908.42357905733,-686.3658765405315,-686.3658765405315,-686.3658765405315,-686.3658765405315,-686.3658765405315,-686.3658765405315,0.0,0.0,0.0,344435.2296934767
677,2021-04-22,345157.16243016085,340119.182101247,348524.1364332998,340744.8193880059,348960.72479478223,-485.45710780088376,-485.45710780088376,-485.45710780088376,-485.45710780088376,-485.45710780088376,-485.45710780088376,0.0,0.0,0.0,344671.70532236
678,2021-04-23,345192.72929030436,340203.1540482033,348957.7139238079,340767.3340099201,349013.026010507,-304.1568569640701,-304.1568569640701,-304.1568569640701,-304.1568569640701,-304.1568569640701,-304.1568569640701,0.0,0.0,0.0,344888.5724333403
679,2021-04-24,345228.29615044803,340440.889804856,349321.0251077831,340789.8486318342,349059.44210720516,-146.87223857228255,-146.87223857228255,-146.87223857228255,-146.87223857228255,-146.87223857228255,-146.87223857228255,0.0,0.0,0.0,345081.42391187575
680,2021-04-25,345263.86301059165,340735.6687365432,349243.0631383403,340812.3632537484,349104.7561740269,-17.074710863831925,-17.074710863831925,-17.074710863831925,-17.074710863831925,-17.074710863831925,-17.074710863831925,0.0,0.0,0.0,345246.78829972784
681,2021-04-26,345299.42987073516,340606.5865020441,349623.46055862354,340830.9904062325,349150.0702408485,82.77513074708965,82.77513074708965,82.77513074708965,82.77513074708965,82.77513074708965,82.77513074708965,0.0,0.0,0.0,345382.2050014822
682,2021-04-27,345334.9967308787,340907.0756340182,349546.01259708114,340847.21163860935,349195.38430767023,151.27058784873927,151.27058784873927,151.27058784873927,151.27058784873927,151.27058784873927,151.27058784873927,0.0,0.0,0.0,345486.26731872745
683,2021-04-28,345370.5635910224,340571.32826535497,349747.48331425834,340866.78095912933,349240.69837449194,188.0689622319385,188.0689622319385,188.0689622319385,188.0689622319385,188.0689622319385,188.0689622319385,0.0,0.0,0.0,345558.6325532543
684,2021-04-29,345406.1304511659,341079.41872656357,349850.49151064595,340887.5471018158,349286.01244131365,193.86896704705202,193.86896704705202,193.86896704705202,193.86896704705202,193.86896704705202,193.86896704705202,0.0,0.0,0.0,345599.999418213
685,2021-04-30,345441.6973113095,340862.0847675565,349705.6442678988,340908.3132445023,349331.3265081354,170.3566648449377,170.3566648449377,170.3566648449377,170.3566648449377,170.3566648449377,170.3566648449377,0.0,0.0,0.0,345612.0539761545
686,2021-05-01,345477.2641714531,340708.2742433282,349838.313017758,340927.56773566816,349376.640574957,120.12208483033396,120.12208483033396,120.12208483033396,120.12208483033396,120.12208483033396,120.12208483033396,0.0,0.0,0.0,345597.3862562834
687,2021-05-02,345512.8310315967,340822.45246226544,350048.9511881798,340943.6097641916,349423.11863483227,46.54953088430221,46.54953088430221,46.54953088430221,46.54953088430221,46.54953088430221,46.54953088430221,0.0,0.0,0.0,345559.380562481
688,2021-05-03,345548.3978917403,340851.4773287042,349814.332672316,340959.6517927151,349499.1006023028,-46.31464796498002,-46.31464796498002,-46.31464796498002,-46.31464796498002,-46.31464796498002,-46.31464796498002,0.0,0.0,0.0,345502.08324377536
689,2021-05-04,345583.9647518839,340723.6300974103,349400.03556498373,340975.6938212386,349575.08256977325,-153.9124140030711,-153.9124140030711,-153.9124140030711,-153.9124140030711,-153.9124140030711,-153.9124140030711,0.0,0.0,0.0,345430.0523378808
690,2021-05-05,345619.53161202744,340499.4161931875,349279.22458980297,340991.735849762,349650.9925653165,-271.337613898723,-271.337613898723,-271.337613898723,-271.337613898723,-271.337613898723,-271.337613898723,0.0,0.0,0.0,345348.1939981287
691,2021-05-06,345655.09847217106,340586.73148851376,349435.37249905954,341007.7778782855,349693.24573386274,-393.5075114917855,-393.5075114917855,-393.5075114917855,-393.5075114917855,-393.5075114917855,-393.5075114917855,0.0,0.0,0.0,345261.5909606793
692,2021-05-07,345690.6653323146,340299.1591870151,349649.3910183802,341023.8199068089,349709.8772135107,-515.3368392471214,-515.3368392471214,-515.3368392471214,-515.3368392471214,-515.3368392471214,-515.3368392471214,0.0,0.0,0.0,345175.32849306747
693,2021-05-08,345726.2321924581,340340.249318456,349541.43050206924,341039.86193533236,349728.78187345783,-631.9089097020949,-631.9089097020949,-631.9089097020949,-631.9089097020949,-631.9089097020949,-631.9089097020949,0.0,0.0,0.0,345094.323282756
694,2021-05-09,345761.79905260174,340027.08775297174,349299.22716626246,341055.9039638559,349781.89652115223,-738.6384765815963,-738.6384765815963,-738.6384765815963,-738.6384765815963,-738.6384765815963,-738.6384765815963,0.0,0.0,0.0,345023.16057602013
695,2021-05-10,345797.3659127454,340240.29884652514,349399.2122961971,341071.9459923793,349835.01116884657,-831.4213436581242,-831.4213436581242,-831.4213436581242,-831.4213436581242,-831.4213436581242,-831.4213436581242,0.0,0.0,0.0,344965.9445690873
696,2021-05-11,345832.9327728889,340002.75012963766,349188.8955790619,341087.98802090273,349888.12581654097,-906.7661776300617,-906.7661776300617,-906.7661776300617,-906.7661776300617,-906.7661776300617,-906.7661776300617,0.0,0.0,0.0,344926.16659525887
697,2021-05-12,345868.49963303254,340015.5454735489,349361.18839988863,341106.0956201732,349941.24046423513,-961.9045740987928,-961.9045740987928,-961.9045740987928,-961.9045740987928,-961.9045740987928,-961.9045740987928,0.0,0.0,0.0,344906.5950589338
698,2021-05-13,345904.0664931761,339789.3641080109,348924.9059187414,341126.60104313225,349994.35511192953,-994.8761345358632,-994.8761345358632,-994.8761345358632,-994.8761345358632,-994.8761345358632,-994.8761345358632,0.0,0.0,0.0,344909.1903586402
699,2021-05-14,345939.6333533197,339827.51621659414,349662.6365906779,341161.80211003986,350047.46975962387,-1004.5861144713747,-1004.5861144713747,-1004.5861144713747,-1004.5861144713747,-1004.5861144713747,-1004.5861144713747,0.0,0.0,0.0,344935.04723884835
700,2021-05-15,345975.20021346334,340145.22239384975,349674.0782703385,341198.0274600908,350130.4356613939,-990.8340741802997,-990.8340741802997,-990.8340741802997,-990.8340741802997,-990.8340741802997,-990.8340741802997,0.0,0.0,0.0,344984.36613928305
701,2021-05-16,346010.7670736069,340247.947907577,349471.16094842437,341207.69054202916,350182.28051120724,-954.3128760174349,-954.3128760174349,-954.3128760174349,-954.3128760174349,-954.3128760174349,-954.3128760174349,0.0,0.0,0.0,345056.4541975895
702,2021-05-17,346046.3339337505,340170.4876915209,349949.1695218387,341217.3536239675,350230.10611514765,-896.5782992303551,-896.5782992303551,-896.5782992303551,-896.5782992303551,-896.5782992303551,-896.5782992303551,0.0,0.0,0.0,345149.75563452014
703,2021-05-18,346081.90079389414,340430.3969114573,349933.0610913389,341227.01670590596,350305.3250631542,-819.9904553584042,-819.9904553584042,-819.9904553584042,-819.9904553584042,-819.9904553584042,-819.9904553584042,0.0,0.0,0.0,345261.91033853573
704,2021-05-19,346117.46765403764,340260.775388013,349778.9380512539,341236.67978784424,350384.8766745632,-727.6290575805814,-727.6290575805814,-727.6290575805814,-727.6290575805814,-727.6290575805814,-727.6290575805814,0.0,0.0,0.0,345389.83859645703
705,2021-05-20,346153.03451418114,340398.96752337227,349967.9602699928,341246.3428697827,350450.3611063453,-623.185399238621,-623.185399238621,-623.185399238621,-623.185399238621,-623.185399238621,-623.185399238621,0.0,0.0,0.0,345529.84911494254
706,2021-05-21,346188.6013743248,340598.8923014988,350387.950232771,341258.22104350413,350506.4664936911,-510.8346064106387,-510.8346064106387,-510.8346064106387,-510.8346064106387,-510.8346064106387,-510.8346064106387,0.0,0.0,0.0,345677.7667679142
707,2021-05-22,346224.16823446844,340577.96183795284,350691.7373026589,341273.67293125973,350559.3048214833,-395.09232544875897,-395.09232544875897,-395.09232544875897,-395.09232544875897,-395.09232544875897,-395.09232544875897,0.0,0.0,0.0,345829.0759090197
708,2021-05-23,346259.73509461194,340928.92893735925,350728.94772765844,341289.1248190153,350611.8525457435,-280.66047145457514,-280.66047145457514,-280.66047145457514,-280.66047145457514,-280.66047145457514,-280.66047145457514,0.0,0.0,0.0,345979.0746231574
709,2021-05-24,346295.30195475556,340704.8426896339,351098.8282085514,341304.5767067709,350664.40027000377,-172.26698407519004,-172.26698407519004,-172.26698407519004,-172.26698407519004,-172.26698407519004,-172.26698407519004,0.0,0.0,0.0,346123.03497068037
710,2021-05-25,346330.8688148992,341053.63715469016,350897.5170910523,341320.0285945266,350716.947994264,-74.50470365646548,-74.50470365646548,-74.50470365646548,-74.50470365646548,-74.50470365646548,-74.50470365646548,0.0,0.0,0.0,346256.3641112427
711,2021-05-26,346366.43567504274,341066.783407348,350837.02043524716,341335.4804822822,350750.11769776314,8.325510636748662,8.325510636748662,8.325510636748662,8.325510636748662,8.325510636748662,8.325510636748662,0.0,0.0,0.0,346374.76118567947
712,2021-05-27,346402.00253518636,341021.9289539795,351224.33298116917,341350.9323700377,350816.0841584875,72.36244835716455,72.36244835716455,72.36244835716455,72.36244835716455,72.36244835716455,72.36244835716455,0.0,0.0,0.0,346474.3649835435
713,2021-05-28,346437.56939532986,340941.79552114254,351462.8533538701,341366.3842577933,350874.5911670446,114.31833031006362,114.31833031006362,114.31833031006362,114.31833031006362,114.31833031006362,114.31833031006362,0.0,0.0,0.0,346551.8877256399
714,2021-05-29,346473.13625547354,341318.9127057571,350830.90458473354,341381.83614554896,350926.8564782889,131.59447998044433,131.59447998044433,131.59447998044433,131.59447998044433,131.59447998044433,131.59447998044433,0.0,0.0,0.0,346604.730735454
715,2021-05-30,346508.7031156171,341624.9369770377,351291.07021469827,341397.28803330456,350974.38912192883,122.3752309295981,122.3752309295981,122.3752309295981,122.3752309295981,122.3752309295981,122.3752309295981,0.0,0.0,0.0,346631.0783465467
716,2021-05-31,346544.26997576066,341399.0526165778,351190.9810781166,341412.73992106016,351021.9217655688,85.69710119576061,85.69710119576061,85.69710119576061,85.69710119576061,85.69710119576061,85.69710119576061,0.0,0.0,0.0,346629.9670769564
717,2021-06-01,346579.8368359043,341058.533642493,351622.5608470809,341402.52306473383,351069.4544092088,21.491039198893418,21.491039198893418,21.491039198893418,21.491039198893418,21.491039198893418,21.491039198893418,0.0,0.0,0.0,346601.32787510316
718,2021-06-02,346615.4036960479,341394.878859356,351326.18897215335,341384.64153569797,351116.9870528488,-69.4036152772197,-69.4036152772197,-69.4036152772197,-69.4036152772197,-69.4036152772197,-69.4036152772197,0.0,0.0,0.0,346546.0000807707
719,2021-06-03,346650.9705561914,341453.80690140155,351088.8753706418,341371.3665082906,351164.5196964887,-185.25393252557774,-185.25393252557774,-185.25393252557774,-185.25393252557774,-185.25393252557774,-185.25393252557774,0.0,0.0,0.0,346465.7166236658
720,2021-06-04,346686.537416335,341024.10187926877,351241.06459332776,341380.3690843029,351212.05234012863,-323.476542492891,-323.476542492891,-323.476542492891,-323.476542492891,-323.476542492891,-323.476542492891,0.0,0.0,0.0,346363.06087384216
721,2021-06-05,346722.1042764787,340927.01832030603,350982.8046918048,341392.8360606367,351264.7907797283,-480.70784076900344,-480.70784076900344,-480.70784076900344,-480.70784076900344,-480.70784076900344,-480.70784076900344,0.0,0.0,0.0,346241.39643570967
722,2021-06-06,346757.6711366222,340701.00048895885,350542.7492955002,341398.5995330223,351322.7543247671,-652.8991228916008,-652.8991228916008,-652.8991228916008,-652.8991228916008,-652.8991228916008,-652.8991228916008,0.0,0.0,0.0,346104.7720137306
723,2021-06-07,346793.2379967658,340360.54424358235,350797.1199555492,341409.67714701925,351380.7178698058,-835.4337490742182,-835.4337490742182,-835.4337490742182,-835.4337490742182,-835.4337490742182,-835.4337490742182,0.0,0.0,0.0,345957.8042476916
724,2021-06-08,346828.8048569093,340454.80552604405,350477.8379179851,341424.5945561688,351438.68141484447,-1023.2627614724814,-1023.2627614724814,-1023.2627614724814,-1023.2627614724814,-1023.2627614724814,-1023.2627614724814,0.0,0.0,0.0,345805.54209543683
725,2021-06-09,346864.371717053,340201.38492660504,350386.3733839583,341440.5302453991,351496.64495988324,-1211.0548065435105,-1211.0548065435105,-1211.0548065435105,-1211.0548065435105,-1211.0548065435105,-1211.0548065435105,0.0,0.0,0.0,345653.3169105095
726,2021-06-10,346899.9385771965,339869.1323614464,350660.66358694556,341457.61101804435,351554.60850492195,-1393.3557730979146,-1393.3557730979146,-1393.3557730979146,-1393.3557730979146,-1393.3557730979146,-1393.3557730979146,0.0,0.0,0.0,345506.5828040986
727,2021-06-11,346935.5054373401,339898.06737328233,350362.025691513,341474.6917906896,351612.57204996067,-1564.7532554463237,-1564.7532554463237,-1564.7532554463237,-1564.7532554463237,-1564.7532554463237,-1564.7532554463237,0.0,0.0,0.0,345370.7521818938
728,2021-06-12,346971.07229748374,339859.94800467376,349918.05692163866,341486.759111117,351670.5355949993,-1720.040799733706,-1720.040799733706,-1720.040799733706,-1720.040799733706,-1720.040799733706,-1720.040799733706,0.0,0.0,0.0,345251.03149775
729,2021-06-13,347006.6391576273,339496.01184949337,350525.35911098367,341497.49660615774,351725.2050893361,-1854.3768942860765,-1854.3768942860765,-1854.3768942860765,-1854.3768942860765,-1854.3768942860765,-1854.3768942860765,0.0,0.0,0.0,345152.2622633412
730,2021-06-14,347042.2060177709,339321.273586908,350269.7350701566,341510.59664694266,351778.9118026406,-1963.4338215648304,-1963.4338215648304,-1963.4338215648304,-1963.4338215648304,-1963.4338215648304,-1963.4338215648304,0.0,0.0,0.0,345078.7721962061
731,2021-06-15,347077.7728779144,339398.2287071655,350109.72632891155,341523.69668772764,351832.6185159451,-2043.5317948658603,-2043.5317948658603,-2043.5317948658603,-2043.5317948658603,-2043.5317948658603,-2043.5317948658603,0.0,0.0,0.0,345034.2410830486
732,2021-06-16,347113.33973805804,339362.53281789174,349834.3647467234,341537.9338801165,351886.32522924955,-2091.7542480191773,-2091.7542480191773,-2091.7542480191773,-2091.7542480191773,-2091.7542480191773,-2091.7542480191773,0.0,0.0,0.0,345021.58549003885
733,2021-06-17,347148.9065982016,339577.93782784854,349759.69518437784,341552.18462823844,351940.03194255417,-2106.0407171826455,-2106.0407171826455,-2106.0407171826455,-2106.0407171826455,-2106.0407171826455,-2106.0407171826455,0.0,0.0,0.0,345042.865881019
