,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
800,2021-08-23,477582.77703806554,469219.60378569295,487597.2404174993,469452.4351294539,485590.3605400584,739.2957884023122,739.2957884023122,739.2957884023122,739.2957884023122,739.2957884023122,739.2957884023122,0.0,0.0,0.0,478322.07282646786
801,2021-08-24,477667.2702759545,469602.89553895884,487906.90877995524,469516.788651129,485690.1632242763,495.28434090274465,495.28434090274465,495.28434090274465,495.28434090274465,495.28434090274465,495.28434090274465,0.0,0.0,0.0,478162.55461685726
802,2021-08-25,477751.7635138433,469204.25132294564,487216.7533401003,469581.14217280416,485820.6680502185,278.92069075863054,278.92069075863054,278.92069075863054,278.92069075863054,278.92069075863054,278.92069075863054,0.0,0.0,0.0,478030.6842046019
803,2021-08-26,477836.25675173214,469198.24011150905,486968.49612271815,469633.9952341495,485970.2488476452,97.47332609916185,97.47332609916185,97.47332609916185,97.47332609916185,97.47332609916185,97.47332609916185,0.0,0.0,0.0,477933.7300778313
804,2021-08-27,477920.7499896209,469073.0536802715,487451.181077368,469696.60081840283,486119.82964507194,-42.70703647638894,-42.70703647638894,-42.70703647638894,-42.70703647638894,-42.70703647638894,-42.70703647638894,0.0,0.0,0.0,477878.04295314447
805,2021-08-28,478005.2432275099,469134.6609659922,487060.3075354218,469759.2064026563,486269.4104424988,-136.38144729842224,-136.38144729842224,-136.38144729842224,-136.38144729842224,-136.38144729842224,-136.38144729842224,0.0,0.0,0.0,477868.8617802115
806,2021-08-29,478089.73646539863,468712.92913271516,487675.74238919246,469821.81198690966,486418.99123992556,-179.5886731944638,-179.5886731944638,-179.5886731944638,-179.5886731944638,-179.5886731944638,-179.5886731944638,0.0,0.0,0.0,477910.14779220417
807,2021-08-30,478174.2297032875,469037.2289358731,486937.791857915,469885.51302097354,486552.35758654075,-169.77786079549946,-169.77786079549946,-169.77786079549946,-169.77786079549946,-169.77786079549946,-169.77786079549946,0.0,0.0,0.0,478004.451842492
808,2021-08-31,478258.72294117644,468880.75668358605,487863.00407894835,469951.0406509269,486669.2432640377,-105.9035469712144,-105.9035469712144,-105.9035469712144,-105.9035469712144,-105.9035469712144,-105.9035469712144,0.0,0.0,0.0,478152.81939420523
809,2021-09-01,478343.2161790652,469595.3664477804,488006.9819278726,470016.56828088,486784.8882467601,11.520334679092487,11.520334679092487,11.520334679092487,11.520334679092487,11.520334679092487,11.520334679092487,0.0,0.0,0.0,478354.7365137443
810,2021-09-02,478427.709416954,468958.2303517933,488057.54230569466,470082.0959108331,486900.5332294824,180.40967243409784,180.40967243409784,180.40967243409784,180.40967243409784,180.40967243409784,180.40967243409784,0.0,0.0,0.0,478608.1190893881
811,2021-09-03,478512.20265484287,469575.7300226303,488957.75971119496,470147.6235407862,487016.17821220483,397.14362899024707,397.14362899024707,397.14362899024707,397.14362899024707,397.14362899024707,397.14362899024707,0.0,0.0,0.0,478909.3462838331
812,2021-09-04,478596.6958927318,470018.29509684705,488198.70450587047,470212.81691905763,487131.82319492754,656.6420762417456,656.6420762417456,656.6420762417456,656.6420762417456,656.6420762417456,656.6420762417456,0.0,0.0,0.0,479253.3379689735
813,2021-09-05,478681.1891306206,470438.66742505424,488774.50983887265,470277.14850881364,487247.4681776498,952.4854882943156,952.4854882943156,952.4854882943156,952.4854882943156,952.4854882943156,952.4854882943156,0.0,0.0,0.0,479633.67461891496
814,2021-09-06,478765.68236850936,471140.2470674061,489593.3882762241,470341.48009856965,487362.039887716,1277.0745218436973,1277.0745218436973,1277.0745218436973,1277.0745218436973,1277.0745218436973,1277.0745218436973,0.0,0.0,0.0,480042.75689035305
815,2021-09-07,478850.17560639814,470978.30635774834,490579.65924235043,470405.81168832566,487479.9600263032,1621.8253284606735,1621.8253284606735,1621.8253284606735,1621.8253284606735,1621.8253284606735,1621.8253284606735,0.0,0.0,0.0,480472.0009348588
816,2021-09-08,478934.6688442871,471344.32704639423,490743.1221379372,470470.14327808184,487599.8563025052,1977.3955565958504,1977.3955565958504,1977.3955565958504,1977.3955565958504,1977.3955565958504,1977.3955565958504,0.0,0.0,0.0,480912.064400883
817,2021-09-09,479019.1620821759,471533.744223022,491213.16692951426,470534.4748678378,487714.5148280008,2333.935045510089,2333.935045510089,2333.935045510089,2333.935045510089,2333.935045510089,2333.935045510089,0.0,0.0,0.0,481353.09712768596
818,2021-09-10,479103.65532006475,472403.1222465535,492224.8445246096,470598.80645759363,487829.1733534964,2681.3544183091653,2681.3544183091653,2681.3544183091653,2681.3544183091653,2681.3544183091653,2681.3544183091653,0.0,0.0,0.0,481785.0097383739
819,2021-09-11,479188.1485579535,472957.5344178866,492227.8309083466,470668.8598215427,487943.8318789918,3009.6041724798692,3009.6041724798692,3009.6041724798692,3009.6041724798692,3009.6041724798692,3009.6041724798692,0.0,0.0,0.0,482197.75273043336
820,2021-09-12,479272.6417958425,472952.2449097258,492605.2744341836,470738.3290785131,488057.7961748423,3308.9564636831637,3308.9564636831637,3308.9564636831637,3308.9564636831637,3308.9564636831637,3308.9564636831637,0.0,0.0,0.0,482581.59825952566
821,2021-09-13,479357.13503373123,473785.7546307287,492416.3500458972,470796.166444027,488161.5712716846,3570.281596696762,3570.281596696762,3570.281596696762,3570.281596696762,3570.281596696762,3570.281596696762,0.0,0.0,0.0,482927.416630428
822,2021-09-14,479441.6282716201,473252.355287643,493626.81338656606,470856.1328166178,488265.34636852704,3785.31128422009,3785.31128422009,3785.31128422009,3785.31128422009,3785.31128422009,3785.31128422009,0.0,0.0,0.0,483226.93955584016
823,2021-09-15,479526.12150950887,474239.4422218323,493729.08305350423,470920.4644063738,488383.98576300556,3946.8810113921827,3946.8810113921827,3946.8810113921827,3946.8810113921827,3946.8810113921827,3946.8810113921827,0.0,0.0,0.0,483473.00252090103
824,2021-09-16,479610.61474739783,474543.4386684009,494702.31615252234,470984.79599612986,488526.6794931767,4049.144345985581,4049.144345985581,4049.144345985581,4049.144345985581,4049.144345985581,4049.144345985581,0.0,0.0,0.0,483659.75909338344
825,2021-09-17,479695.1079852866,473743.49909266504,493516.76532149507,471049.1275858858,488649.24141675304,4087.7527494475626,4087.7527494475626,4087.7527494475626,4087.7527494475626,4087.7527494475626,4087.7527494475626,0.0,0.0,0.0,483782.86073473416
826,2021-09-18,479779.60122317536,474399.4791577549,493288.43793728435,471091.6233772106,488771.8033403294,4059.9953541266186,4059.9953541266186,4059.9953541266186,4059.9953541266186,4059.9953541266186,4059.9953541266186,0.0,0.0,0.0,483839.59657730197
827,2021-09-19,479864.0944610644,474011.25546990056,493777.0074074181,471128.8172332786,488894.3652639057,3964.8942527586064,3964.8942527586064,3964.8942527586064,3964.8942527586064,3964.8942527586064,3964.8942527586064,0.0,0.0,0.0,483828.98871382297
828,2021-09-20,479948.5876989531,473597.8841374613,493037.045319579,471166.0110893466,489016.927187482,3803.252068493686,3803.252068493686,3803.252068493686,3803.252068493686,3803.252068493686,3803.252068493686,0.0,0.0,0.0,483751.8397674468
829,2021-09-21,480033.08093684196,473446.2663884407,493712.9021125925,471215.48593779025,489133.4631651538,3577.6499032165034,3577.6499032165034,3577.6499032165034,3577.6499032165034,3577.6499032165034,3577.6499032165034,0.0,0.0,0.0,483610.7308400585
830,2021-09-22,480117.57417473075,473919.9243483579,493060.08161476156,471277.689915292,489249.33290497673,3292.3951616009463,3292.3951616009463,3292.3951616009463,3292.3951616009463,3292.3951616009463,3292.3951616009463,0.0,0.0,0.0,483409.9693363317
831,2021-09-23,480202.0674126197,473468.71868995845,492987.42143081885,471339.893892794,489365.2026448001,2953.4201782332784,2953.4201782332784,2953.4201782332784,2953.4201782332784,2953.4201782332784,2953.4201782332784,0.0,0.0,0.0,483155.487590853
832,2021-09-24,480286.5606505085,472748.8179753476,493343.0242122378,471402.09787029575,489481.0723846232,2568.1339941733813,2568.1339941733813,2568.1339941733813,2568.1339941733813,2568.1339941733813,2568.1339941733813,0.0,0.0,0.0,482854.6946446819
833,2021-09-25,480371.05388839735,471899.6116328956,492382.08553492615,471466.7574596172,489596.9421244462,2145.2309963578678,2145.2309963578678,2145.2309963578678,2145.2309963578678,2145.2309963578678,2145.2309963578678,0.0,0.0,0.0,482516.2848847552
834,2021-09-26,480455.5471262861,472826.6624681598,492368.39479167364,471532.10795554915,489712.8118642694,1694.4614080249805,1694.4614080249805,1694.4614080249805,1694.4614080249805,1694.4614080249805,1694.4614080249805,0.0,0.0,0.0,482150.0085343111
835,2021-09-27,480540.0403641751,472266.8115005976,491985.9672762048,471597.4584514814,489828.6816040927,1226.3697630054753,1226.3697630054753,1226.3697630054753,1226.3697630054753,1226.3697630054753,1226.3697630054753,0.0,0.0,0.0,481766.41012718057
836,2021-09-28,480624.53360206384,471499.23396017356,491082.8365165441,471657.0938541016,489944.55134391575,752.0084769952698,752.0084769952698,752.0084769952698,752.0084769952698,752.0084769952698,752.0084769952698,0.0,0.0,0.0,481376.5420790591
837,2021-09-29,480709.0268399527,471522.54859675496,490799.07592950016,471693.22869491176,490060.4210837388,282.63441439163853,282.63441439163853,282.63441439163853,282.63441439163853,282.63441439163853,282.63441439163853,0.0,0.0,0.0,480991.66125434433
838,2021-09-30,480793.5200778415,470514.068869436,490822.28839275596,471729.3635357218,490176.29082356184,-170.60308429854655,-170.60308429854655,-170.60308429854655,-170.60308429854655,-170.60308429854655,-170.60308429854655,0.0,0.0,0.0,480622.9169935429
839,2021-10-01,480878.01331573044,470798.59323079477,491127.89443380164,471765.4983765319,490292.1605633851,-596.9739210152973,-596.9739210152973,-596.9739210152973,-596.9739210152973,-596.9739210152973,-596.9739210152973,0.0,0.0,0.0,480281.03939471516
840,2021-10-02,480962.5065536192,469802.1393585346,489816.72425701097,471810.3012178095,490408.0303032083,-986.4698322900819,-986.4698322900819,-986.4698322900819,-986.4698322900819,-986.4698322900819,-986.4698322900819,0.0,0.0,0.0,479976.03672132915
841,2021-10-03,481046.99979150796,469611.06087730493,490408.2055640962,471880.08972036827,490523.9000430312,-1330.0891580978198,-1330.0891580978198,-1330.0891580978198,-1330.0891580978198,-1330.0891580978198,-1330.0891580978198,0.0,0.0,0.0,479716.91063341015
842,2021-10-04,481131.4930293968,469661.096007664,489735.2473547615,471944.23701290623,490639.76978285436,-1620.0955177573653,-1620.0955177573653,-1620.0955177573653,-1620.0955177573653,-1620.0955177573653,-1620.0955177573653,0.0,0.0,0.0,479511.39751163946
843,2021-10-05,481215.9862672857,469243.0811932386,489665.16151018324,472006.27607534535,490755.63952267775,-1850.2427921449669,-1850.2427921449669,-1850.2427921449669,-1850.2427921449669,-1850.2427921449669,-1850.2427921449669,0.0,0.0,0.0,479365.7434751408
844,2021-10-06,481300.47950517456,468776.7059109783,489774.72982762853,472068.31513778446,490871.50926250074,-2015.9597053140149,-2015.9597053140149,-2015.9597053140149,-2015.9597053140149,-2015.9597053140149,-2015.9597053140149,0.0,0.0,0.0,479284.51979986054
845,2021-10-07,481384.9727430634,470019.6517085726,489864.1692804324,472130.3804738519,490987.3790023239,-2114.488393258205,-2114.488393258205,-2114.488393258205,-2114.488393258205,-2114.488393258205,-2114.488393258205,0.0,0.0,0.0,479270.4843498052
846,2021-10-08,481469.4659809523,469952.51748027484,489417.3662860845,472192.6468118897,491103.2487421472,-2144.9726137517905,-2144.9726137517905,-2144.9726137517905,-2144.9726137517905,-2144.9726137517905,-2144.9726137517905,0.0,0.0,0.0,479324.49336720054
847,2021-10-09,481553.9592188411,469842.75025901827,489933.332663953,472254.91314992716,491219.11848197016,-2108.492653523348,-2108.492653523348,-2108.492653523348,-2108.492653523348,-2108.492653523348,-2108.492653523348,0.0,0.0,0.0,479445.46656531777
848,2021-10-10,481638.45245672984,469850.75180342875,490173.6215428771,472317.1794879647,491334.9882217933,-2008.0454886205962,-2008.0454886205962,-2008.0454886205962,-2008.0454886205962,-2008.0454886205962,-2008.0454886205962,0.0,0.0,0.0,479630.40696810925
849,2021-10-11,481722.9456946187,469456.37734963174,490902.1731283426,472379.7638180121,491450.8579616165,-1848.4703081744938,-1848.4703081744938,-1848.4703081744938,-1848.4703081744938,-1848.4703081744938,-1848.4703081744938,0.0,0.0,0.0,479874.4753864442
850,2021-10-12,481807.4389325076,469476.3477552067,490962.84554726153,472445.31750623946,491566.41817237565,-1636.3210765210026,-1636.3210765210026,-1636.3210765210026,-1636.3210765210026,-1636.3210765210026,-1636.3210765210026,0.0,0.0,0.0,480171.1178559866
851,2021-10-13,481891.93217039644,470927.9999576711,491607.1433324606,472510.87119446666,491681.23091818613,-1379.689338994644,-1379.689338994644,-1379.689338994644,-1379.689338994644,-1379.689338994644,-1379.689338994644,0.0,0.0,0.0,480512.2428314018
852,2021-10-14,481976.4254082853,470792.81295546924,491865.026386315,472576.42488269386,491796.0436639964,-1087.981928073813,-1087.981928073813,-1087.981928073813,-1087.981928073813,-1087.981928073813,-1087.981928073813,0.0,0.0,0.0,480888.4434802115
853,2021-10-15,482060.918646174,470733.5854998209,491914.84721239144,472641.97857092094,491910.8564098068,-771.6595565826501,-771.6595565826501,-771.6595565826501,-771.6595565826501,-771.6595565826501,-771.6595565826501,0.0,0.0,0.0,481289.2590895914
854,2021-10-16,482145.41188406304,472423.2387998425,492143.9373301738,472707.5322591484,492025.6691556175,-441.9434541139191,-441.9434541139191,-441.9434541139191,-441.9434541139191,-441.9434541139191,-441.9434541139191,0.0,0.0,0.0,481703.46842994913
855,2021-10-17,482229.90512195183,472788.489762725,492735.6035449894,472728.05812759587,492161.4022429629,-110.49817644840415,-110.49817644840415,-110.49817644840415,-110.49817644840415,-110.49817644840415,-110.49817644840415,0.0,0.0,0.0,482119.40694550343
856,2021-10-18,482314.39835984056,471967.29997714603,493005.3237964334,472741.07824346074,492308.93006243755,210.90053371111065,210.90053371111065,210.90053371111065,210.90053371111065,210.90053371111065,210.90053371111065,0.0,0.0,0.0,482525.2988935517
857,2021-10-19,482398.8915977294,472415.69802237285,493251.9692361066,472754.09835932555,492455.1184594738,510.703456704899,510.703456704899,510.703456704899,510.703456704899,510.703456704899,510.703456704899,0.0,0.0,0.0,482909.5950544343
858,2021-10-20,482483.3848356183,473158.2574752799,494299.4942119066,472767.11847519025,492541.3840598286,777.9215638893538,777.9215638893538,777.9215638893538,777.9215638893538,777.9215638893538,777.9215638893538,0.0,0.0,0.0,483261.3063995077
859,2021-10-21,482567.87807350716,472754.9181142753,494607.6534587995,472780.138591055,492613.5814830966,1002.4460701160298,1002.4460701160298,1002.4460701160298,1002.4460701160298,1002.4460701160298,1002.4460701160298,0.0,0.0,0.0,483570.3241436232
860,2021-10-22,482652.371311396,473422.39033837663,495261.2784929104,472818.451221344,492721.3689860143,1175.3456115698789,1175.3456115698789,1175.3456115698789,1175.3456115698789,1175.3456115698789,1175.3456115698789,0.0,0.0,0.0,483827.7169229659
861,2021-10-23,482736.86454928474,473432.5041762071,495106.0418770253,472879.5483069563,492841.29483949393,1289.1318720781887,1289.1318720781887,1289.1318720781887,1289.1318720781887,1289.1318720781887,1289.1318720781887,0.0,0.0,0.0,484025.9964213629
862,2021-10-24,482821.35778717377,473602.60152456147,494858.0323684379,472945.45111908007,492957.16457931726,1337.9858169868132,1337.9858169868132,1337.9858169868132,1337.9858169868132,1337.9858169868132,1337.9858169868132,0.0,0.0,0.0,484159.3436041606
863,2021-10-25,482905.8510250625,473865.79759898735,494730.36418383627,473011.3539312037,493106.19193645706,1317.9377609216335,1317.9377609216335,1317.9377609216335,1317.9377609216335,1317.9377609216335,1317.9377609216335,0.0,0.0,0.0,484223.78878598416
864,2021-10-26,482990.3442629513,473317.6054603258,495414.97985992965,473077.2567433275,493282.93388576194,1226.9957657517728,1226.9957657517728,1226.9957657517728,1226.9957657517728,1226.9957657517728,1226.9957657517728,0.0,0.0,0.0,484217.34002870304
865,2021-10-27,483074.8375008402,473180.64629022684,495391.0519823372,473143.15955545125,493459.6758350675,1065.2183025031313,1065.2183025031313,1065.2183025031313,1065.2183025031313,1065.2183025031313,1065.2183025031313,0.0,0.0,0.0,484140.0558033433
866,2021-10-28,483159.33073872904,474039.6755352973,494875.11990121205,473209.0623675749,493612.87194576714,834.728676252735,834.728676252735,834.728676252735,834.728676252735,834.728676252735,834.728676252735,0.0,0.0,0.0,483994.05941498175
867,2021-10-29,483243.8239766179,473832.7817808112,494610.36032975494,473274.9651796986,493718.96041560796,539.6703618297064,539.6703618297064,539.6703618297064,539.6703618297064,539.6703618297064,539.6703618297064,0.0,0.0,0.0,483783.4943384476
868,2021-10-30,483328.3172145066,472734.46622737753,494934.3596658113,473339.2037800414,493824.2456119289,186.1040839804891,186.1040839804891,186.1040839804891,186.1040839804891,186.1040839804891,186.1040839804891,0.0,0.0,0.0,483514.4212984871
869,2021-10-31,483412.81045239564,472589.594414696,493373.74696940684,473374.79859765084,493929.5308082501,-218.1508496144048,-218.1508496144048,-218.1508496144048,-218.1508496144048,-218.1508496144048,-218.1508496144048,0.0,0.0,0.0,483194.65960278123
870,2021-11-01,483497.3036902844,471492.3625618988,493869.38614325173,473414.88779287855,494034.81600457133,-663.7268387019037,-663.7268387019037,-663.7268387019037,-663.7268387019037,-663.7268387019037,-663.7268387019037,0.0,0.0,0.0,482833.57685158245
871,2021-11-02,483581.79692817316,471836.1987357067,493414.4515757124,473478.71030261973,494154.7014372901,-1139.964270961006,-1139.964270961006,-1139.964270961006,-1139.964270961006,-1139.964270961006,-1139.964270961006,0.0,0.0,0.0,482441.83265721216
872,2021-11-03,483666.290166062,470350.4569247605,493361.58650458016,473542.532812361,494337.81958483835,-1635.2068001140485,-1635.2068001140485,-1635.2068001140485,-1635.2068001140485,-1635.2068001140485,-1635.2068001140485,0.0,0.0,0.0,482031.08336594794
873,2021-11-04,483750.7834039509,470546.0798117965,493274.533860003,473606.35532210226,494462.8698481303,-2137.1274599223584,-2137.1274599223584,-2137.1274599223584,-2137.1274599223584,-2137.1274599223584,-2137.1274599223584,0.0,0.0,0.0,481613.6559440286
874,2021-11-05,483835.27664183977,470091.9971162002,492959.3566262401,473670.1778318435,494587.920111422,-2633.076508149722,-2633.076508149722,-2633.076508149722,-2633.076508149722,-2633.076508149722,-2633.076508149722,0.0,0.0,0.0,481202.20013369
875,2021-11-06,483919.7698797285,470539.06613574945,492109.59579096053,473734.0003415849,494710.0980355283,-3110.441204106436,-3110.441204106436,-3110.441204106436,-3110.441204106436,-3110.441204106436,-3110.441204106436,0.0,0.0,0.0,480809.32867562206
876,2021-11-07,484004.26311761735,470046.06756682,491821.8342808461,473797.82285132614,494823.81524377636,-3557.007308173019,-3557.007308173019,-3557.007308173019,-3557.007308173019,-3557.007308173019,-3557.007308173019,0.0,0.0,0.0,480447.25580944435
877,2021-11-08,484088.75635550637,469316.67641431524,490892.88903577544,473861.6453610674,494937.53245202446,-3961.3119655745872,-3961.3119655745872,-3961.3119655745872,-3961.3119655745872,-3961.3119655745872,-3961.3119655745872,0.0,0.0,0.0,480127.4443899318
878,2021-11-09,484173.2495933951,469403.2691281397,491008.10205114837,473925.4678708087,495051.2496602723,-4312.977805391809,-4312.977805391809,-4312.977805391809,-4312.977805391809,-4312.977805391809,-4312.977805391809,0.0,0.0,0.0,479860.2717880033
879,2021-11-10,484257.7428312839,468470.3842183198,490752.3604918327,473989.29038054985,495164.96686852025,-4603.018546381809,-4603.018546381809,-4603.018546381809,-4603.018546381809,-4603.018546381809,-4603.018546381809,0.0,0.0,0.0,479654.7242849021
880,2021-11-11,484342.23606917274,468435.6402753523,491743.8560447857,474053.1128902911,495278.6840767681,-4824.107142790971,-4824.107142790971,-4824.107142790971,-4824.107142790971,-4824.107142790971,-4824.107142790971,0.0,0.0,0.0,479518.12892638176
881,2021-11-12,484426.72930706164,467609.1956442424,491728.2084044189,474116.9354000325,495392.4012850163,-4970.798506401482,-4970.798506401482,-4970.798506401482,-4970.798506401482,-4970.798506401482,-4970.798506401482,0.0,0.0,0.0,479455.93080066016
882,2021-11-13,484511.2225449505,468203.7762525123,490274.3632313234,474172.0083259347,495506.11849326425,-5039.700078967109,-5039.700078967109,-5039.700078967109,-5039.700078967109,-5039.700078967109,-5039.700078967109,0.0,0.0,0.0,479471.5224659834
883,2021-11-14,484595.7157828392,468222.6664816362,491511.06233427196,474212.3872446799,495619.8357015122,-5029.584968016291,-5029.584968016291,-5029.584968016291,-5029.584968016291,-5029.584968016291,-5029.584968016291,0.0,0.0,0.0,479566.1308148229
884,2021-11-15,484680.20902072825,467803.8448235827,491365.520454996,474252.76616342517,495733.5529097602,-4941.443959056116,-4941.443959056116,-4941.443959056116,-4941.443959056116,-4941.443959056116,-4941.443959056116,0.0,0.0,0.0,479738.76506167214
885,2021-11-16,484764.702258617,468537.3919118118,491669.73381459777,474295.3671192263,495847.27011800813,-4778.474433951945,-4778.474433951945,-4778.474433951945,-4778.474433951945,-4778.474433951945,-4778.474433951945,0.0,0.0,0.0,479986.227824665
886,2021-11-17,484849.19549650577,468528.9322170593,491713.38547665323,474338.7969427565,495960.98732625594,-4546.0060103782325,-4546.0060103782325,-4546.0060103782325,-4546.0060103782325,-4546.0060103782325,-4546.0060103782325,0.0,0.0,0.0,480303.1894861275
887,2021-11-18,484933.6887343946,469370.60569621355,492845.9354434247,474382.22676628665,496074.70453450404,-4251.364520333682,-4251.364520333682,-4251.364520333682,-4251.364520333682,-4251.364520333682,-4251.364520333682,0.0,0.0,0.0,480682.3242140609
888,2021-11-19,485018.1819722835,469892.67930543644,492389.50391817384,474425.65658981685,496188.42174275214,-3903.6777154283013,-3903.6777154283013,-3903.6777154283013,-3903.6777154283013,-3903.6777154283013,-3903.6777154283013,0.0,0.0,0.0,481114.50425685523
889,2021-11-20,485102.67521017237,469592.6724834249,494132.2582083171,474469.086413347,496302.13895100006,-3513.627772348162,-3513.627772348162,-3513.627772348162,-3513.627772348162,-3513.627772348162,-3513.627772348162,0.0,0.0,0.0,481589.0474378242
890,2021-11-21,485187.1684480611,470677.2158624141,494590.55690533714,474467.28088928625,496415.8561592479,-3093.1572249618876,-3093.1572249618876,-3093.1572249618876,-3093.1572249618876,-3093.1572249618876,-3093.1572249618876,0.0,0.0,0.0,482094.0112230992
891,2021-11-22,485271.66168594995,471964.29012826626,495036.1734051296,474380.2536379974,496529.5733674958,-2655.13632485442,-2655.13632485442,-2655.13632485442,-2655.13632485442,-2655.13632485442,-2655.13632485442,0.0,0.0,0.0,482616.52536109556
892,2021-11-23,485356.15492383885,471990.41747119837,495495.2432663955,474344.64751639776,496646.12923607836,-2213.0009893063,-2213.0009893063,-2213.0009893063,-2213.0009893063,-2213.0009893063,-2213.0009893063,0.0,0.0,0.0,483143.15393453254
893,2021-11-24,485440.6481617277,472547.01182872755,495568.5515469566,474393.72748706007,496788.1836231472,-1780.371400676957,-1780.371400676957,-1780.371400676957,-1780.371400676957,-1780.371400676957,-1780.371400676957,0.0,0.0,0.0,483660.27676105074
894,2021-11-25,485525.1413996165,472210.03999640467,496730.1924353224,474456.7638616371,496930.238010216,-1370.6619461548623,-1370.6619461548623,-1370.6619461548623,-1370.6619461548623,-1370.6619461548623,-1370.6619461548623,0.0,0.0,0.0,484154.47945346165
895,2021-11-26,485609.6346375052,473321.93288937205,496509.06652571436,474519.99041241675,497072.2923972849,-996.6935126971875,-996.6935126971875,-996.6935126971875,-996.6935126971875,-996.6935126971875,-996.6935126971875,0.0,0.0,0.0,484612.94112480804
896,2021-11-27,485694.12787539425,473410.8118735121,497257.25206513365,474584.3878875081,497214.3467843541,-670.319167209141,-670.319167209141,-670.319167209141,-670.319167209141,-670.319167209141,-670.319167209141,0.0,0.0,0.0,485023.8087081851
897,2021-11-28,485778.6211132831,473998.66589965555,497013.73146920116,474648.78536259936,497341.0688648399,-402.0739545216614,-402.0739545216614,-402.0739545216614,-402.0739545216614,-402.0739545216614,-402.0739545216614,0.0,0.0,0.0,485376.5471587614
898,2021-11-29,485863.1143511718,474557.33202653064,497857.2576961929,474713.1828376906,497451.84244512476,-200.8589417081298,-200.8589417081298,-200.8589417081298,-200.8589417081298,-200.8589417081298,-200.8589417081298,0.0,0.0,0.0,485662.2554094637
899,2021-11-30,485947.6075890607,474537.1036526591,498224.2589189703,474777.58031278185,497556.73778766935,-73.66874228376687,-73.66874228376687,-73.66874228376687,-73.66874228376687,-73.66874228376687,-73.66874228376687,0.0,0.0,0.0,485873.9388467769
900,2021-12-01,486032.1008269496,474199.0868181621,498201.77728830086,474841.97778787324,497667.1186792631,-25.37059120020056,-25.37059120020056,-25.37059120020056,-25.37059120020056,-25.37059120020056,-25.37059120020056,0.0,0.0,0.0,486006.7302357494
901,2021-12-02,486116.59406483837,474282.8394256765,499025.3889372465,474906.3752629644,497775.20777458814,-58.54164272629498,-58.54164272629498,-58.54164272629498,-58.54164272629498,-58.54164272629498,-58.54164272629498,0.0,0.0,0.0,486058.0524221121
902,2021-12-03,486201.0873027272,474270.4471960456,497954.47470641066,474970.7727380557,497881.0007930064,-173.36956655051938,-173.36956655051938,-173.36956655051938,-173.36956655051938,-173.36956655051938,-173.36956655051938,0.0,0.0,0.0,486027.7177361767
903,2021-12-04,486285.5805406161,473878.5205500622,498246.2766780567,475035.17021314707,497986.79381142475,-367.61976662737317,-367.61976662737317,-367.61976662737317,-367.61976662737317,-367.61976662737317,-367.61976662737317,0.0,0.0,0.0,485917.96077398874
904,2021-12-05,486370.073778505,474441.3370471926,498122.9077874941,475077.80128001235,498092.58682984294,-636.6706912164667,-636.6706912164667,-636.6706912164667,-636.6706912164667,-636.6706912164667,-636.6706912164667,0.0,0.0,0.0,485733.4030872885
905,2021-12-06,486454.5670163937,473582.27456549037,497513.2368351891,475153.54582893767,498198.3798482611,-973.6167930069245,-973.6167930069245,-973.6167930069245,-973.6167930069245,-973.6167930069245,-973.6167930069245,0.0,0.0,0.0,485480.95022338675
906,2021-12-07,486539.06025428255,474034.7750018949,497780.82990884135,475198.46654786775,498304.17286667926,-1369.4367889272364,-1369.4367889272364,-1369.4367889272364,-1369.4367889272364,-1369.4367889272364,-1369.4367889272364,0.0,0.0,0.0,485169.6234653553
907,2021-12-08,486623.55349217146,472933.77921876253,496865.61202775827,475238.6668760419,498417.7997767044,-1813.2230140638294,-1813.2230140638294,-1813.2230140638294,-1813.2230140638294,-1813.2230140638294,-1813.2230140638294,0.0,0.0,0.0,484810.3304781076
908,2021-12-09,486708.0467300603,472880.38321979233,496906.6629603583,475281.2445454474,498562.5939906729,-2292.4659159428043,-2292.4659159428043,-2292.4659159428043,-2292.4659159428043,-2292.4659159428043,-2292.4659159428043,0.0,0.0,0.0,484415.5808141175
909,2021-12-10,486792.5399679491,471660.0699007653,496604.3706290079,475325.135339612,498672.2138589386,-2793.3861438591757,-2793.3861438591757,-2793.3861438591757,-2793.3861438591757,-2793.3861438591757,-2793.3861438591757,0.0,0.0,0.0,483999.1538240899
910,2021-12-11,486877.0332058378,471098.8840290387,496590.58947992476,475369.0261337768,498777.2382616658,-3301.305299201014,-3301.305299201014,-3301.305299201014,-3301.305299201014,-3301.305299201014,-3301.305299201014,0.0,0.0,0.0,483575.72790663684
911,2021-12-12,486961.52644372685,471011.3092375567,496402.5377700229,475422.547926948,498884.5812177598,-3801.045266616222,-3801.045266616222,-3801.045266616222,-3801.045266616222,-3801.045266616222,-3801.045266616222,0.0,0.0,0.0,483160.48117711063
912,2021-12-13,487046.0196816156,470450.9419263706,494849.96543370065,475487.14477988915,499009.5966296257,-4277.345176304824,-4277.345176304824,-4277.345176304824,-4277.345176304824,-4277.345176304824,-4277.345176304824,0.0,0.0,0.0,482768.6745053108
