,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
637,2021-03-13,215207.63336544685,207353.2799141786,214094.71638704682,212621.0219381901,218067.83191925398,-4538.794433917943,-4538.794433917943,-4538.794433917943,-4538.794433917943,-4538.794433917943,-4538.794433917943,0.0,0.0,0.0,210668.8389315289
638,2021-03-14,215226.437235374,207922.38121991509,214578.53031452012,212627.051832811,218096.6595182202,-3962.7248623298865,-3962.7248623298865,-3962.7248623298865,-3962.7248623298865,-3962.7248623298865,-3962.7248623298865,0.0,0.0,0.0,211263.7123730441
639,2021-03-15,215245.24110530107,208743.39527344634,215121.39990220638,212633.0817274319,218130.56615996337,-3323.6124488929036,-3323.6124488929036,-3323.6124488929036,-3323.6124488929036,-3323.6124488929036,-3323.6124488929036,0.0,0.0,0.0,211921.62865640817
640,2021-03-16,215264.04497522817,209351.57734901452,216069.49627015096,212639.2752627929,218159.30844016856,-2644.561117207842,-2644.561117207842,-2644.561117207842,-2644.561117207842,-2644.561117207842,-2644.561117207842,0.0,0.0,0.0,212619.48385802034
641,2021-03-17,215282.8488451553,210039.87320062632,216707.54709643425,212645.6094592911,218186.79068380574,-1949.0572510204577,-1949.0572510204577,-1949.0572510204577,-1949.0572510204577,-1949.0572510204577,-1949.0572510204577,0.0,0.0,0.0,213333.79159413485
642,2021-03-18,215301.65271508237,210493.77118840607,217460.9022893453,212651.9436557893,218216.29876440283,-1260.3268095645906,-1260.3268095645906,-1260.3268095645906,-1260.3268095645906,-1260.3268095645906,-1260.3268095645906,0.0,0.0,0.0,214041.3259055178
643,2021-03-19,215320.45658500952,211272.9639639502,218292.49990479698,212658.27785228752,218260.2323646734,-600.7097268587347,-600.7097268587347,-600.7097268587347,-600.7097268587347,-600.7097268587347,-600.7097268587347,0.0,0.0,0.0,214719.7468581508
644,2021-03-20,215339.2604549366,211613.53612102088,218554.53254883405,212664.61204878573,218290.40091543025,8.931529709258221,8.931529709258221,8.931529709258221,8.931529709258221,8.931529709258221,8.931529709258221,0.0,0.0,0.0,215348.19198464585
645,2021-03-21,215358.06432486372,212678.24641238738,219241.32627477325,212669.1754615293,218318.85367016986,549.7534815987271,549.7534815987271,549.7534815987271,549.7534815987271,549.7534815987271,549.7534815987271,0.0,0.0,0.0,215907.81780646244
646,2021-03-22,215376.86819479082,212939.3760057474,219729.86546706973,212653.4996654886,218346.31232320948,1005.4090260078522,1005.4090260078522,1005.4090260078522,1005.4090260078522,1005.4090260078522,1005.4090260078522,0.0,0.0,0.0,216382.2772207987
647,2021-03-23,215395.6720647179,213270.83425033875,220134.21615557635,212662.84987769276,218373.77097624913,1362.4483969986743,1362.4483969986743,1362.4483969986743,1362.4483969986743,1362.4483969986743,1362.4483969986743,0.0,0.0,0.0,216758.12046171655
648,2021-03-24,215414.47593464504,213804.53636176436,220702.81931249026,212676.50389432898,218395.25498658433,1610.6336613620704,1610.6336613620704,1610.6336613620704,1610.6336613620704,1610.6336613620704,1610.6336613620704,0.0,0.0,0.0,217025.10959600713
649,2021-03-25,215433.27980457217,213951.9262459856,220381.44669775895,212696.49234741382,218413.28070003662,1743.1592200146104,1743.1592200146104,1743.1592200146104,1743.1592200146104,1743.1592200146104,1743.1592200146104,0.0,0.0,0.0,217176.43902458678
650,2021-03-26,215452.08367449924,213799.78651427227,220922.40483086338,212703.08988695432,218435.6350232576,1756.7734830873164,1756.7734830873164,1756.7734830873164,1756.7734830873164,1756.7734830873164,1756.7734830873164,0.0,0.0,0.0,217208.85715758655
651,2021-03-27,215470.88754442634,213466.42719837077,220597.6543770524,212709.68742649475,218462.72966985533,1651.799693838658,1651.799693838658,1651.799693838658,1651.799693838658,1651.799693838658,1651.799693838658,0.0,0.0,0.0,217122.687238265
652,2021-03-28,215489.69141435347,213433.6825912745,220361.90774257836,212715.28562077138,218489.82431645304,1432.0567132307551,1432.0567132307551,1432.0567132307551,1432.0567132307551,1432.0567132307551,1432.0567132307551,0.0,0.0,0.0,216921.74812758423
653,2021-03-29,215508.4952842806,212886.27781280183,220051.758643849,212721.61981726962,218513.81177771685,1104.6833633987478,1104.6833633987478,1104.6833633987478,1104.6833633987478,1104.6833633987478,1104.6833633987478,0.0,0.0,0.0,216613.17864767933
654,2021-03-30,215527.2991542077,212716.3150399867,219685.06822644494,212730.1665258025,218541.24066013453,679.8725859740541,679.8725859740541,679.8725859740541,679.8725859740541,679.8725859740541,679.8725859740541,0.0,0.0,0.0,216207.17174018174
655,2021-03-31,215546.10302413476,212171.35330710534,218989.76563006043,212739.41328949804,218575.46774740185,170.5241265708304,170.5241265708304,170.5241265708304,170.5241265708304,170.5241265708304,170.5241265708304,0.0,0.0,0.0,215716.62715070558
656,2021-04-01,215564.90689406186,211298.855663895,218984.24798356785,212768.1392158927,218604.74540299966,-408.17335825737774,-408.17335825737774,-408.17335825737774,-408.17335825737774,-408.17335825737774,-408.17335825737774,0.0,0.0,0.0,215156.7335358045
657,2021-04-02,215583.710763989,211111.6398944833,218318.77804375213,212780.1201378682,218632.90292251305,-1039.2180196884851,-1039.2180196884851,-1039.2180196884851,-1039.2180196884851,-1039.2180196884851,-1039.2180196884851,0.0,0.0,0.0,214544.4927443005
658,2021-04-03,215602.51463391611,210154.93835332253,217682.44748981105,212792.10105984364,218661.06044202644,-1704.3141330136677,-1704.3141330136677,-1704.3141330136677,-1704.3141330136677,-1704.3141330136677,-1704.3141330136677,0.0,0.0,0.0,213898.20050090246
659,2021-04-04,215621.3185038432,209649.8617851417,216901.89118070263,212804.08198181915,218690.13368559539,-2384.4197253162597,-2384.4197253162597,-2384.4197253162597,-2384.4197253162597,-2384.4197253162597,-2384.4197253162597,0.0,0.0,0.0,213236.89877852696
660,2021-04-05,215640.12237377034,209090.18150515712,216360.97323066543,212816.06290379463,218720.36954356058,-3060.3066138732406,-3060.3066138732406,-3060.3066138732406,-3060.3066138732406,-3060.3066138732406,-3060.3066138732406,0.0,0.0,0.0,212579.8157598971
661,2021-04-06,215658.9262436974,208521.04542025,215579.97299180567,212828.04382577012,218750.60540152574,-3713.11679781762,-3713.11679781762,-3713.11679781762,-3713.11679781762,-3713.11679781762,-3713.11679781762,0.0,0.0,0.0,211945.8094458798
662,2021-04-07,215677.7301136245,207683.13611824566,214883.78291707512,212840.02474774557,218780.84125949087,-4324.899446626653,-4324.899446626653,-4324.899446626653,-4324.899446626653,-4324.899446626653,-4324.899446626653,0.0,0.0,0.0,211352.83066699785
663,2021-04-08,215696.53398355164,207325.13127282372,214509.92776536342,212852.00566972105,218811.077117456,-4879.1134748744935,-4879.1134748744935,-4879.1134748744935,-4879.1134748744935,-4879.1134748744935,-4879.1134748744935,0.0,0.0,0.0,210817.42050867714
664,2021-04-09,215715.33785347876,206689.74991146597,213993.44839378833,212856.76216008802,218842.0212330231,-5361.081858117967,-5361.081858117967,-5361.081858117967,-5361.081858117967,-5361.081858117967,-5361.081858117967,0.0,0.0,0.0,210354.25599536079
665,2021-04-10,215734.14172340586,206324.0104931954,213637.9519202531,212870.35205843954,218873.26838706707,-5758.385392437426,-5758.385392437426,-5758.385392437426,-5758.385392437426,-5758.385392437426,-5758.385392437426,0.0,0.0,0.0,209975.75633096843
666,2021-04-11,215752.94559333293,206188.45225253384,213270.69959639278,212874.73336592974,218904.51554111112,-6061.185482270489,-6061.185482270489,-6061.185482270489,-6061.185482270489,-6061.185482270489,-6061.185482270489,0.0,0.0,0.0,209691.76011106244
667,2021-04-12,215771.7494632601,206216.68275671886,213129.51123797914,212880.182732871,218935.76269515516,-6262.46770051221,-6262.46770051221,-6262.46770051221,-6262.46770051221,-6262.46770051221,-6262.46770051221,0.0,0.0,0.0,209509.28176274788
668,2021-04-13,215790.55333318716,205776.45233729054,212941.40375562137,212886.00866840658,218967.01108566567,-6358.200237110295,-6358.200237110295,-6358.200237110295,-6358.200237110295,-6358.200237110295,-6358.200237110295,0.0,0.0,0.0,209432.35309607687
669,2021-04-14,215809.35720311428,205749.7706684454,213014.13770889145,212891.83460394217,219004.66428394945,-6347.403867166047,-6347.403867166047,-6347.403867166047,-6347.403867166047,-6347.403867166047,-6347.403867166047,0.0,0.0,0.0,209461.95333594823
670,2021-04-15,215828.16107304138,206010.21298344713,213087.29698661854,212897.66053947774,219032.34279879433,-6232.132653478734,-6232.132653478734,-6232.132653478734,-6232.132653478734,-6232.132653478734,-6232.132653478734,0.0,0.0,0.0,209596.02841956264
671,2021-04-16,215846.96494296845,206260.83775849405,213738.66070944245,212899.9459177488,219060.65697312762,-6017.367176377611,-6017.367176377611,-6017.367176377611,-6017.367176377611,-6017.367176377611,-6017.367176377611,0.0,0.0,0.0,209829.59776659083
672,2021-04-17,215865.7688128956,206309.85033625824,214045.94696036968,212903.02421094695,219089.58467512194,-5710.824581537352,-5710.824581537352,-5710.824581537352,-5710.824581537352,-5710.824581537352,-5710.824581537352,0.0,0.0,0.0,210154.94423135824
673,2021-04-18,215884.57268282273,206584.2671715283,214312.42173959268,212911.5412950989,219118.51237711616,-5322.692082957388,-5322.692082957388,-5322.692082957388,-5322.692082957388,-5322.692082957388,-5322.692082957388,0.0,0.0,0.0,210561.88059986534
674,2021-04-19,215903.3765527498,207312.7875352397,214677.77515117594,212918.3628791596,219147.44007911047,-4865.2926872191065,-4865.2926872191065,-4865.2926872191065,-4865.2926872191065,-4865.2926872191065,-4865.2926872191065,0.0,0.0,0.0,211038.0838655307
675,2021-04-20,215922.1804226769,207625.20911964736,215370.0414096535,212918.87158103805,219176.36778110472,-4352.693757213512,-4352.693757213512,-4352.693757213512,-4352.693757213512,-4352.693757213512,-4352.693757213512,0.0,0.0,0.0,211569.4866654634
676,2021-04-21,215940.98429260403,208455.84405289107,215943.22495617805,212910.87914633917,219205.60472080982,-3800.2705577208103,-3800.2705577208103,-3800.2705577208103,-3800.2705577208103,-3800.2705577208103,-3800.2705577208103,0.0,0.0,0.0,212140.71373488323
677,2021-04-22,215959.7881625311,208847.10043181689,216491.88598982163,212902.8867116403,219236.13051028116,-3224.238080975385,-3224.238080975385,-3224.238080975385,-3224.238080975385,-3224.238080975385,-3224.238080975385,0.0,0.0,0.0,212735.5500815557
678,2021-04-23,215978.59203245825,209723.79710214198,217353.79781841798,212894.89427694146,219266.6562997526,-2641.165207371769,-2641.165207371769,-2641.165207371769,-2641.165207371769,-2641.165207371769,-2641.165207371769,0.0,0.0,0.0,213337.4268250865
679,2021-04-24,215997.39590238538,210237.657170433,217712.93339613295,212889.6667895113,219297.18208922402,-2067.485597247367,-2067.485597247367,-2067.485597247367,-2067.485597247367,-2067.485597247367,-2067.485597247367,0.0,0.0,0.0,213929.910305138
680,2021-04-25,216016.19977231245,210545.30370307443,218142.63375699584,212888.1072358069,219327.7078786954,-1519.019627912691,-1519.019627912691,-1519.019627912691,-1519.019627912691,-1519.019627912691,-1519.019627912691,0.0,0.0,0.0,214497.18014439975
681,2021-04-26,216035.00364223955,211253.4499072521,218526.42614402,212888.71966365626,219356.46560748597,-1010.5211929167498,-1010.5211929167498,-1010.5211929167498,-1010.5211929167498,-1010.5211929167498,-1010.5211929167498,0.0,0.0,0.0,215024.4824493228
682,2021-04-27,216053.80751216662,211809.4195674147,219366.13538590304,212893.9601097112,219376.76040761787,-555.262286034658,-555.262286034658,-555.262286034658,-555.262286034658,-555.262286034658,-555.262286034658,0.0,0.0,0.0,215498.54522613197
683,2021-04-28,216072.61138209378,212308.0932426098,219728.72725817814,212899.20055576618,219405.57574338117,-164.66703102350687,-164.66703102350687,-164.66703102350687,-164.66703102350687,-164.66703102350687,-164.66703102350687,0.0,0.0,0.0,215907.94435107027
684,2021-04-29,216091.4152520209,212573.8522204018,220291.85198588594,212904.44100182113,219434.19781987378,151.9947699149369,151.9947699149369,151.9947699149369,151.9947699149369,151.9947699149369,151.9947699149369,0.0,0.0,0.0,216243.41002193585
685,2021-04-30,216110.21912194797,212644.06197125852,220502.30053246365,212910.45687999323,219462.4653309456,387.84636112241435,387.84636112241435,387.84636112241435,387.84636112241435,387.84636112241435,387.84636112241435,0.0,0.0,0.0,216498.0654830704
686,2021-05-01,216129.02299187507,212900.62177978447,220589.57382778468,212916.48677461414,219496.7116852707,538.5689089325468,538.5689089325468,538.5689089325468,538.5689089325468,538.5689089325468,538.5689089325468,0.0,0.0,0.0,216667.59190080763
687,2021-05-02,216147.8268618022,212913.46096049028,220465.71653088508,212922.51666923505,219534.80275479957,602.4886458829783,602.4886458829783,602.4886458829783,602.4886458829783,602.4886458829783,602.4886458829783,0.0,0.0,0.0,216750.31550768518
688,2021-05-03,216166.63073172932,213012.8922506988,220732.31267445127,212928.54656385593,219572.38185398007,580.5847327188279,580.5847327188279,580.5847327188279,580.5847327188279,580.5847327188279,580.5847327188279,0.0,0.0,0.0,216747.21546444815
689,2021-05-04,216185.43460165642,212747.2379765745,220375.27155634004,212934.57645847683,219606.76624119148,476.4186379162624,476.4186379162624,476.4186379162624,476.4186379162624,476.4186379162624,476.4186379162624,0.0,0.0,0.0,216661.8532395727
690,2021-05-05,216204.2384715835,212383.09813249618,220472.53609019425,212940.6063530977,219631.78437770533,295.98813604884793,295.98813604884793,295.98813604884793,295.98813604884793,295.98813604884793,295.98813604884793,0.0,0.0,0.0,216500.22660763233
691,2021-05-06,216223.04234151065,212351.36893124718,220420.8473126191,212946.63624771862,219663.03086700724,47.511211717190726,47.511211717190726,47.511211717190726,47.511211717190726,47.511211717190726,47.511211717190726,0.0,0.0,0.0,216270.55355322783
692,2021-05-07,216241.84621143772,211985.09776592517,219999.22932213586,212952.66614233953,219694.01735235204,-258.8528384609342,-258.8528384609342,-258.8528384609342,-258.8528384609342,-258.8528384609342,-258.8528384609342,0.0,0.0,0.0,215982.99337297678
693,2021-05-08,216260.65008136485,211996.54431254655,219719.92720218725,212958.69603696043,219724.54314182344,-611.3360439985307,-611.3360439985307,-611.3360439985307,-611.3360439985307,-611.3360439985307,-611.3360439985307,0.0,0.0,0.0,215649.3140373663
694,2021-05-09,216279.45395129194,211418.48236336056,219219.373807995,212964.79513080162,219754.9651681985,-996.9375945747993,-996.9375945747993,-996.9375945747993,-996.9375945747993,-996.9375945747993,-996.9375945747993,0.0,0.0,0.0,215282.51635671715
695,2021-05-10,216298.25782121907,210578.5208753353,219009.57535131124,212971.12719950432,219785.11522224685,-1401.8311704685832,-1401.8311704685832,-1401.8311704685832,-1401.8311704685832,-1401.8311704685832,-1401.8311704685832,0.0,0.0,0.0,214896.42665075048
696,2021-05-11,216317.06169114614,210387.41998509207,218731.1734282343,212977.45926820702,219812.82592805417,-1811.7912734812767,-1811.7912734812767,-1811.7912734812767,-1811.7912734812767,-1811.7912734812767,-1811.7912734812767,0.0,0.0,0.0,214505.27041766487
697,2021-05-12,216335.86556107324,210165.70221976825,218206.73691875054,212983.79133690972,219839.75059503518,-2212.6256441073806,-2212.6256441073806,-2212.6256441073806,-2212.6256441073806,-2212.6256441073806,-2212.6256441073806,0.0,0.0,0.0,214123.23991696586
698,2021-05-13,216354.66943100037,209547.78186516173,217738.96962402013,212990.12340561242,219871.67264942965,-2590.6008200737297,-2590.6008200737297,-2590.6008200737297,-2590.6008200737297,-2590.6008200737297,-2590.6008200737297,0.0,0.0,0.0,213764.06861092662
699,2021-05-14,216373.4733009275,209631.52201449728,217268.1540806924,212997.43445525342,219903.59470382406,-2932.848244889857,-2932.848244889857,-2932.848244889857,-2932.848244889857,-2932.848244889857,-2932.848244889857,0.0,0.0,0.0,213440.62505603765
700,2021-05-15,216392.2771708546,209311.08681294692,217252.41625042396,213006.66206878942,219934.25722959635,-3227.7390588972403,-3227.7390588972403,-3227.7390588972403,-3227.7390588972403,-3227.7390588972403,-3227.7390588972403,0.0,0.0,0.0,213164.53811195734
701,2021-05-16,216411.08104078166,209145.23463578842,217107.42670433922,213015.88968232542,219964.8382785205,-3465.216774598278,-3465.216774598278,-3465.216774598278,-3465.216774598278,-3465.216774598278,-3465.216774598278,0.0,0.0,0.0,212945.86426618337
702,2021-05-17,216429.88491070882,208691.1955621628,217120.6975434141,213025.11729586142,220007.71696029187,-3637.0784173204465,-3637.0784173204465,-3637.0784173204465,-3637.0784173204465,-3637.0784173204465,-3637.0784173204465,0.0,0.0,0.0,212792.80649338837
703,2021-05-18,216448.6887806359,208898.27617956238,216983.10986714927,213034.43063011274,220035.82958478483,-3737.196358074725,-3737.196358074725,-3737.196358074725,-3737.196358074725,-3737.196358074725,-3737.196358074725,0.0,0.0,0.0,212711.49242256116
704,2021-05-19,216467.492650563,208583.54887698247,216830.42234128318,213044.00511478313,220064.69008302587,-3761.674925945759,-3761.674925945759,-3761.674925945759,-3761.674925945759,-3761.674925945759,-3761.674925945759,0.0,0.0,0.0,212705.81772461726
705,2021-05-20,216486.2965204901,208622.82062914767,217039.26906292659,213045.7114685854,220096.388085647,-3708.9379052790796,-3708.9379052790796,-3708.9379052790796,-3708.9379052790796,-3708.9379052790796,-3708.9379052790796,0.0,0.0,0.0,212777.35861521104
706,2021-05-21,216505.10039041724,208622.30374828368,217333.4860320808,213048.5921653335,220127.07655628823,-3579.745136604587,-3579.745136604587,-3579.745136604587,-3579.745136604587,-3579.745136604587,-3579.745136604587,0.0,0.0,0.0,212925.35525381265
707,2021-05-22,216523.90426034434,209217.73309478824,217682.06807026948,213057.3529537611,220156.82412554487,-3377.1385857016658,-3377.1385857016658,-3377.1385857016658,-3377.1385857016658,-3377.1385857016658,-3377.1385857016658,0.0,0.0,0.0,213146.76567464267
708,2021-05-23,216542.70813027147,209603.53936958354,217782.03951050396,213066.44491956898,220193.26416014964,-3106.3203580402646,-3106.3203580402646,-3106.3203580402646,-3106.3203580402646,-3106.3203580402646,-3106.3203580402646,0.0,0.0,0.0,213436.3877722312
709,2021-05-24,216561.51200019853,209616.8524728346,218090.58098647147,213073.63732649072,220233.106359153,-2774.4671532941966,-2774.4671532941966,-2774.4671532941966,-2774.4671532941966,-2774.4671532941966,-2774.4671532941966,0.0,0.0,0.0,213787.04484690435
710,2021-05-25,216580.3158701257,209933.42312617323,218274.55507885007,213078.0072198423,220279.85644450295,-2390.487516902588,-2390.487516902588,-2390.487516902588,-2390.487516902588,-2390.487516902588,-2390.487516902588,0.0,0.0,0.0,214189.8283532231
711,2021-05-26,216599.11974005276,210379.58185687015,218928.64848149862,213082.49133047686,220322.5875511472,-1964.7298987981471,-1964.7298987981471,-1964.7298987981471,-1964.7298987981471,-1964.7298987981471,-1964.7298987981471,0.0,0.0,0.0,214634.38984125463
712,2021-05-27,216617.92360997983,210832.74976061424,219382.56772617289,213085.44106771422,220355.66894715148,-1508.6509251911182,-1508.6509251911182,-1508.6509251911182,-1508.6509251911182,-1508.6509251911182,-1508.6509251911182,0.0,0.0,0.0,215109.2726847887
713,2021-05-28,216636.727479907,211456.439830692,219922.89992079098,213089.28511859197,220388.75034315573,-1034.4543886491572,-1034.4543886491572,-1034.4543886491572,-1034.4543886491572,-1034.4543886491572,-1034.4543886491572,0.0,0.0,0.0,215602.27309125784
714,2021-05-29,216655.5313498341,212097.1816213446,219982.05985472168,213093.19706661731,220421.83173916,-554.7122337065871,-554.7122337065871,-554.7122337065871,-554.7122337065871,-554.7122337065871,-554.7122337065871,0.0,0.0,0.0,216100.81911612753
715,2021-05-30,216674.33521976118,212483.4784853109,220665.8504433105,213091.3537186202,220453.0425998941,-81.97923988092253,-81.97923988092253,-81.97923988092253,-81.97923988092253,-81.97923988092253,-81.97923988092253,0.0,0.0,0.0,216592.35597988026
716,2021-05-31,216693.13908968828,212931.48332894064,221375.2239606406,213097.38361324108,220484.18772022406,371.5868286369382,371.5868286369382,371.5868286369382,371.5868286369382,371.5868286369382,371.5868286369382,0.0,0.0,0.0,217064.72591832522
717,2021-06-01,216711.9429596154,213155.48722598443,222086.97357498744,213103.41350786202,220515.332840554,794.5881263174097,794.5881263174097,794.5881263174097,794.5881263174097,794.5881263174097,794.5881263174097,0.0,0.0,0.0,217506.53108593283
718,2021-06-02,216730.7468295425,213510.78481240483,221931.7485084477,213108.5227731313,220546.477960884,1176.7218356491821,1176.7218356491821,1176.7218356491821,1176.7218356491821,1176.7218356491821,1176.7218356491821,0.0,0.0,0.0,217907.4686651917
719,2021-06-03,216749.55069946963,214030.97752507403,222542.66479690548,213111.782271991,220577.6230812139,1509.077591527472,1509.077591527472,1509.077591527472,1509.077591527472,1509.077591527472,1509.077591527472,0.0,0.0,0.0,218258.62829099712
720,2021-06-04,216768.3545693967,214004.55483355303,223168.31551157846,213114.5808106534,220608.76820154386,1784.388576410348,1784.388576410348,1784.388576410348,1784.388576410348,1784.388576410348,1784.388576410348,0.0,0.0,0.0,218552.74314580706
721,2021-06-05,216787.15843932386,214432.97705476725,223161.8267652396,213117.37934931586,220647.24351430533,1997.2291398653508,1997.2291398653508,1997.2291398653508,1997.2291398653508,1997.2291398653508,1997.2291398653508,0.0,0.0,0.0,218784.3875791892
722,2021-06-06,216805.96230925093,214634.38378253917,223554.42977689495,213120.17788797832,220689.48801119925,2144.153497282875,2144.153497282875,2144.153497282875,2144.153497282875,2144.153497282875,2144.153497282875,0.0,0.0,0.0,218950.1158065338
723,2021-06-07,216824.76617917803,214757.5866231322,223617.75531534577,213122.9764266408,220719.88070866495,2223.7719142841397,2223.7719142841397,2223.7719142841397,2223.7719142841397,2223.7719142841397,2223.7719142841397,0.0,0.0,0.0,219048.53809346218
724,2021-06-08,216843.57004910515,214865.44008975383,223660.32151352966,213125.77496530325,220750.27340613064,2236.7627280562588,2236.7627280562588,2236.7627280562588,2236.7627280562588,2236.7627280562588,2236.7627280562588,0.0,0.0,0.0,219080.3327771614
725,2021-06-09,216862.37391903228,214702.7745986476,223328.1688817826,213128.57350396572,220780.6661035964,2185.8205349665186,2185.8205349665186,2185.8205349665186,2185.8205349665186,2185.8205349665186,2185.8205349665186,0.0,0.0,0.0,219048.1944539988
726,2021-06-10,216881.17778895938,214586.96728876975,223372.2009675547,213131.37204262812,220811.05880106208,2075.5428249386528,2075.5428249386528,2075.5428249386528,2075.5428249386528,2075.5428249386528,2075.5428249386528,0.0,0.0,0.0,218956.72061389804
727,2021-06-11,216899.98165888645,214095.73774351613,223083.53769530405,213134.1705812906,220841.9541536363,1912.2592082936321,1912.2592082936321,1912.2592082936321,1912.2592082936321,1912.2592082936321,1912.2592082936321,0.0,0.0,0.0,218812.24086718008
728,2021-06-12,216918.78552881358,214483.4298346659,222988.46747386127,213129.8890903346,220875.8745380848,1703.8091036573146,1703.8091036573146,1703.8091036573146,1703.8091036573146,1703.8091036573146,1703.8091036573146,0.0,0.0,0.0,218622.5946324709
729,2021-06-13,216937.58939874073,214081.3144762182,223002.70265067555,213105.22220101597,220909.79492253336,1459.2752852780288,1459.2752852780288,1459.2752852780288,1459.2752852780288,1459.2752852780288,1459.2752852780288,0.0,0.0,0.0,218396.86468401877
730,2021-06-14,216956.3932686678,214076.44078699907,222721.25700001087,213080.55531169748,220943.7153069818,1188.6819787766406,1188.6819787766406,1188.6819787766406,1188.6819787766406,1188.6819787766406,1188.6819787766406,0.0,0.0,0.0,218145.07524744445
731,2021-06-15,216975.19713859487,213289.30873236552,222172.00632337248,213056.5040792465,220977.45943806932,902.6672090941521,902.6672090941521,902.6672090941521,902.6672090941521,902.6672090941521,902.6672090941521,0.0,0.0,0.0,217877.86434768903
732,2021-06-16,216994.00100852197,212974.98858477172,222065.04529853497,213050.675889101,221016.79802578466,612.139813533085,612.139813533085,612.139813533085,612.139813533085,612.139813533085,612.139813533085,0.0,0.0,0.0,217606.14082205505
733,2021-06-17,217012.8048784491,212686.93160541932,221843.82221643726,213051.78821661486,221064.79036166827,327.93191716167894,327.93191716167894,327.93191716167894,327.93191716167894,327.93191716167894,327.93191716167894,0.0,0.0,0.0,217340.73679561078
734,2021-06-18,217031.60874837622,212620.2935928229,222026.53375702637,213053.76150734973,221112.78269755174,60.45771779374915,60.45771779374915,60.45771779374915,60.45771779374915,60.45771779374915,60.45771779374915,0.0,0.0,0.0,217092.06646616998
735,2021-06-19,217050.41261830332,212365.97763927156,221386.83234038303,213055.88790648445,221160.77503343526,-180.61085613019338,-180.61085613019338,-180.61085613019338,-180.61085613019338,-180.61085613019338,-180.61085613019338,0.0,0.0,0.0,216869.80176217313
736,2021-06-20,217069.21648823045,211869.21609837576,221376.1332098737,213058.01430561917,221208.76736931884,-386.6416581267523,-386.6416581267523,-386.6416581267523,-386.6416581267523,-386.6416581267523,-386.6416581267523,0.0,0.0,0.0,216682.5748301037
737,2021-06-21,217088.02035815755,211803.75576306062,221055.19790563462,213060.1407047539,221256.75970520228,-550.3039591767063,-550.3039591767063,-550.3039591767063,-550.3039591767063,-550.3039591767063,-550.3039591767063,0.0,0.0,0.0,216537.71639898085
738,2021-06-22,217106.82422808462,211966.02183240405,221181.6755482981,213047.39302716835,221304.7520410858,-665.7863401243932,-665.7863401243932,-665.7863401243932,-665.7863401243932,-665.7863401243932,-665.7863401243932,0.0,0.0,0.0,216441.03788796024
739,2021-06-23,217125.62809801174,211784.8908668792,220884.6826940135,213019.76065953434,221352.74437696923,-728.9643912928998,-728.9643912928998,-728.9643912928998,-728.9643912928998,-728.9643912928998,-728.9643912928998,0.0,0.0,0.0,216396.66370671886
740,2021-06-24,217144.4319679389,211701.25273913005,221090.30521361373,212997.31502635835,221400.73671285284,-737.5133757141953,-737.5133757141953,-737.5133757141953,-737.5133757141953,-737.5133757141953,-737.5133757141953,0.0,0.0,0.0,216406.9185922247
741,2021-06-25,217163.23583786597,212068.91899870068,221157.47880031544,212990.02473006744,221448.72904873634,-690.962757950387,-690.962757950387,-690.962757950387,-690.962757950387,-690.962757950387,-690.962757950387,0.0,0.0,0.0,216472.27307991558
742,2021-06-26,217182.03970779307,211893.7205836242,221070.2012525688,212985.0035250558,221496.72138461986,-590.6913311479373,-590.6913311479373,-590.6913311479373,-590.6913311479373,-590.6913311479373,-590.6913311479373,0.0,0.0,0.0,216591.34837664512
743,2021-06-27,217200.84357772014,212004.3674084091,221379.3433729182,212979.99075560065,221544.71372050335,-439.8635338580877,-439.8635338580877,-439.8635338580877,-439.8635338580877,-439.8635338580877,-439.8635338580877,0.0,0.0,0.0,216760.98004386204
744,2021-06-28,217219.64744764726,212444.84755124227,221654.05609010975,212974.97798614547,221592.7060563869,-243.3093781537527,-243.3093781537527,-243.3093781537527,-243.3093781537527,-243.3093781537527,-243.3093781537527,0.0,0.0,0.0,216976.3380694935
745,2021-06-29,217238.45131757442,212735.0956478623,222085.0507087986,212969.96521669033,221633.18174948954,-7.352155321785192,-7.352155321785192,-7.352155321785192,-7.352155321785192,-7.352155321785192,-7.352155321785192,0.0,0.0,0.0,217231.09916225265
746,2021-06-30,217257.2551875015,212539.84753918147,222014.70941817464,212964.95244723515,221666.104194305,260.41030828470275,260.41030828470275,260.41030828470275,260.41030828470275,260.41030828470275,260.41030828470275,0.0,0.0,0.0,217517.6654957862
747,2021-07-01,217276.05905742856,213137.58392260567,222850.322351335,212959.93967778003,221699.02663912048,551.3636535464832,551.3636535464832,551.3636535464832,551.3636535464832,551.3636535464832,551.3636535464832,0.0,0.0,0.0,217827.42271097505
748,2021-07-02,217294.86292735572,213472.1558050754,223093.9147337246,212954.92690832488,221731.94908393596,856.1658685171849,856.1658685171849,856.1658685171849,856.1658685171849,856.1658685171849,856.1658685171849,0.0,0.0,0.0,218151.0287958729
749,2021-07-03,217313.66679728284,213952.8577931005,223037.11579125616,212949.9141388697,221764.87152875145,1165.0577423353973,1165.0577423353973,1165.0577423353973,1165.0577423353973,1165.0577423353973,1165.0577423353973,0.0,0.0,0.0,218478.72453961824
