,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
663,2021-04-08,271387.7820681326,260333.93210501195,275216.0795917562,263563.7453552934,278504.0870877287,-3374.432095662096,-3374.432095662096,-3374.432095662096,-3374.432095662096,-3374.432095662096,-3374.432095662096,0.0,0.0,0.0,268013.3499724705
664,2021-04-09,271426.8296465263,259962.7492301378,274870.6221271873,263565.82826442976,278590.34443195997,-3778.2159432116655,-3778.2159432116655,-3778.2159432116655,-3778.2159432116655,-3778.2159432116655,-3778.2159432116655,0.0,0.0,0.0,267648.6137033146
665,2021-04-10,271465.87722491985,259429.2362149492,275031.4488380659,263567.9111735662,278679.8669125357,-4138.379991418075,-4138.379991418075,-4138.379991418075,-4138.379991418075,-4138.379991418075,-4138.379991418075,0.0,0.0,0.0,267327.49723350175
666,2021-04-11,271504.9248033135,259144.76556343044,274243.426288557,263569.9940827025,278738.97189058387,-4446.3465972482645,-4446.3465972482645,-4446.3465972482645,-4446.3465972482645,-4446.3465972482645,-4446.3465972482645,0.0,0.0,0.0,267058.5782060652
667,2021-04-12,271543.9723817071,259155.18240754912,274139.206950887,263578.79568059003,278800.4278605821,-4694.791889323251,-4694.791889323251,-4694.791889323251,-4694.791889323251,-4694.791889323251,-4694.791889323251,0.0,0.0,0.0,266849.18049238384
668,2021-04-13,271583.0199601008,258493.38583317216,274142.27915428986,263595.08480673004,278892.1986421039,-4877.811869545016,-4877.811869545016,-4877.811869545016,-4877.811869545016,-4877.811869545016,-4877.811869545016,0.0,0.0,0.0,266705.2080905558
669,2021-04-14,271622.0675384944,258987.10659460613,274080.08999029273,263586.1730670758,278985.34492107865,-4991.050292123787,-4991.050292123787,-4991.050292123787,-4991.050292123787,-4991.050292123787,-4991.050292123787,0.0,0.0,0.0,266631.0172463706
670,2021-04-15,271661.115116888,258492.12025308088,273886.2438769911,263571.6323455975,279058.6664149603,-5031.785633637405,-5031.785633637405,-5031.785633637405,-5031.785633637405,-5031.785633637405,-5031.785633637405,0.0,0.0,0.0,266629.3294832506
671,2021-04-16,271700.1626952817,258934.9941885325,274479.5931726063,263569.8219772828,279126.7698520151,-4998.975579227538,-4998.975579227538,-4998.975579227538,-4998.975579227538,-4998.975579227538,-4998.975579227538,0.0,0.0,0.0,266701.1871160541
672,2021-04-17,271739.21027367533,258599.0995553308,274421.3643143172,263568.011608968,279224.0825248335,-4893.258586275019,-4893.258586275019,-4893.258586275019,-4893.258586275019,-4893.258586275019,-4893.258586275019,0.0,0.0,0.0,266845.9516874003
673,2021-04-18,271778.2578520689,259370.89110264045,274489.86062237807,263566.20124065335,279297.50706554163,-4716.913217022307,-4716.913217022307,-4716.913217022307,-4716.913217022307,-4716.913217022307,-4716.913217022307,0.0,0.0,0.0,267061.3446350466
674,2021-04-19,271817.3054304626,258990.98095189553,274727.3562340171,263564.97611177317,279371.8366465386,-4473.777025244125,-4473.777025244125,-4473.777025244125,-4473.777025244125,-4473.777025244125,-4473.777025244125,0.0,0.0,0.0,267343.52840521844
675,2021-04-20,271856.3530088562,259423.14223820108,275300.67565021035,263568.7443536614,279455.7007870609,-4169.127810379239,-4169.127810379239,-4169.127810379239,-4169.127810379239,-4169.127810379239,-4169.127810379239,0.0,0.0,0.0,267687.2251984769
676,2021-04-21,271895.4005872499,259946.8757007751,275937.1931952044,263572.51259554963,279523.82486146357,-3809.53098873067,-3809.53098873067,-3809.53098873067,-3809.53098873067,-3809.53098873067,-3809.53098873067,0.0,0.0,0.0,268085.86959851923
677,2021-04-22,271934.44816564344,260045.6955203902,275730.2794848067,263592.05973010836,279591.9489358661,-3402.65765174384,-3402.65765174384,-3402.65765174384,-3402.65765174384,-3402.65765174384,-3402.65765174384,0.0,0.0,0.0,268531.7905138996
678,2021-04-23,271973.4957440371,261036.87320987476,277043.1952655367,263623.5168510152,279664.62976908253,-2957.078565538008,-2957.078565538008,-2957.078565538008,-2957.078565538008,-2957.078565538008,-2957.078565538008,0.0,0.0,0.0,269016.4171784991
679,2021-04-24,272012.5433224308,260948.98648824968,276985.8016087491,263654.97397192207,279738.0543097908,-2482.039897738611,-2482.039897738611,-2482.039897738611,-2482.039897738611,-2482.039897738611,-2482.039897738611,0.0,0.0,0.0,269530.5034246922
680,2021-04-25,272051.5909008244,261748.61992318582,277966.90190719906,263643.30388741073,279813.39230522374,-1987.226825190418,-1987.226825190418,-1987.226825190418,-1987.226825190418,-1987.226825190418,-1987.226825190418,0.0,0.0,0.0,270064.364075634
681,2021-04-26,272090.638479218,262198.8613318057,278464.8288173448,263591.1275865229,279931.09938995104,-1482.52137241044,-1482.52137241044,-1482.52137241044,-1482.52137241044,-1482.52137241044,-1482.52137241044,0.0,0.0,0.0,270608.11710680753
682,2021-04-27,272129.6860576116,262717.8083093924,279225.8517488778,263581.7569850924,279997.88023859356,-977.7608531567577,-977.7608531567577,-977.7608531567577,-977.7608531567577,-977.7608531567577,-977.7608531567577,0.0,0.0,0.0,271151.92520445486
683,2021-04-28,272168.7336360053,263113.21494022757,279190.68032268103,263611.5659836861,280063.89255322673,-482.5031388239524,-482.5031388239524,-482.5031388239524,-482.5031388239524,-482.5031388239524,-482.5031388239524,0.0,0.0,0.0,271686.23049718136
684,2021-04-29,272207.781214399,263469.47904312547,279891.05891849194,263641.37498227955,280129.90486785973,-5.8046646750329955,-5.8046646750329955,-5.8046646750329955,-5.8046646750329955,-5.8046646750329955,-5.8046646750329955,0.0,0.0,0.0,272201.97654972394
685,2021-04-30,272246.8287927925,263362.6566474403,280706.0780796522,263671.1839808731,280195.91718249285,443.983380291233,443.983380291233,443.983380291233,443.983380291233,443.983380291233,443.983380291233,0.0,0.0,0.0,272690.8121730838
686,2021-05-01,272285.87637118617,264761.42259208683,281245.6819861941,263700.9929794665,280261.9294971259,859.3958362020478,859.3958362020478,859.3958362020478,859.3958362020478,859.3958362020478,859.3958362020478,0.0,0.0,0.0,273145.2722073882
687,2021-05-02,272324.9239495798,264590.8969566382,281761.88009738206,263657.40347731335,280327.9418117591,1234.0072042748984,1234.0072042748984,1234.0072042748984,1234.0072042748984,1234.0072042748984,1234.0072042748984,0.0,0.0,0.0,273558.9311538547
688,2021-05-03,272363.9715279735,264772.8091351705,281933.37083526317,263593.49334103777,280398.87517616444,1562.5548201847757,1562.5548201847757,1562.5548201847757,1562.5548201847757,1562.5548201847757,1562.5548201847757,0.0,0.0,0.0,273926.52634815825
689,2021-05-04,272403.019106367,265651.45990382717,282145.08839425485,263572.61507607123,280472.2997168725,1841.029148694122,1841.029148694122,1841.029148694122,1841.029148694122,1841.029148694122,1841.029148694122,0.0,0.0,0.0,274244.04825506115
690,2021-05-05,272442.0666847607,266010.0122705043,282811.4527736982,263532.10489703587,280545.72425758076,2066.7297127741426,2066.7297127741426,2066.7297127741426,2066.7297127741426,2066.7297127741426,2066.7297127741426,0.0,0.0,0.0,274508.79639753484
691,2021-05-06,272481.1142631544,265691.51049862517,282855.2301095915,263424.83069602965,280619.14879828895,2238.28612317769,2238.28612317769,2238.28612317769,2238.28612317769,2238.28612317769,2238.28612317769,0.0,0.0,0.0,274719.40038633207
692,2021-05-07,272520.161841548,265889.04842546984,283198.87450628844,263317.55649502366,280707.8364740097,2355.6446196613747,2355.6446196613747,2355.6446196613747,2355.6446196613747,2355.6446196613747,2355.6446196613747,0.0,0.0,0.0,274875.8064612094
693,2021-05-08,272559.2094199416,265541.52445670613,283535.1252221489,263284.36634062923,280829.28560215764,2420.0214472061607,2420.0214472061607,2420.0214472061607,2420.0214472061607,2420.0214472061607,2420.0214472061607,0.0,0.0,0.0,274979.23086714774
694,2021-05-09,272598.2569983352,265386.84176126786,283059.91812955216,263281.6560792396,280950.7347303056,2433.8252448479716,2433.8252448479716,2433.8252448479716,2433.8252448479716,2433.8252448479716,2433.8252448479716,0.0,0.0,0.0,275032.08224318316
695,2021-05-10,272637.3045767289,265797.1593971661,283614.3213684005,263281.4381325904,281072.1838584538,2400.551399043015,2400.551399043015,2400.551399043015,2400.551399043015,2400.551399043015,2400.551399043015,0.0,0.0,0.0,275037.8559757719
696,2021-05-11,272676.35215512256,265732.02917647373,283184.13097609417,263281.22018594126,281157.1128645224,2324.6519878808685,2324.6519878808685,2324.6519878808685,2324.6519878808685,2324.6519878808685,2324.6519878808685,0.0,0.0,0.0,275001.00414300343
697,2021-05-12,272715.3997335161,265692.8771575215,283348.1621543149,263281.00223929214,281234.1431859024,2211.3855007460115,2211.3855007460115,2211.3855007460115,2211.3855007460115,2211.3855007460115,2211.3855007460115,0.0,0.0,0.0,274926.7852342621
698,2021-05-13,272754.4473119098,265515.07501872873,283774.4307543797,263280.784292643,281316.2306511756,2066.650947026511,2066.650947026511,2066.650947026511,2066.650947026511,2066.650947026511,2066.650947026511,0.0,0.0,0.0,274821.0982589363
699,2021-05-14,272793.4948903034,265611.38442776486,282869.1053398898,263280.5663459939,281399.5573686321,1896.8112584605385,1896.8112584605385,1896.8112584605385,1896.8112584605385,1896.8112584605385,1896.8112584605385,0.0,0.0,0.0,274690.3061487639
700,2021-05-15,272832.54246869707,265398.78499355307,283569.12801663636,263287.264264546,281478.05267623963,1708.5110377309825,1708.5110377309825,1708.5110377309825,1708.5110377309825,1708.5110377309825,1708.5110377309825,0.0,0.0,0.0,274541.053506428
701,2021-05-16,272871.59004709066,265172.55924216047,282941.3306584671,263296.5136009477,281551.16760340007,1508.4937101355224,1508.4937101355224,1508.4937101355224,1508.4937101355224,1508.4937101355224,1508.4937101355224,0.0,0.0,0.0,274380.0837572262
702,2021-05-17,272910.6376254843,264415.280429141,283118.1543349527,263305.76293734944,281614.7881328461,1303.4229991614625,1303.4229991614625,1303.4229991614625,1303.4229991614625,1303.4229991614625,1303.4229991614625,0.0,0.0,0.0,274214.0606246458
703,2021-05-18,272949.685203878,264389.3335211874,282944.78628529236,263315.01227375114,281678.40866229194,1099.713377622216,1099.713377622216,1099.713377622216,1099.713377622216,1099.713377622216,1099.713377622216,0.0,0.0,0.0,274049.39858150017
704,2021-05-19,272988.7327822716,264335.27328716125,282443.9828685848,263324.26161015296,281742.02919173765,903.3737547381016,903.3737547381016,903.3737547381016,903.3737547381016,903.3737547381016,903.3737547381016,0.0,0.0,0.0,273892.10653700965
705,2021-05-20,273027.7803606652,263944.62116374273,282663.0327310086,263333.51094655466,281805.6497211836,719.8681602410159,719.8681602410159,719.8681602410159,719.8681602410159,719.8681602410159,719.8681602410159,0.0,0.0,0.0,273747.64852090616
706,2021-05-21,273066.8279390589,263924.11444584164,282435.48092103546,263342.76028295635,281869.2702506295,553.9965961847648,553.9965961847648,553.9965961847648,553.9965961847648,553.9965961847648,553.9965961847648,0.0,0.0,0.0,273620.8245352437
707,2021-05-22,273105.8755174525,263848.50162811263,282345.103630785,263352.0096193581,281932.8907800754,409.79856480779836,409.79856480779836,409.79856480779836,409.79856480779836,409.79856480779836,409.79856480779836,0.0,0.0,0.0,273515.6740822603
708,2021-05-23,273144.92309584614,263863.9142981036,282392.02607007156,263361.25895575987,281996.5113095212,290.48106728519844,290.48106728519844,290.48106728519844,290.48106728519844,290.48106728519844,290.48106728519844,0.0,0.0,0.0,273435.4041631313
709,2021-05-24,273183.9706742397,263655.5115823086,282575.8644670878,263319.2661604844,282096.35944200604,198.37212526984408,198.37212526984408,198.37212526984408,198.37212526984408,198.37212526984408,198.37212526984408,0.0,0.0,0.0,273382.3427995095
710,2021-05-25,273223.0182526334,263272.0897258089,282688.6327867504,263247.69846211595,282252.5237856129,134.9001269208156,134.9001269208156,134.9001269208156,134.9001269208156,134.9001269208156,134.9001269208156,0.0,0.0,0.0,273357.91837955423
711,2021-05-26,273262.06583102705,264112.2092857978,282611.76334558363,263256.21796192287,282366.09164118354,100.59856330339018,100.59856330339018,100.59856330339018,100.59856330339018,100.59856330339018,100.59856330339018,0.0,0.0,0.0,273362.66439433047
712,2021-05-27,273301.11340942065,263513.43273904355,282597.25103018363,263256.3648775769,282454.8695948088,95.13502064863607,95.13502064863607,95.13502064863607,95.13502064863607,95.13502064863607,95.13502064863607,0.0,0.0,0.0,273396.2484300693
713,2021-05-28,273340.16098781425,263779.9046746614,282248.7581952641,263256.5117932309,282543.6475484341,117.36264807459645,117.36264807459645,117.36264807459645,117.36264807459645,117.36264807459645,117.36264807459645,0.0,0.0,0.0,273457.5236358888
714,2021-05-29,273379.2085662079,263627.7428153287,282849.8573323589,263256.6587088849,282625.87633543526,165.39174640396251,165.39174640396251,165.39174640396251,165.39174640396251,165.39174640396251,165.39174640396251,0.0,0.0,0.0,273544.60031261184
715,2021-05-30,273418.25614460156,263871.8230095414,283185.3894340907,263256.8056245389,282718.4387004157,236.67863628043105,236.67863628043105,236.67863628043105,236.67863628043105,236.67863628043105,236.67863628043105,0.0,0.0,0.0,273654.934780882
716,2021-05-31,273457.3037229952,263607.2471605051,283651.36285703024,263256.952540193,282823.754699914,328.12857465325425,328.12857465325425,328.12857465325425,328.12857465325425,328.12857465325425,328.12857465325425,0.0,0.0,0.0,273785.43229764845
717,2021-06-01,273496.3513013889,263743.02122258785,283173.50197321334,263253.7419315231,282929.0706994126,436.209206567545,436.209206567545,436.209206567545,436.209206567545,436.209206567545,436.209206567545,0.0,0.0,0.0,273932.5605079564
718,2021-06-02,273535.3988797825,264263.4564814922,283379.4058426669,263249.1801554535,283034.38669891097,557.0708691203788,557.0708691203788,557.0708691203788,557.0708691203788,557.0708691203788,557.0708691203788,0.0,0.0,0.0,274092.46974890283
719,2021-06-03,273574.44645817607,264133.28985776677,283647.1522346155,263245.64682667144,283138.9456540706,686.6700083429047,686.6700083429047,686.6700083429047,686.6700083429047,686.6700083429047,686.6700083429047,0.0,0.0,0.0,274261.11646651896
720,2021-06-04,273613.4940365697,264700.89066229016,284320.2616937554,263244.79015748197,283243.39460448665,820.8920257375885,820.8920257375885,820.8920257375885,820.8920257375885,820.8920257375885,820.8920257375885,0.0,0.0,0.0,274434.38606230734
721,2021-06-05,273652.54161496344,264267.18486002606,284113.9048357253,263243.9334882925,283347.843554903,955.6700344749756,955.6700344749756,955.6700344749756,955.6700344749756,955.6700344749756,955.6700344749756,0.0,0.0,0.0,274608.2116494384
722,2021-06-06,273691.589193357,264325.31005923054,284525.98458256194,263243.0768191031,283452.29250531906,1087.0962674848986,1087.0962674848986,1087.0962674848986,1087.0962674848986,1087.0962674848986,1087.0962674848986,0.0,0.0,0.0,274778.68546084187
723,2021-06-07,273730.63677175064,264690.6155702024,284860.73105650506,263242.2201499137,283554.04545375716,1211.5232301981423,1211.5232301981423,1211.5232301981423,1211.5232301981423,1211.5232301981423,1211.5232301981423,0.0,0.0,0.0,274942.16000194877
724,2021-06-08,273769.68435014423,264964.89191908715,284309.2338984288,263241.3634807243,283632.38101533323,1325.6521161230082,1325.6521161230082,1325.6521161230082,1325.6521161230082,1325.6521161230082,1325.6521161230082,0.0,0.0,0.0,275095.33646626724
725,2021-06-09,273808.7319285379,264674.9725310762,284876.28340107057,263240.5068115348,283709.8105682847,1426.606488605321,1426.606488605321,1426.606488605321,1426.606488605321,1426.606488605321,1426.606488605321,0.0,0.0,0.0,275235.3384171432
726,2021-06-10,273847.77950693155,264409.68310918694,284912.9841265589,263239.65014234534,283785.7490053381,1511.989760446052,1511.989760446052,1511.989760446052,1511.989760446052,1511.989760446052,1511.989760446052,0.0,0.0,0.0,275359.7692673776
727,2021-06-11,273886.82708532515,264411.02258601657,284715.2094392358,263238.7934731559,283861.6874423915,1579.925557025464,1579.925557025464,1579.925557025464,1579.925557025464,1579.925557025464,1579.925557025464,0.0,0.0,0.0,275466.7526423506
728,2021-06-12,273925.8746637188,264978.20422478643,285583.6906393097,263237.93680396647,283937.6190638891,1629.0806102704282,1629.0806102704282,1629.0806102704282,1629.0806102704282,1629.0806102704282,1629.0806102704282,0.0,0.0,0.0,275554.95527398924
729,2021-06-13,273964.9222421124,265077.1077605609,285516.41221865214,263237.080134777,284011.62253680173,1658.6703828368538,1658.6703828368538,1658.6703828368538,1658.6703828368538,1658.6703828368538,1658.6703828368538,0.0,0.0,0.0,275623.59262494923
730,2021-06-14,274003.96982050606,264636.22158031474,285045.54838759656,263236.2234655876,284085.62600971427,1668.4481470753299,1668.4481470753299,1668.4481470753299,1668.4481470753299,1668.4481470753299,1668.4481470753299,0.0,0.0,0.0,275672.41796758136
731,2021-06-15,274043.01739889965,264960.89393951604,285827.7858222097,263235.3667963981,284159.6294826267,1658.678726502528,1658.678726502528,1658.678726502528,1658.678726502528,1658.678726502528,1658.678726502528,0.0,0.0,0.0,275701.6961254022
732,2021-06-16,274082.0649772933,264848.4763885159,285578.0951641698,263234.51012720866,284233.6329555392,1630.0985344573921,1630.0985344573921,1630.0985344573921,1630.0985344573921,1630.0985344573921,1630.0985344573921,0.0,0.0,0.0,275712.1635117507
733,2021-06-17,274121.11255568697,264518.45749180083,285732.6002482317,263236.96804867074,284307.63642845186,1583.8639038017109,1583.8639038017109,1583.8639038017109,1583.8639038017109,1583.8639038017109,1583.8639038017109,0.0,0.0,0.0,275704.9764594887
734,2021-06-18,274160.16013408056,264849.65564178495,286141.062586394,263240.4688822098,284381.6399013644,1521.4899836475286,1521.4899836475286,1521.4899836475286,1521.4899836475286,1521.4899836475286,1521.4899836475286,0.0,0.0,0.0,275681.6501177281
735,2021-06-19,274199.2077124742,264698.6100034105,285930.15884156764,263243.9697157489,284455.64337427693,1444.7826774119926,1444.7826774119926,1444.7826774119926,1444.7826774119926,1444.7826774119926,1444.7826774119926,0.0,0.0,0.0,275643.9903898862
736,2021-06-20,274238.25529086794,264804.00699759636,285981.4247863111,263247.6313853144,284529.6468471895,1355.7662074031327,1355.7662074031327,1355.7662074031327,1355.7662074031327,1355.7662074031327,1355.7662074031327,0.0,0.0,0.0,275594.0214982711
737,2021-06-21,274277.3028692615,264902.46559269645,285346.08175605664,263251.9325268383,284595.1898000656,1256.6089135599689,1256.6089135599689,1256.6089135599689,1256.6089135599689,1256.6089135599689,1256.6089135599689,0.0,0.0,0.0,275533.91178282147
738,2021-06-22,274316.35044765513,265011.13184933143,285567.0296504865,263242.08541700005,284660.64995250903,1149.5498300243996,1149.5498300243996,1149.5498300243996,1149.5498300243996,1149.5498300243996,1149.5498300243996,0.0,0.0,0.0,275465.90027767955
739,2021-06-23,274355.39802604873,264195.7560030031,285704.57785400114,263247.8868318332,284726.11010495236,1036.8284374582759,1036.8284374582759,1036.8284374582759,1036.8284374582759,1036.8284374582759,1036.8284374582759,0.0,0.0,0.0,275392.226463507
740,2021-06-24,274394.44560444244,264520.16748581076,285210.82411597687,263253.6882466664,284791.5702573958,920.6197688029582,920.6197688029582,920.6197688029582,920.6197688029582,920.6197688029582,920.6197688029582,0.0,0.0,0.0,275315.0653732454
741,2021-06-25,274433.493182836,264399.8577253588,285880.57076989993,263259.48966149957,284857.0304098391,802.976760889139,802.976760889139,802.976760889139,802.976760889139,802.976760889139,802.976760889139,0.0,0.0,0.0,275236.4699437251
742,2021-06-26,274472.54076122964,263809.60460387083,285680.5519064437,263265.29107633274,284922.49056228244,685.7814053469898,685.7814053469898,685.7814053469898,685.7814053469898,685.7814053469898,685.7814053469898,0.0,0.0,0.0,275158.32216657663
743,2021-06-27,274511.5883396233,264204.80290509557,285430.7671615651,263271.0924911659,284987.95071472594,570.7058725555959,570.7058725555959,570.7058725555959,570.7058725555959,570.7058725555959,570.7058725555959,0.0,0.0,0.0,275082.2942121789
744,2021-06-28,274550.63591801695,264262.0066641877,285659.5727754868,263275.47721760056,285049.073424875,459.184375726376,459.184375726376,459.184375726376,459.184375726376,459.184375726376,459.184375726376,0.0,0.0,0.0,275009.82029374334
745,2021-06-29,274589.68349641055,263786.5980988945,285193.79326695,263278.9780511397,285120.0490039725,352.3961232692102,352.3961232692102,352.3961232692102,352.3961232692102,352.3961232692102,352.3961232692102,0.0,0.0,0.0,274942.0796196798
746,2021-06-30,274628.73107480415,263436.4533314134,285829.61569805356,263282.59476876864,285222.7478759327,251.2592908133057,251.2592908133057,251.2592908133057,251.2592908133057,251.2592908133057,251.2592908133057,0.0,0.0,0.0,274879.99036561744
747,2021-07-01,274667.7786531978,263317.9871073371,285276.21900598914,263286.98023259465,285315.2022234318,156.435543916053,156.435543916053,156.435543916053,156.435543916053,156.435543916053,156.435543916053,0.0,0.0,0.0,274824.2141971139
748,2021-07-02,274706.8262315915,263445.95287504967,284890.1046558514,263291.36569642066,285407.6565709309,68.34427198768752,68.34427198768752,68.34427198768752,68.34427198768752,68.34427198768752,68.34427198768752,0.0,0.0,0.0,274775.1705035792
749,2021-07-03,274745.87380998506,263444.74424887757,285391.7251840136,263295.75116024667,285500.11091843,-12.81463471837438,-12.81463471837438,-12.81463471837438,-12.81463471837438,-12.81463471837438,-12.81463471837438,0.0,0.0,0.0,274733.0591752667
750,2021-07-04,274784.9213883787,263164.1870425476,285339.85767855716,263300.13662407256,285581.9614106428,-87.0309094753237,-87.0309094753237,-87.0309094753237,-87.0309094753237,-87.0309094753237,-87.0309094753237,0.0,0.0,0.0,274697.89047890337
751,2021-07-05,274823.9689667723,262839.619339401,284743.240474383,263304.5220878986,285658.96423856146,-154.44859476402095,-154.44859476402095,-154.44859476402095,-154.44859476402095,-154.44859476402095,-154.44859476402095,0.0,0.0,0.0,274669.52037200826
752,2021-07-06,274863.016545166,262862.7798812321,285253.27627476095,263308.9075517246,285755.72459962044,-215.32709767049707,-215.32709767049707,-215.32709767049707,-215.32709767049707,-215.32709767049707,-215.32709767049707,0.0,0.0,0.0,274647.6894474955
753,2021-07-07,274902.0641235596,263602.0513307384,285415.54600765824,263313.2930155506,285807.71050518553,-270.00050087555843,-270.00050087555843,-270.00050087555843,-270.00050087555843,-270.00050087555843,-270.00050087555843,0.0,0.0,0.0,274632.06362268404
754,2021-07-08,274941.1117019532,262698.19567196537,285452.7026143471,263317.67847937654,285861.9038332506,-318.83702046788045,-318.83702046788045,-318.83702046788045,-318.83702046788045,-318.83702046788045,-318.83702046788045,0.0,0.0,0.0,274622.2746814853
755,2021-07-09,274980.15928034694,263188.2370412055,285566.2460809203,263322.06394320255,285902.3339921739,-362.20043585749846,-362.20043585749846,-362.20043585749846,-362.20043585749846,-362.20043585749846,-362.20043585749846,0.0,0.0,0.0,274617.9588444894
756,2021-07-10,275019.20685874054,263094.22944318596,285420.81240265124,263326.44940702856,285982.16032036074,-400.41518375722,-400.41518375722,-400.41518375722,-400.41518375722,-400.41518375722,-400.41518375722,0.0,0.0,0.0,274618.79167498334
757,2021-07-11,275058.25443713414,262958.4844176416,285889.174645686,263330.83487085457,286061.9866485477,-433.73661311945716,-433.73661311945716,-433.73661311945716,-433.73661311945716,-433.73661311945716,-433.73661311945716,0.0,0.0,0.0,274624.5178240147
758,2021-07-12,275097.3020155278,263298.81215578376,286138.57149183616,263335.2203346806,286141.5319491478,-462.3276492121534,-462.3276492121534,-462.3276492121534,-462.3276492121534,-462.3276492121534,-462.3276492121534,0.0,0.0,0.0,274634.97436631564
759,2021-07-13,275136.34959392145,263261.09383599315,285956.18372905976,263339.6057985065,286220.39712335676,-486.242822302254,-486.242822302254,-486.242822302254,-486.242822302254,-486.242822302254,-486.242822302254,0.0,0.0,0.0,274650.1067716192
760,2021-07-14,275175.3971723151,262766.16811561893,285691.43419270014,263343.99126233254,286299.26229756547,-505.42029089506525,-505.42029089506525,-505.42029089506525,-505.42029089506525,-505.42029089506525,-505.42029089506525,0.0,0.0,0.0,274669.97688142007
761,2021-07-15,275214.44475070864,262970.77368776064,285459.8929237524,263348.37672615855,286375.14865348797,-519.6821433535308,-519.6821433535308,-519.6821433535308,-519.6821433535308,-519.6821433535308,-519.6821433535308,0.0,0.0,0.0,274694.76260735514
762,2021-07-16,275253.4923291023,262937.63523172564,285384.4495477914,263352.76218998455,286442.0979823462,-528.7429077800261,-528.7429077800261,-528.7429077800261,-528.7429077800261,-528.7429077800261,-528.7429077800261,0.0,0.0,0.0,274724.74942132225
763,2021-07-17,275292.539907496,262835.5480717719,285810.6602275663,263357.14765381056,286534.8589415805,-532.2258513407171,-532.2258513407171,-532.2258513407171,-532.2258513407171,-532.2258513407171,-532.2258513407171,0.0,0.0,0.0,274760.3140561553
764,2021-07-18,275331.5874858896,262834.3004662717,286543.7135024822,263349.2296165457,286620.77094585664,-529.6863194105463,-529.6863194105463,-529.6863194105463,-529.6863194105463,-529.6863194105463,-529.6863194105463,0.0,0.0,0.0,274801.90116647905
765,2021-07-19,275370.6350642832,262997.48219622957,286313.5194536293,263356.71220489405,286700.5972740435,-520.6410641513507,-520.6410641513507,-520.6410641513507,-520.6410641513507,-520.6410641513507,-520.6410641513507,0.0,0.0,0.0,274849.99400013185
766,2021-07-20,275409.6826426768,262665.3650291692,286318.20414335065,263364.8246517184,286780.4236022305,-504.6022522449072,-504.6022522449072,-504.6022522449072,-504.6022522449072,-504.6022522449072,-504.6022522449072,0.0,0.0,0.0,274905.0803904319
767,2021-07-21,275448.7302210705,262995.51149693195,286218.85175505263,263374.6895091145,286857.2273471506,-481.11463203490507,-481.11463203490507,-481.11463203490507,-481.11463203490507,-481.11463203490507,-481.11463203490507,0.0,0.0,0.0,274967.6155890356
768,2021-07-22,275487.7777994642,262713.4507531356,286374.7343450609,263378.0042404189,286932.82706181245,-449.7941889251109,-449.7941889251109,-449.7941889251109,-449.7941889251109,-449.7941889251109,-449.7941889251109,0.0,0.0,0.0,275037.98361053906
769,2021-07-23,275526.8253778577,262563.58475655323,286478.2130623862,263386.97479339986,287008.4267764742,-410.36653015820815,-410.36653015820815,-410.36653015820815,-410.36653015820815,-410.36653015820815,-410.36653015820815,0.0,0.0,0.0,275116.4588476995
770,2021-07-24,275565.8729562514,262849.7227852818,286846.0206106343,263394.0797967926,287084.02649113606,-362.70321949424755,-362.70321949424755,-362.70321949424755,-362.70321949424755,-362.70321949424755,-362.70321949424755,0.0,0.0,0.0,275203.1697367571
771,2021-07-25,275604.92053464503,263061.6441082104,287042.0501004126,263401.1848001854,287159.626205798,-306.8543298213119,-306.8543298213119,-306.8543298213119,-306.8543298213119,-306.8543298213119,-306.8543298213119,0.0,0.0,0.0,275298.0662048237
772,2021-07-26,275643.9681130387,263237.3891298985,287424.9602445285,263408.28980357817,287235.2259204597,-243.07559600404073,-243.07559600404073,-243.07559600404073,-243.07559600404073,-243.07559600404073,-243.07559600404073,0.0,0.0,0.0,275400.89251703466
773,2021-07-27,275683.0156914322,263244.9596386116,287255.17777434015,263415.39480697096,287310.8256351215,-171.84872770842077,-171.84872770842077,-171.84872770842077,-171.84872770842077,-171.84872770842077,-171.84872770842077,0.0,0.0,0.0,275511.1669637238
774,2021-07-28,275722.06326982594,263025.2780522101,287457.33431789395,263422.4998103638,287386.42534978344,-93.89367649521903,-93.89367649521903,-93.89367649521903,-93.89367649521903,-93.89367649521903,-93.89367649521903,0.0,0.0,0.0,275628.1695933307
775,2021-07-29,275761.1108482196,263237.8904980197,287714.3456616567,263429.60481375654,287462.02506444533,-10.171935286131898,-10.171935286131898,-10.171935286131898,-10.171935286131898,-10.171935286131898,-10.171935286131898,0.0,0.0,0.0,275750.93891293346
776,2021-07-30,275800.1584266132,263401.84243689803,287802.6261373233,263436.7098171493,287537.6247791071,78.11972830062956,78.11972830062956,78.11972830062956,78.11972830062956,78.11972830062956,78.11972830062956,0.0,0.0,0.0,275878.2781549138
777,2021-07-31,275839.2060050068,263782.24484158814,288510.9164531817,263443.8148205421,287613.22449376894,169.56535151440713,169.56535151440713,169.56535151440713,169.56535151440713,169.56535151440713,169.56535151440713,0.0,0.0,0.0,276008.7713565212
